timestamp[ns],inference_time[ns]
1719930913944530963,70042
1719930913944699723,69852
1719930913944879584,70002
1719930913945049485,69942
1719930913945220780,69861
1719930913945409298,86554
1719930913945593707,78007
1719930913945811299,71116
1719930913945991582,72398
1719930913946170030,70073
1719930913946349129,70234
1719930913946529611,70152
1719930913946703911,70102
1719930913946883352,70053
1719930913947091857,72869
1719930913947263953,70543
1719930913947457069,70193
1719930913947634165,70013
1719930913947814596,70052
1719930913947988496,69852
1719930913948169990,69914
1719930913948354059,71315
1719930913948526405,69953
1719930913948704704,69933
1719930913948874746,69932
1719930913949055058,70204
1719930913949221843,70062
1719930913949436721,89919
1719930913949614387,70243
1719930913949786423,70112
1719930913949971664,70313
1719930913950147498,70144
1719930913950325855,70002
1719930913950505466,70172
1719930913950687272,70484
1719930913950863505,70143
1719930913951064756,72797
1719930913951253625,70514
1719930913951429729,70044
1719930913951609900,69972
1719930913951785292,69831
1719930913951953030,69832
1719930913952145926,69952
1719930913952330966,69721
1719930913952507421,69782
1719930913952685889,69822
1719930913952863005,69691
1719930913953036685,69863
1719930913953225471,69983
1719930913953430752,88028
1719930913953614620,70403
1719930913953794130,70042
1719930913953966437,70153
1719930913954146968,70343
1719930913954328223,70054
1719930913954495018,69922
1719930913954678917,69942
1719930913954842687,69882
1719930913955071952,91894
1719930913955264788,71335
1719930913955457382,70034
1719930913955631512,70714
1719930913955803379,69974
1719930913955980344,69923
1719930913956159623,69731
1719930913956334445,69853
1719930913956515969,69762
1719930913956699958,71185
1719930913956878997,70024
1719930913957060711,69872
1719930913957254078,69932
1719930913957446111,94830
1719930913957617808,70565
1719930913957795674,70263
1719930913957974283,70333
1719930913958145207,69932
1719930913958327141,70222
1719930913958498075,69922
1719930913958682916,69952
1719930913958866945,70072
1719930913959102391,73410
1719930913959286850,70112
1719930913959460260,69842
1719930913959645020,69863
1719930913959813839,69831
1719930913959979764,69692
1719930913960175214,69882
1719930913960351889,70032
1719930913960528975,69863
1719930913960704347,69852
1719930913960882395,69843
1719930913961054390,69982
1719930913961223582,69723
1719930913961420515,84140
1719930913961592020,69962
1719930913961776158,70054
1719930913962037304,75182
1719930913962222524,70904
1719930913962396083,70283
1719930913962585121,70543
1719930913962768519,70382
1719930913962975602,97655
1719930913963154591,70954
1719930913963334161,69982
1719930913963510766,70132
1719930913963683845,70113
1719930913963860699,70032
1719930913964042173,70024
1719930913964224519,70033
1719930913964399090,69952
1719930913964570596,70004
1719930913964765654,69871
1719930913964927972,69992
1719930913965104426,69983
1719930913965291892,70092
1719930913965484587,70703
1719930913965651783,70103
1719930913965832306,72326
1719930913966012428,71405
1719930913966195675,70243
1719930913966371158,70113
1719930913966550728,70114
1719930913966732271,70223
1719930913966907644,70064
1719930913967109638,72237
1719930913967291372,70273
1719930913967468277,70092
1719930913967645142,70193
1719930913967822678,69803
1719930913968002900,69962
1719930913968175788,69983
1719930913968348976,69952
1719930913968526052,70354
1719930913968693829,70023
1719930913968871246,69983
1719930913969043011,71025
1719930913969204237,69882
1719930913969385561,83589
1719930913969570531,70253
1719930913969750191,70293
1719930913969925905,70102
1719930913970101999,70454
1719930913970284003,70152
1719930913970456702,70133
1719930913970637463,70974
1719930913970819398,70182
1719930913971017724,72708
1719930913971194380,70395
1719930913971370983,70062
1719930913971540846,69923
1719930913971722611,70134
1719930913971899015,69962
1719930913972084376,69923
1719930913972257935,69882
1719930913972420954,69914
1719930913972601887,70003
1719930913972771699,70012
1719930913972944716,69962
1719930913973120900,70112
1719930913973291775,70584
1719930913973488819,71046
1719930913973668048,70193
1719930913973850874,69872
1719930913974034382,70223
1719930913974215626,70103
1719930913974404874,70052
1719930913974580327,70004
1719930913974754497,70222
1719930913974953434,89699
1719930913975144757,70684
1719930913975318687,69823
1719930913975486584,69702
1719930913975670864,69872
1719930913975849954,69823
1719930913976016159,69732
1719930913976200257,69943
1719930913976374377,69791
1719930913976567944,80732
1719930913976736204,69713
1719930913976898962,69653
1719930913977076017,69732
1719930913977239016,69682
1719930913977427464,84821
1719930913977609548,71705
1719930913977792275,75533
1719930913977966003,70163
1719930913978139052,70224
1719930913978324183,70013
1719930913978496159,70003
1719930913978674948,74602
1719930913978854548,70122
1719930913979057564,73240
1719930913979230982,70364
1719930913979408358,69943
1719930913979580594,69852
1719930913979757330,69924
1719930913979938773,69992
1719930913980105739,69813
1719930913980290810,70073
1719930913980458108,70022
1719930913980636196,69763
1719930913980815725,69922
1719930913980990336,69863
1719930913981167702,70122
1719930913981348485,69912
1719930913981548754,70613
1719930913981730349,70173
1719930913981909518,70273
1719930913982090191,70132
1719930913982269501,70214
1719930913982446365,70153
1719930913982629433,70223
1719930913982794486,69903
1719930913983002180,98567
1719930913983178884,70794
1719930913983352945,70805
1719930913983530441,70053
1719930913983712355,70012
1719930913983882808,69932
1719930913984049053,70003
1719930913984212723,70012
1719930913984383357,70073
1719930913984559531,69932
1719930913984741827,69983
1719930913984927379,70033
1719930913985102400,69872
1719930913985274276,69923
1719930913985458635,70082
1719930913985628578,70023
1719930913985791977,70062
1719930913985965546,70143
1719930913986151468,69952
1719930913986330227,70052
1719930913986504588,70113
1719930913986676263,70013
1719930913986852227,69983
1719930913987043709,70463
1719930913987215906,69993
1719930913987384405,71806
1719930913987559066,70094
1719930913987736802,69892
1719930913987905453,70013
1719930913988080083,69942
1719930913988246950,69853
1719930913988434906,70073
1719930913988612773,69932
1719930913988799807,69911
1719930913988974709,69983
1719930913989144621,70122
1719930913989326616,70224
1719930913989513741,70344
1719930913989683062,70204
1719930913989857942,70343
1719930913990019981,70164
1719930913990186426,70133
1719930913990359665,69954
1719930913990533474,70063
1719930913990710860,70083
1719930913990882695,70202
1719930913991081272,70684
1719930913991257997,70064
1719930913991430944,70002
1719930913991599424,70124
1719930913991780457,81183
1719930913991958033,70031
1719930913992141923,70054
1719930913992306824,70262
1719930913992482168,70263
1719930913992664353,70234
1719930913992836960,73560
1719930913993019646,74121
1719930913993194386,70042
1719930913993375591,80343
1719930913993558969,70094
1719930913993726095,70032
1719930913993901037,69843
1719930913994076549,70132
1719930913994254977,70142
1719930913994424558,70042
1719930913994601464,70092
1719930913994764563,69962
1719930913994950425,82246
1719930913995144774,70103
1719930913995308624,70062
1719930913995492242,70072
1719930913995657986,70032
1719930913995831936,70132
1719930913996012058,70053
1719930913996175708,70133
1719930913996356340,70494
1719930913996539677,70112
1719930913996716813,69972
1719930913996905371,70133
1719930913997084610,70212
1719930913997261827,70163
1719930913997441257,70384
1719930913997606560,70132
1719930913997783756,70143
1719930913997956282,70262
1719930913998130724,70064
1719930913998314571,70133
1719930913998499622,69992
1719930913998684092,70013
1719930913998862981,70093
1719930913999047451,70544
1719930913999229205,70204
1719930913999417702,70254
1719930913999595049,70123
1719930913999758800,69904
1719930913999926186,70142
1719930914000103092,70214
1719930914000283644,70182
1719930914000464697,70034
1719930914000646061,70314
1719930914000825831,70213
1719930914001008658,70114
1719930914001190603,70194
1719930914001378769,83478
1719930914001557899,70133
1719930914001726267,70041
1719930914001906299,70012
1719930914002085519,70123
1719930914002266712,70002
1719930914002443106,70052
1719930914002631874,96142
1719930914002830811,73198
1719930914003027725,72037
1719930914003211273,70565
1719930914003381315,70173
1719930914003550164,71224
1719930914003728062,71215
1719930914003902874,70344
1719930914004081111,70153
1719930914004267254,70273
1719930914004435412,70314
1719930914004612729,71044
1719930914004793692,71336
1719930914004972500,70222
1719930914005157912,70243
1719930914005324678,70053
1719930914005515499,70302
1719930914005698196,70322
1719930914005877947,70644
1719930914006067415,80321
1719930914006245173,70724
1719930914006425435,72599
1719930914006612177,70162
1719930914006783002,73209
1719930914006968684,81725
1719930914007146861,70222
1719930914007325941,70072
1719930914007503057,69993
1719930914007684390,69982
1719930914007859082,70244
1719930914008038641,70022
1719930914008204546,69973
1719930914008387362,69883
1719930914008564939,70033
1719930914008742026,69994
1719930914008921154,70002
1719930914009100284,70013
1719930914009274023,70183
1719930914009459444,70754
1719930914009637502,70053
1719930914009815239,70103
1719930914009993437,71856
1719930914010170173,70044
1719930914010345253,72387
1719930914010513393,70084
1719930914010695277,70223
1719930914010874317,70174
1719930914011069036,71416
1719930914011236502,70313
1719930914011410383,70094
1719930914011593519,70193
1719930914011769644,70013
1719930914011950988,69933
1719930914012127962,70613
1719930914012297113,70073
1719930914012476112,69932
1719930914012650273,70133
1719930914012832458,70163
1719930914012999314,69932
1719930914013165209,69963
1719930914013341092,70072
1719930914013560649,70404
1719930914013739667,70222
1719930914013920901,70022
1719930914014107735,70874
1719930914014298016,70073
1719930914014474741,70193
1719930914014653750,70094
1719930914014826988,70403
1719930914015010366,71024
1719930914015189586,70243
1719930914015357684,70233
1719930914015527957,70144
1719930914015706746,70112
1719930914015888470,70032
1719930914016067981,70544
1719930914016242251,70083
1719930914016419998,70083
1719930914016598055,70022
1719930914016776544,70013
1719930914016952486,69991
1719930914017126056,69962
1719930914017304915,70123
1719930914017510806,76015
1719930914017696087,70134
1719930914017877260,69982
1719930914018054997,69943
1719930914018349245,84290
1719930914018528293,73508
1719930914018750936,72849
1719930914018949392,85402
1719930914019119775,71094
1719930914019297091,70243
1719930914019465209,70192
1719930914019640461,70293
1719930914019819411,70315
1719930914019989252,70292
1719930914020153273,70232
1719930914020334547,70533
1719930914020512635,70524
1719930914020684801,70203
1719930914020860143,70082
1719930914021043610,70122
1719930914021208844,70324
1719930914021400548,88337
1719930914021570109,70623
1719930914021744921,70234
1719930914021913740,70213
1719930914022095054,70213
1719930914022275786,70383
1719930914022451930,70332
1719930914022627252,70242
1719930914022794259,70244
1719930914022993426,88999
1719930914023170934,70624
1719930914023353609,70263
1719930914023525125,70214
1719930914023706016,71836
1719930914023879456,70204
1719930914024061672,70384
1719930914024226193,70233
1719930914024400824,70153
1719930914024573391,70313
1719930914024759785,70475
1719930914024945937,70183
1719930914025126749,70433
1719930914025308264,70043
1719930914025498454,70534
1719930914025677623,70093
1719930914025851985,70054
1719930914026026194,70092
1719930914026203430,70092
1719930914026381619,69973
1719930914026555277,70152
1719930914026728075,70064
1719930914026903748,70172
1719930914027096694,70714
1719930914027280212,82267
1719930914027463659,71076
1719930914027636166,70132
1719930914027816638,70073
1719930914027984125,69982
1719930914028162965,70414
1719930914028348607,70144
1719930914028533016,70394
1719930914028711855,70563
1719930914028899120,70374
1719930914029074131,70182
1719930914029236369,70093
1719930914029430988,85543
1719930914029613273,70523
1719930914029790369,70342
1719930914029967656,72378
1719930914030142477,70142
1719930914030323880,70044
1719930914030525262,94019
1719930914030704151,72538
1719930914030886527,70984
1719930914031067369,71145
1719930914031273230,76865
1719930914031467157,70915
1719930914031633512,70224
1719930914031818403,70172
1719930914031997553,70033
1719930914032175279,69922
1719930914032358406,70062
1719930914032541243,70223
1719930914032719641,70003
1719930914032897749,70163
1719930914033080786,69953
1719930914033246570,70032
1719930914033438143,70563
1719930914033606181,70224
1719930914033787545,72046
1719930914033974029,70304
1719930914034143119,70143
1719930914034310346,70042
1719930914034487882,70022
1719930914034658566,70073
1719930914034836673,70032
1719930914035033627,71715
1719930914035203900,71416
1719930914035367049,70102
1719930914035543103,72468
1719930914035724676,69881
1719930914035904678,70643
1719930914036114996,73358
1719930914036307241,70714
1719930914036479799,70274
1719930914036646824,70674
1719930914036825643,70204
1719930914037008459,71083
1719930914037182159,69952
1719930914037370447,82858
1719930914037550697,70444
1719930914037729837,70734
1719930914037910860,70144
1719930914038089168,70302
1719930914038254602,70124
1719930914038429173,70183
1719930914038597602,70234
1719930914038781971,70132
1719930914038971000,91665
1719930914039154928,74672
1719930914039318588,70202
1719930914039510793,70183
1719930914039690173,71145
1719930914039861858,70213
1719930914040050446,70233
1719930914040223915,70454
1719930914040409075,70183
1719930914040594386,94499
1719930914040787042,72507
1719930914040955811,70804
1719930914041134901,70233
1719930914041318839,70404
1719930914041509381,70544
1719930914041677198,70133
1719930914041861578,70103
1719930914042037551,72035
1719930914042215729,70062
1719930914042377395,70273
1719930914042549171,69974
1719930914042727028,70113
1719930914042908673,69952
1719930914043102240,70485
1719930914043267893,70362
1719930914043442184,70203
1719930914043618427,70013
1719930914043798609,69881
1719930914043977008,70915
1719930914044142772,70092
1719930914044320168,70083
1719930914044499528,70083
1719930914044683146,70113
1719930914044870832,70313
1719930914045053948,70172
1719930914045230193,71896
1719930914045440311,95060
1719930914045616355,70183
1719930914045802749,71717
1719930914045987077,70273
1719930914046166568,70093
1719930914046344495,70213
1719930914046524415,71064
1719930914046702824,74191
1719930914046885110,72408
1719930914047068536,70854
1719930914047252405,70522
1719930914047424572,70173
1719930914047594534,70233
1719930914047786498,71947
1719930914047969014,70194
1719930914048148143,69972
1719930914048321071,70143
1719930914048499068,70022
1719930914048680592,70122
1719930914048856676,70104
1719930914049040885,72066
1719930914049206730,69963
1719930914049402471,82146
1719930914049588043,70103
1719930914049765007,70052
1719930914049940801,70154
1719930914050124189,69983
1719930914050289432,69992
1719930914050476126,70123
1719930914050653211,70263
1719930914050840516,70112
1719930914051032982,70904
1719930914051217652,70234
1719930914051395738,70113
1719930914051575910,70262
1719930914051753577,69923
1719930914051933548,70092
1719930914052114561,70122
1719930914052299362,69943
1719930914052472089,70032
1719930914052632724,69983
1719930914052809408,70142
1719930914052978058,70223
1719930914053156145,69982
1719930914053333963,69873
1719930914053524925,73640
1719930914053693785,69982
1719930914053873034,69832
1719930914054057674,70052
1719930914054243797,69953
1719930914054421594,70094
1719930914054595553,70022
1719930914054777929,70013
1719930914054978469,87005
1719930914055200911,103838
1719930914055405509,72608
1719930914055596461,75914
1719930914055769709,70313
1719930914055933068,70493
1719930914056120724,70133
1719930914056289114,69943
1719930914056459787,69962
1719930914056637735,70073
1719930914056811393,71404
1719930914056988519,70063
1719930914057169471,70192
1719930914057367597,81173
1719930914057537359,70133
1719930914057715808,70093
1719930914057898583,70032
1719930914058074287,69994
1719930914058300035,74762
1719930914058470648,70313
1719930914058643055,70233
1719930914058835349,70142
1719930914059030750,70604
1719930914059203407,69983
1719930914059384800,70052
1719930914059565222,69943
1719930914059747038,70083
1719930914059922259,69972
1719930914060103623,70003
1719930914060284717,69813
1719930914060465248,78749
1719930914060642023,69883
1719930914060815051,69802
1719930914060981066,69853
1719930914061149726,69822
1719930914061324157,69853
1719930914061528795,70465
1719930914061711039,69881
1719930914061882705,69863
1719930914062065121,69903
1719930914062230494,69912
1719930914062407069,69812
1719930914062572613,69802
1719930914062757914,69853
1719930914062949017,81635
1719930914063123657,69992
1719930914063303468,69884
1719930914063482136,69883
1719930914063665604,69852
1719930914063846117,69833
1719930914064025826,69731
1719930914064203313,69742
1719930914064381181,69833
1719930914064559829,69892
1719930914064734731,69913
1719930914064912177,69752
1719930914065090284,69902
1719930914065271929,69903
1719930914065456508,70162
1719930914065636099,69882
1719930914065825098,69924
1719930914066003775,70413
1719930914066191481,69843
1719930914066401490,70544
1719930914066580779,69973
1719930914066759929,69872
1719930914066951933,82196
1719930914067138798,70144
1719930914067335460,85622
1719930914067529597,70683
1719930914067709619,69822
1719930914067887977,69752
1719930914068060263,69932
1719930914068239123,82717
1719930914068406590,70102
1719930914068572014,69813
1719930914068759369,69832
1719930914068928389,69852
1719930914069117007,82807
1719930914069288662,70033
1719930914069479283,70182
1719930914069655066,69873
1719930914069833585,74250
1719930914070063050,85051
1719930914070236629,70655
1719930914070413824,70183
1719930914070586622,70053
1719930914070758658,69922
1719930914070949780,84981
1719930914071127577,70043
1719930914071304062,69992
1719930914071477240,69944
1719930914071662251,70855
1719930914071845999,70182
1719930914072027784,70092
1719930914072214477,70154
1719930914072391082,69992
1719930914072589458,71074
1719930914072770862,70092
1719930914072937708,70133
1719930914073131174,70613
1719930914073317739,69892
1719930914073531283,75081
1719930914073712687,70302
1719930914073907276,70563
1719930914074081036,70103
1719930914074262669,70633
1719930914074432872,70143
1719930914074614967,82726
1719930914074781603,70343
1719930914074993184,97855
1719930914075278044,84250
1719930914075482171,71435
1719930914075678042,82917
1719930914075852864,70133
1719930914076081186,94208
1719930914076269924,70724
1719930914076458732,83127
1719930914076632030,70272
1719930914076811811,70072
1719930914077003825,70604
1719930914077179317,70112
1719930914077378836,82676
1719930914077567283,70163
1719930914077760128,70533
1719930914077930381,70073
1719930914078119640,70494
1719930914078302747,70153
1719930914078491154,70593
1719930914078662238,69832
1719930914078844994,70673
1719930914079055383,74150
1719930914079247677,71384
1719930914079433139,72266
1719930914079605066,70565
1719930914079787420,70233
1719930914079977791,70562
1719930914080157943,70063
1719930914080350228,70825
1719930914080525489,70022
1719930914080712815,70544
1719930914080891815,70014
1719930914081090901,70935
1719930914081274058,70613
1719930914081470490,73318
1719930914081643909,70223
1719930914081840653,71006
1719930914082020423,71647
1719930914082207888,71394
1719930914082380666,70003
1719930914082568933,70754
1719930914082743663,70063
1719930914082940076,85913
1719930914083121861,70344
1719930914083314436,70855
1719930914083489286,69792
1719930914083675580,70032
1719930914083836725,69902
1719930914084009523,69943
1719930914084180537,69962
1719930914084362332,70724
1719930914084551330,70083
1719930914084728234,70153
1719930914084911783,69902
1719930914085080062,70053
1719930914085253911,69932
1719930914085479529,71636
1719930914085658227,69961
1719930914085822109,69893
1719930914086025154,90101
1719930914086207058,70924
1719930914086394583,70203
1719930914086567481,70044
1719930914086741511,70092
1719930914086906344,69973
1719930914087113146,70745
1719930914087293357,70112
1719930914087468218,70052
1719930914087651877,70103
1719930914087834653,69922
1719930914088011478,70012
1719930914088192973,70014
1719930914088368484,69841
1719930914088541413,69983
1719930914088719299,71395
1719930914088893009,70162
1719930914089056549,70152
1719930914089249144,82295
1719930914089463571,71546
1719930914089646487,70343
1719930914089828402,70133
1719930914090004536,70013
1719930914090170009,69922
1719930914090352175,70153
1719930914090539701,70144
1719930914090714682,69992
1719930914090899272,70003
1719930914091101826,70893
1719930914091274353,70283
1719930914091460876,70093
1719930914091622674,70173
1719930914091805179,70163
1719930914091984840,70223
1719930914092167646,70204
1719930914092348338,70163
1719930914092521296,70174
1719930914092685978,71505
1719930914092860639,70033
1719930914093034769,70112
1719930914093219239,70112
1719930914093403058,82286
1719930914093575785,70163
1719930914093761076,70162
1719930914093936468,70113
1719930914094117090,71905
1719930914094291021,70234
1719930914094454861,70162
1719930914094643198,70144
1719930914094815474,70013
1719930914095006706,70703
1719930914095186167,70334
1719930914095359685,70173
1719930914095533966,70143
1719930914095718746,70373
1719930914095896753,70162
1719930914096066716,70043
1719930914096236698,70193
1719930914096415207,70014
1719930914096585348,69982
1719930914096758728,70124
1719930914096939620,70082
1719930914097111586,70093
1719930914097294212,76455
1719930914097485895,70624
1719930914097658112,70184
1719930914097843493,70084
1719930914098007444,70242
1719930914098183929,70134
1719930914098376353,73639
1719930914098551806,70103
1719930914098723813,70104
1719930914098906127,70032
1719930914099098151,70764
1719930914099273955,70224
1719930914099447413,70663
1719930914099633376,69992
1719930914099804580,70122
1719930914099974122,70153
1719930914100152709,70152
1719930914100327240,70122
1719930914100507473,69913
1719930914100699286,86314
1719930914100917650,96684
1719930914101155521,105501
1719930914101397079,98035
1719930914101581888,73438
1719930914101774503,71666
1719930914101960627,71175
1719930914102143934,70214
1719930914102312834,70012
1719930914102482205,70173
1719930914102656285,70213
1719930914102843239,70172
1719930914103025194,70864
1719930914103202610,70113
1719930914103390166,70303
1719930914103574586,70203
1719930914103753314,70213
1719930914103937714,70223
1719930914104113117,70063
1719930914104287256,69982
1719930914104461377,70104
1719930914104639263,70373
1719930914104822771,70043
1719930914105012301,70183
1719930914105192973,70153
1719930914105395757,85212
1719930914105567492,70503
1719930914105763635,70394
1719930914105930241,70685
1719930914106110532,70283
1719930914106295062,70253
1719930914106480543,70144
1719930914106665674,70223
1719930914106846997,70162
1719930914107038521,73479
1719930914107212851,70364
1719930914107412710,87897
1719930914107610275,72959
1719930914107842564,76373
1719930914108029129,71234
1719930914108193741,70674
1719930914108363552,70282
1719930914108529086,70474
1719930914108705911,70043
1719930914108869791,71895
1719930914109051196,70343
1719930914109223803,70064
1719930914109407450,79671
1719930914109609975,92013
1719930914109809343,74392
1719930914109990556,70413
1719930914110153566,70374
1719930914110320913,70304
1719930914110502717,70243
1719930914110669293,70333
1719930914110837621,70363
1719930914111021080,71035
1719930914111193867,70273
1719930914111373467,70203
1719930914111549741,70364
1719930914111739251,70204
1719930914111917037,70172
1719930914112093021,70174
1719930914112281098,70153
1719930914112456610,70233
1719930914112645849,70173
1719930914112809950,70183
1719930914112986765,70573
1719930914113172547,70433
1719930914113349693,70394
1719930914113571484,71145
1719930914113757376,70454
1719930914113922829,70283
1719930914114107479,70374
1719930914114288301,70302
1719930914114461911,70123
1719930914114630019,70142
1719930914114808688,70202
1719930914115003127,70805
1719930914115177507,70373
1719930914115365323,70273
1719930914115544473,70354
1719930914115710948,70192
1719930914115899335,70443
1719930914116082323,70214
1719930914116255019,70272
1719930914116437816,70313
1719930914116610202,70112
1719930914116788541,70353
1719930914116963142,70474
1719930914117138123,70182
1719930914117311202,70304
1719930914117492114,70834
1719930914117669651,70464
1719930914117875130,73369
1719930914118054691,70895
1719930914118230283,70223
1719930914118404794,70144
1719930914118592310,69983
1719930914118769946,70072
1719930914118967209,83077
1719930914119145788,70173
1719930914119312013,70042
1719930914119485483,69973
1719930914119661706,70092
1719930914119832841,69993
1719930914120010737,69911
1719930914120190589,69922
1719930914120373887,69824
1719930914120560079,69772
1719930914120741272,72136
1719930914120913930,69883
1719930914121092989,70022
1719930914121269223,70004
1719930914121467609,70444
1719930914121653782,70113
1719930914121829926,69953
1719930914122009156,70975
1719930914122187213,70003
1719930914122364629,69912
1719930914122538729,70033
1719930914122709543,70042
1719930914122883864,70033
1719930914123071679,70613
1719930914123245909,70062
1719930914123420329,69993
1719930914123601954,69832
1719930914123785513,69974
1719930914123956496,70002
1719930914124129915,70043
1719930914124326057,70013
1719930914124497582,69923
1719930914124688644,69972
1719930914124862314,70044
1719930914125052484,70003
1719930914125229379,70062
1719930914125418988,91874
1719930914125608557,70574
1719930914125793849,70274
1719930914125968519,70172
1719930914126155504,70133
1719930914126329894,69982
1719930914126500919,69993
1719930914126682183,70134
1719930914126843889,70013
1719930914127034511,71126
1719930914127213830,70173
1719930914127382430,70254
1719930914127548614,70093
1719930914127722635,70214
1719930914127886314,70052
1719930914128059984,69953
1719930914128242870,70092
1719930914128423763,70262
1719930914128594718,69943
1719930914128779327,70183
1719930914128950682,69973
1719930914129131535,70093
1719930914129310625,69993
1719930914129493641,70114
1719930914129673021,69934
1719930914129846109,69952
1719930914130031811,77857
1719930914130205570,70053
1719930914130368580,70123
1719930914130543121,70063
1719930914130719545,69993
1719930914130900088,69974
1719930914131080318,71424
1719930914131260951,69924
1719930914131442966,70063
1719930914131641934,69924
1719930914131820832,70002
1719930914132001755,70004
1719930914132178449,70001
1719930914132473659,77015
1719930914132657678,72978
1719930914132839703,70674
1719930914133020525,70102
1719930914133199035,70634
1719930914133380288,86524
1719930914133566070,78108
1719930914133741743,70142
1719930914133926503,70353
1719930914134106133,70393
1719930914134292547,70233
1719930914134472468,69963
1719930914134649844,75303
1719930914134828202,70042
1719930914135011099,71155
1719930914135197242,70243
1719930914135378354,70253
1719930914135551353,70084
1719930914135732696,70083
1719930914135907788,70252
1719930914136082350,70254
1719930914136253313,69962
1719930914136433435,70174
1719930914136607975,70103
1719930914136779120,70313
1719930914136965072,70093
1719930914137140855,70032
1719930914137318953,69922
1719930914137504845,70403
1719930914137686409,70003
1719930914137868354,72078
1719930914138060038,69853
1719930914138237143,69972
1719930914138417255,69914
1719930914138592306,69982
1719930914138777036,70092
1719930914138968209,85633
1719930914139135305,70082
1719930914139318393,70113
1719930914139494697,70093
1719930914139674256,70042
1719930914139863596,70062
1719930914140039068,70274
1719930914140216234,77536
1719930914140394322,69892
1719930914140560476,69993
1719930914140742632,69972
1719930914140921772,69983
1719930914141105920,70042
1719930914141287424,73739
1719930914141486842,70062
1719930914141675209,69902
1719930914141849539,70113
1719930914142025844,69872
1719930914142198020,69852
1719930914142374685,69962
1719930914142555929,70083
1719930914142745569,71706
1719930914142910581,69883
1719930914143109448,70814
1719930914143285211,69893
1719930914143467987,70042
1719930914143647828,73500
1719930914143833150,70013
1719930914144009513,70203
1719930914144185728,69933
1719930914144360338,70143
1719930914144540840,70213
1719930914144718137,70053
1719930914144901906,70114
1719930914145080514,71646
1719930914145243843,70062
1719930914145443202,94880
1719930914145627190,70033
1719930914145809586,70072
1719930914145986271,69943
1719930914146166672,70032
1719930914146347726,69902
1719930914146524622,69934
1719930914146690586,69902
1719930914146851250,69761
1719930914147049726,70754
1719930914147228014,70154
1719930914147406452,69972
1719930914147587615,70072
1719930914147760755,69954
1719930914147924234,69932
1719930914148102352,70024
1719930914148281551,71044
1719930914148463756,71686
1719930914148641003,70014
1719930914148806155,70525
1719930914148991958,71957
1719930914149166268,69842
1719930914149336240,70093
1719930914149529387,70956
1719930914149720468,78609
1719930914149903786,70183
1719930914150086482,70243
1719930914150268607,70054
1719930914150448608,69983
1719930914150625193,70114
1719930914150800785,70142
1719930914150991347,83779
1719930914151171238,70294
1719930914151350828,72457
1719930914151511813,70013
1719930914151691564,70113
1719930914151865895,70114
1719930914152030877,71054
1719930914152197423,70023
1719930914152382774,70122
1719930914152567354,70032
1719930914152749900,69953
1719930914152926775,69852
1719930914153111275,69922
1719930914153287479,70013
1719930914153477750,70464
1719930914153656228,70022
1719930914153829637,69883
1719930914154013514,70072
1719930914154187074,70023
1719930914154355854,70113
1719930914154534513,69913
1719930914154709905,70023
1719930914154887571,71987
1719930914155080898,70834
1719930914155287249,96443
1719930914155461570,71686
1719930914155642582,70313
1719930914155824016,70112
1719930914156005641,70163
1719930914156187955,70153
1719930914156365603,69982
1719930914156548740,74542
1719930914156726076,69963
1719930914156904765,70073
1719930914157080829,69933
1719930914157264487,69942
1719930914157456891,70414
1719930914157639097,70144
1719930914157817484,70132
1719930914157994631,72087
1719930914158173910,70204
1719930914158358259,72176
1719930914158537359,70042
1719930914158708745,70074
1719930914158874308,70034
1719930914159068496,71255
1719930914159245831,69961
1719930914159418509,70182
1719930914159599542,75995
1719930914159816574,71615
1719930914160002947,70185
1719930914160182778,71446
1719930914160359733,69802
1719930914160538452,69732
1719930914160715777,69812
1719930914160883787,69813
1719930914161056564,69712
1719930914161243729,69922
1719930914161438337,70094
1719930914161618729,69953
1719930914161801676,69862
1719930914161976057,70334
1719930914162140317,69862
1719930914162314378,69813
1719930914162493888,69802
1719930914162677686,69841
1719930914162857668,69923
1719930914163047417,70644
1719930914163225454,71324
1719930914163404745,69884
1719930914163590417,69933
1719930914163762312,69743
1719930914163941592,69832
1719930914164121993,69742
1719930914164301945,69952
1719930914164479442,69863
1719930914164653662,69852
1719930914164828103,69823
1719930914165013184,77467
1719930914165192443,69692
1719930914165383104,93907
1719930914165564669,70023
1719930914165744809,69982
1719930914165929270,69943
1719930914166109141,69713
1719930914166286727,69853
1719930914166452251,69783
1719930914166632342,69842
1719930914166817062,69832
1719930914167009657,71074
1719930914167191171,69911
1719930914167376694,69743
1719930914167545823,69652
1719930914167725464,69893
1719930914167897881,70093
1719930914168071670,69872
1719930914168257884,69873
1719930914168433586,71726
1719930914168611875,71958
1719930914168776075,71766
1719930914168967749,73210
1719930914169139884,71695
1719930914169311721,71216
1719930914169513853,74442
1719930914169689507,69682
1719930914169875529,69742
1719930914170057965,70242
1719930914170244459,69763
1719930914170412306,69581
1719930914170584072,70053
1719930914170757210,69591
1719930914170949274,81394
1719930914171133563,70073
1719930914171310518,69611
1719930914171491361,69972
1719930914171658007,69972
1719930914171834852,69861
1719930914172008633,69773
1719930914172178684,69762
1719930914172360499,69763
1719930914172539858,69741
1719930914172722124,69711
1719930914172898048,69723
1719930914173070414,69731
1719930914173235467,69742
1719930914173424976,84730
1719930914173603465,69953
