timestamp[ns],inference_time[ns]
1730291831017187774,73058
1730291831017374226,71295
1730291831017615604,95141
1730291831017812196,72968
1730291831017997678,72638
1730291831018183048,71084
1730291831018382196,72258
1730291831018568678,71294
1730291831018771723,76937
1730291831018986840,72728
1730291831019176870,84570
1730291831019378051,73278
1730291831019605642,87687
1730291831019806141,76345
1730291831020009967,75342
1730291831020185991,74572
1730291831020386770,76415
1730291831020619531,81735
1730291831020812376,75111
1730291831020994771,75291
1730291831021182848,76636
1730291831021383238,77627
1730291831021636586,81083
1730291831021849079,85221
1730291831022067092,78709
1730291831022257111,75001
1730291831022454145,76064
1730291831022651659,74922
1730291831022854392,85361
1730291831023045425,74953
1730291831023239741,75012
1730291831023427277,74531
1730291831023630391,74491
1730291831023813298,74421
1730291831023995492,73929
1730291831024188999,74671
1730291831024384058,74901
1730291831024579387,75503
1730291831024768796,73930
1730291831024957053,73479
1730291831025142364,74231
1730291831025325511,74411
1730291831025610590,104058
1730291831025804427,74893
1730291831025998795,74470
1730291831026188064,74161
1730291831026374196,73919
1730291831026567282,75153
1730291831026812606,94540
1730291831027019207,75875
1730291831027246167,81656
1730291831027445334,74782
1730291831027642487,75252
1730291831027877221,81404
1730291831028071008,76084
1730291831028271929,74902
1730291831028461207,75693
1730291831028660054,75323
1730291831028855363,74331
1730291831029052046,73980
1730291831029242857,74621
1730291831029436404,73890
1730291831029643496,76575
1730291831029836300,74681
1730291831030024457,74721
1730291831030209678,74501
1730291831030402554,75594
1730291831030595208,76814
1730291831030802110,83939
1730291831030994453,74812
1730291831031189783,74411
1730291831031377809,78237
1730291831031558251,74763
1730291831031756927,76104
1730291831031936307,75404
1730291831032135944,74170
1730291831032324923,73770
1730291831032521995,74821
1730291831032751099,82626
1730291831032945768,77446
1730291831033141017,75753
1730291831033345064,74892
1730291831033547447,90502
1730291831033748187,92816
1730291831033948566,79029
1730291831034141382,76706
1730291831034334567,74742
1730291831034515479,74640
1730291831034706902,74350
1730291831034896771,75783
1730291831035089527,75774
1730291831035282993,75032
1730291831035474516,74532
1730291831035668793,75212
1730291831035853433,74020
1730291831036045677,74361
1730291831036226038,74281
1730291831036421839,74270
1730291831036606518,74761
1730291831036814662,94759
1730291831037075637,83318
1730291831037272840,76344
1730291831037455967,75123
1730291831037669982,77197
1730291831037860683,75062
1730291831038048198,74282
1730291831038232797,77187
1730291831038425111,74650
1730291831038611024,74471
1730291831038809960,86633
1730291831039001052,74570
1730291831039199168,74472
1730291831039394477,75072
1730291831039584948,74462
1730291831039769247,74601
1730291831039962161,75112
1730291831040166438,75172
1730291831040342131,74490
1730291831040535417,74230
1730291831040719696,75553
1730291831040898815,75795
1730291831041079387,73900
1730291831041264266,74330
1730291831041456962,74902
1730291831041659725,75703
1730291831041851098,73829
1730291831042042470,74230
1730291831042219015,74161
1730291831042414264,74380
1730291831042603062,74832
1730291831042804403,85150
1730291831042985005,71507
1730291831043167921,72366
1730291831043346790,70924
1730291831043522312,71064
1730291831043695731,71626
1730291831043889257,71345
1730291831044084517,71235
1730291831044269236,71344
1730291831044457823,71525
1730291831044639548,71066
1730291831044824157,71034
1730291831045013145,71236
1730291831045187625,72057
1730291831045377274,71094
1730291831045568045,85562
1730291831045749138,74010
1730291831045932424,71976
1730291831046128466,71325
1730291831046317614,74722
1730291831046496192,71084
1730291831046676685,71145
1730291831046894537,72338
1730291831047085077,77276
1730291831047267302,71164
1730291831047451641,73651
1730291831047633315,71134
1730291831047811983,71064
1730291831047994059,71727
1730291831048166966,71105
1730291831048338080,71024
1730291831048513952,71045
1730291831048704022,70944
1730291831048893161,71025
1730291831049074824,72838
1730291831049263692,71075
1730291831049447470,71014
1730291831049645886,72578
1730291831049823031,73670
1730291831049996108,72457
1730291831050190307,75613
1730291831050375176,70955
1730291831050569854,74681
1730291831050752861,71046
1730291831050949253,74501
1730291831051132891,71136
1730291831051308924,70864
1730291831051495016,71054
1730291831051677472,71206
1730291831051853535,71035
1730291831052036642,71165
1730291831052229447,72067
1730291831052415859,71375
1730291831052593465,71024
1730291831052786291,71064
1730291831052961483,74841
1730291831053141804,70924
1730291831053320252,71366
1730291831053503058,73067
1730291831053697055,72308
1730291831053889279,71125
1730291831054074279,71085
1730291831054246425,71154
1730291831054437708,71094
1730291831054625352,73469
1730291831054822887,79710
1730291831055006655,71435
1730291831055202706,71194
1730291831055390050,71134
1730291831055566305,71055
1730291831055740033,71095
1730291831055911168,71034
1730291831056098372,71235
1730291831056270968,71135
1730291831056451821,72177
1730291831056633696,71114
1730291831056817032,71034
1730291831057008966,70995
1730291831057193725,74521
1730291831057373757,71115
1730291831057564567,86243
1730291831057745811,71626
1730291831057919469,71405
1730291831058101184,71816
1730291831058288488,71075
1730291831058483347,71326
1730291831058659601,71064
1730291831058845974,81223
1730291831059028921,72738
1730291831059215804,71135
1730291831059415502,71074
1730291831059598729,71034
1730291831059787827,71164
1730291831059965403,71766
1730291831060151335,71024
1730291831060337628,71165
1730291831060523890,71025
1730291831060706917,71084
1730291831060893429,70994
1730291831061087688,71175
1730291831061274201,71044
1730291831061459211,82477
1730291831061655903,72266
1730291831061849731,71205
1730291831062036454,71966
1730291831062224580,71136
1730291831062408749,71055
1730291831062603216,72908
1730291831062795461,80222
1730291831062986342,72077
1730291831063182063,72166
1730291831063363356,70954
1730291831063542345,71165
1730291831063726163,70854
1730291831063910201,71826
1730291831064080814,71215
1730291831064264723,70926
1730291831064454241,71224
1730291831064641417,71136
1730291831064822899,70964
1730291831065001427,71205
1730291831065186569,73059
1730291831065374313,71104
1730291831065558381,85591
1730291831065746599,71356
1730291831065920117,74541
1730291831066109094,77657
1730291831066296630,72317
1730291831066468836,71144
1730291831066661009,70965
1730291831066841782,80383
1730291831067032553,72217
1730291831067203897,71285
1730291831067405900,73039
1730291831067592242,71135
1730291831067762055,71095
1730291831067946043,71986
1730291831068133848,71264
1730291831068316334,71696
1730291831068502666,71174
1730291831068677156,71085
1730291831068861065,70985
1730291831069043370,71015
1730291831069223441,71154
1730291831069408632,71115
1730291831069610905,85602
1730291831069795334,71677
1730291831069978731,72005
1730291831070152029,70994
1730291831070344283,71025
1730291831070531368,71095
1730291831070711257,71124
1730291831070895847,71406
1730291831071085907,71104
1730291831071276278,71086
1730291831071452451,71175
1730291831071638032,71145
1730291831071819777,71135
1730291831071989188,71717
1730291831072181351,75323
1730291831072364638,71175
1730291831072546162,70935
1730291831072727696,71075
1730291831072906894,71024
1730291831073090593,71246
1730291831073276044,71656
1730291831073466625,71085
1730291831073663778,72177
1730291831073849851,71166
1730291831074041353,70894
1730291831074218017,72016
1730291831074395853,71105
1730291831074581846,71265
1730291831074762878,71134
1730291831074958619,72217
1730291831075143549,71175
1730291831075351874,74912
1730291831075530572,71736
1730291831075728667,71165
1730291831075919498,71355
1730291831076099038,71144
1730291831076279410,71216
1730291831076463679,71114
1730291831076668797,96102
1730291831076894665,78379
1730291831077083882,75733
1730291831077267440,74400
1730291831077445598,75513
1730291831077655204,76634
1730291831077937359,89900
1730291831078142467,74982
1730291831078336314,74621
1730291831078536444,75303
1730291831078724018,74771
1730291831078920981,75424
1730291831079111441,72036
1730291831079294488,73068
1730291831079476933,71526
1730291831079654630,71725
1730291831079839309,71524
1730291831080026715,72518
1730291831080207266,72206
1730291831080532462,210789
1730291831080728243,72337
1730291831080908884,71665
1730291831081102160,71957
1730291831081492659,255543
1730291831081715171,73881
1730291831081901013,72006
1730291831082095020,71685
1730291831082286303,71455
1730291831082551846,146408
1730291831082741424,71635
1730291831082929401,71725
1730291831083110423,71475
1730291831083300102,71585
1730291831083488829,71484
1730291831083687054,71484
1730291831083858780,71376
1730291831084044632,71365
1730291831084241575,71626
1730291831084423799,71354
1730291831084600794,71495
1730291831084791345,71576
1730291831084966627,71535
1730291831085156937,71556
1730291831085437738,75332
1730291831085643428,72917
1730291831085830934,71586
1730291831086029399,72537
1730291831086228035,72258
1730291831086422032,71535
1730291831086612754,72879
1730291831086804497,86023
1730291831086989627,71456
1730291831087187862,71575
1730291831087377802,71837
1730291831087554286,71506
1730291831087735509,73128
1730291831087917473,71675
1730291831088124395,71644
1730291831088314045,71466
1730291831088501249,71396
1730291831088684235,71515
1730291831088864497,71456
1730291831089062160,71405
1730291831089236350,71474
1730291831089413495,71455
1730291831089623603,72508
1730291831089818573,71415
1730291831090022249,71586
1730291831090206437,71495
1730291831090392740,71355
1730291831090580746,72267
1730291831090791144,87817
1730291831090969522,73339
1730291831091164971,71525
1730291831091355753,71585
1730291831091541494,71475
1730291831091727988,71465
1730291831091914351,72698
1730291831092108108,73049
1730291831092297606,71505
1730291831092490182,72597
1730291831092684168,75111
1730291831092872626,71947
1730291831093065841,71966
1730291831093239870,71605
1730291831093433828,71536
1730291831093640509,72498
1730291831093834355,72947
1730291831094029315,71637
1730291831094216910,71655
1730291831094402361,71545
1730291831094598984,79199
1730291831094800625,86775
1730291831094993099,71636
1730291831095178300,78148
1730291831095375293,84680
1730291831095564832,72117
1730291831095751746,75061
1730291831095940904,74150
1730291831096135382,74791
1730291831096321124,71746
1730291831096514630,73409
1730291831096702215,76495
1730291831096896303,71464
1730291831097083266,73860
1730291831097271844,73981
1730291831097463757,71436
1730291831097652705,72689
1730291831097841181,71545
1730291831098020200,72106
1730291831098211282,72517
1730291831098400531,71575
1730291831098585030,71336
1730291831098771934,71405
1730291831098970460,71747
1730291831099162393,71354
1730291831099355259,73730
1730291831099541090,71434
1730291831099726390,71685
1730291831099916331,71586
1730291831100117060,78198
1730291831100300578,71927
1730291831100480559,71675
1730291831100674436,71536
1730291831100871819,71505
1730291831101060326,72396
1730291831101252720,72868
1730291831101436488,71425
1730291831101639353,72747
1730291831101829663,71665
1730291831101998874,71706
1730291831102196988,71556
1730291831102383753,71547
1730291831102567970,71625
1730291831102754694,71475
1730291831102950154,72166
1730291831103136486,71555
1730291831103323221,71516
1730291831103505786,71554
1730291831103693762,71495
1730291831103865969,71446
1730291831104061879,73338
1730291831104243372,71566
1730291831104418374,71426
1730291831104606040,71535
1730291831104797282,71586
1730291831104980278,71556
1730291831105167953,71506
1730291831105349968,71466
1730291831105557080,86664
1730291831105749575,71686
1730291831105939393,71525
1730291831106137709,71465
1730291831106318411,72697
1730291831106495337,71566
1730291831106676710,71344
1730291831106882831,71746
1730291831107066378,74200
1730291831107263922,71536
1730291831107450254,71515
1730291831107630936,71466
1730291831107819173,71477
1730291831108009203,71625
1730291831108197690,71506
1730291831108388020,71455
1730291831108573661,74360
1730291831108756397,71717
1730291831108951356,71496
1730291831109139834,72278
1730291831109339331,72236
1730291831109526205,71416
1730291831109729820,72627
1730291831109928045,71666
1730291831110109268,71666
1730291831110293538,71516
1730291831110480110,71495
1730291831110659890,73318
1730291831110850642,83268
1730291831111033959,73520
1730291831111223388,71376
1730291831111427234,71385
1730291831111609419,71496
1730291831111799348,71365
1730291831111985470,71495
1730291831112178586,71526
1730291831112362965,71876
1730291831112537185,71405
1730291831112730321,71485
1730291831112918176,71315
1730291831113104410,71456
1730291831113284350,71655
1730291831113467937,71495
1730291831113665191,72638
1730291831113857925,73067
1730291831114049979,73420
1730291831114249316,74079
1730291831114430700,71567
1730291831114620509,71415
1730291831114821279,83068
1730291831115012702,71736
1730291831115205978,71335
1730291831115401146,71365
1730291831115586118,71265
1730291831115776638,71194
1730291831115958373,71456
1730291831116138303,71827
1730291831116327020,71465
1730291831116500699,71677
1730291831116689406,71535
1730291831116870820,71635
1730291831117067462,72386
1730291831117254005,73067
1730291831117433355,71777
1730291831117643712,72827
1730291831117824646,71577
1730291831118011469,72227
1730291831118196940,71394
1730291831118391358,71465
1730291831118586438,71415
1730291831118759676,71527
1730291831118954164,71655
1730291831119137392,71486
1730291831119321540,71344
1730291831119508143,71445
1730291831119685409,71376
1730291831119865429,71415
1730291831120088341,80221
1730291831120280094,71926
1730291831120471136,71465
1730291831120651397,71385
1730291831120831459,71415
1730291831121018613,71605
1730291831121202440,71605
1730291831121384145,71286
1730291831121597929,90561
1730291831121778312,72348
1730291831121969663,71205
1730291831122146539,71277
1730291831122340365,71175
1730291831122518252,71495
1730291831122701489,71225
1730291831122895295,71675
1730291831123086549,72198
1730291831123275957,71495
1730291831123465776,71186
1730291831123659653,71194
1730291831123850084,71216
1730291831124041906,71274
1730291831124238429,71176
1730291831124411967,72608
1730291831124586839,71415
1730291831124772861,71144
1730291831124957140,71315
1730291831125130878,71425
1730291831125320537,71224
1730291831125505468,72638
1730291831125702230,73518
1730291831125891689,73339
1730291831126083051,71955
1730291831126288931,73399
1730291831126471176,71765
1730291831126664733,72868
1730291831126864270,73619
1730291831127041837,71395
1730291831127234130,71415
1730291831127413830,74381
1730291831127597478,71065
1730291831127777369,71155
1730291831127964452,73869
1730291831128163219,71195
1730291831128347638,71395
1730291831128534763,71357
1730291831128723540,72537
1730291831128908380,71105
1730291831129089533,71987
1730291831129275345,70984
1730291831129465775,71115
1730291831129656146,72176
1730291831129857918,72448
1730291831130044651,71225
1730291831130234621,71186
1730291831130418619,71134
1730291831130608639,71215
1730291831130807706,81113
1730291831130991183,71565
1730291831131178278,71205
1730291831131355984,71235
1730291831131543428,71265
1730291831131715976,71065
1730291831131919460,72006
1730291831132104361,72288
1730291831132284592,71325
1730291831132478879,71114
1730291831132660263,71226
1730291831132855272,75332
1730291831133054440,80894
1730291831133245671,71625
1730291831133433427,71215
1730291831133631723,72417
1730291831133829087,71315
1730291831134013665,71065
1730291831134202874,73027
1730291831134387954,71365
1730291831134563576,71235
1730291831134766351,71154
1730291831134971179,71445
1730291831135155968,72107
1730291831135343183,71206
1730291831135529686,71434
1730291831135712452,72026
1730291831135912140,71125
1730291831136108752,72117
1730291831136300405,71165
1730291831136487630,71397
1730291831136670376,71324
1730291831136859704,71144
1730291831137050395,72958
1730291831137227922,72306
1730291831137420676,71195
1730291831137610015,88708
1730291831137797539,71375
1730291831137987770,71224
1730291831138188240,71496
1730291831138368050,71125
1730291831138548682,71816
1730291831138735164,71165
1730291831138936636,71675
1730291831139123089,72077
1730291831139314121,71195
1730291831139486287,71134
1730291831139675555,71154
1730291831139865756,71205
1730291831140069782,71165
1730291831140246746,71074
1730291831140423311,71134
1730291831140606587,71054
1730291831140793152,71086
1730291831140970867,71105
1730291831141163131,71055
1730291831141343073,72298
1730291831141618464,153991
1730291831141817840,72517
1730291831142003222,71315
1730291831142194273,71636
1730291831142374795,71295
1730291831142568542,71235
1730291831142744966,71224
1730291831142939314,71807
1730291831143144804,72107
1730291831143328752,71364
1730291831143514553,71234
1730291831143698922,71746
1730291831143884994,71194
1730291831144065977,71244
1730291831144247371,74762
1730291831144439985,71255
1730291831144617912,72497
1730291831144814084,75733
1730291831145061793,74270
1730291831145253986,72026
1730291831145461310,94880
1730291831145714408,81704
1730291831145916140,75793
1730291831146117532,75964
1730291831146309084,74901
1730291831146508422,75633
1730291831146730362,84951
1730291831146945229,76756
1730291831147147272,77017
1730291831147346478,75983
1730291831147546708,75133
1730291831147754822,87296
1730291831147965580,78689
1730291831148235751,86423
1730291831148542853,118895
1730291831148816090,90352
1730291831149036588,75683
1730291831149241967,85723
1730291831149435092,75502
1730291831149652855,75833
1730291831149848215,74111
1730291831150053022,74842
1730291831150243423,74731
1730291831150474190,81083
1730291831150683757,75873
1730291831150901249,79912
1730291831151099493,74922
1730291831151300544,79030
1730291831151497207,76807
1730291831151695512,78949
1730291831151894650,80624
1730291831152098275,74542
1730291831152374738,90782
1730291831152652534,84580
1730291831152896856,81033
1730291831153092026,77678
1730291831153290712,76054
1730291831153478919,74692
1730291831153684207,76435
1730291831153923721,89150
1730291831154133137,76363
1730291831154330530,74751
1730291831154520771,74462
1730291831154712875,74140
1730291831154942499,84128
1730291831155140124,75965
1730291831155338128,74811
1730291831155535051,74130
1730291831155725703,74412
1730291831155943574,82897
1730291831156265213,109858
1730291831156483016,78608
1730291831156684708,75734
1730291831156880169,75674
1730291831157129430,81554
1730291831157331362,74853
1730291831157510872,74541
1730291831157732432,76685
1730291831157919176,74662
1730291831158112551,74300
1730291831158304936,74411
1730291831158492721,74210
1730291831158691738,75223
1730291831158899882,75302
1730291831159106473,76084
1730291831159308847,76175
1730291831159513003,81785
1730291831159725645,77015
1730291831159918450,75954
1730291831160112338,75124
1730291831160307036,74461
1730291831160504440,74341
1730291831160697505,74762
1730291831160881965,74411
1730291831161086151,75012
1730291831161282152,74512
1730291831161461952,75142
1730291831161735370,92706
1730291831161944887,77879
1730291831162152971,76255
1730291831162340235,74941
1730291831162521037,75743
1730291831162715536,73909
1730291831162914001,76094
1730291831163105935,74771
1730291831163303800,74731
1730291831163494761,74279
1730291831163689701,75092
1730291831163877285,75112
1730291831164077756,74693
1730291831164268406,75743
1730291831164455570,75673
1730291831164676949,94818
1730291831164911694,80954
1730291831165102565,76435
1730291831165297234,74832
1730291831165485680,75783
1730291831165701589,77917
1730291831165899875,74802
1730291831166108659,89028
1730291831166332824,79801
1730291831166578439,89530
1730291831166850895,117974
1730291831167083696,92255
1730291831167321997,88036
1730291831167567391,84149
1730291831167775145,76817
1730291831167978430,74512
1730291831168179710,74491
1730291831168373528,74451
1730291831168574037,75392
1730291831168767895,75152
1730291831168961080,75262
1730291831169160949,74420
1730291831169339937,74571
1730291831169564612,101281
1730291831169754042,75192
1730291831169943279,74440
1730291831170135624,74942
1730291831170332426,74411
1730291831170522086,74420
1730291831170703309,73368
1730291831170900473,76645
1730291831171093127,78107
1730291831171286022,74752
1730291831171488005,74542
1730291831171689275,74100
1730291831171880418,75123
1730291831172072040,74260
1730291831172263373,75804
1730291831172450066,74651
1730291831172630167,74030
1730291831172820568,74542
1730291831173022941,75333
1730291831173219402,77156
1730291831173408471,74521
1730291831173612075,90561
1730291831173807316,76064
1730291831174002705,74050
1730291831174188798,74882
1730291831174371153,76444
1730291831174564029,74431
1730291831174757615,75032
1730291831174960159,75444
1730291831175151641,74341
1730291831175334758,74641
1730291831175534756,74220
1730291831175728994,75243
1730291831175937048,76034
1730291831176127718,75052
1730291831176315806,73840
1730291831176516625,74171
1730291831176707857,73490
1730291831176898077,75333
1730291831177101453,86435
1730291831177315237,80744
1730291831177504936,76796
1730291831177727648,77366
1730291831177923900,76094
1730291831178119189,75302
1730291831178368040,94780
1730291831178616200,80963
1730291831178824865,87555
1730291831179016048,75623
1730291831179201177,75683
1730291831179388211,75142
1730291831179582189,75041
1730291831179782679,74392
1730291831179962800,74872
1730291831180160203,78318
1730291831180359230,75794
1730291831180547346,74921
1730291831180741794,76605
1730291831180931243,74310
1730291831181120912,76305
1730291831181318465,75132
1730291831181520539,94299
1730291831181785400,82647
1730291831181986782,75754
1730291831182183274,74590
1730291831182369336,74861
1730291831182568152,75673
1730291831182747080,74241
1730291831182951688,72537
1730291831183153851,71265
1730291831183327309,72477
1730291831183521889,71136
1730291831183697791,71366
1730291831183880787,71004
1730291831184070146,71537
1730291831184243274,71317
1730291831184434335,74460
1730291831184664892,77526
1730291831184856204,71746
1730291831185054649,71114
1730291831185241193,71756
1730291831185426664,70934
1730291831185632223,72487
1730291831185807395,71935
1730291831185999889,71045
1730291831186181753,71105
1730291831186366683,71275
1730291831186559850,71214
1730291831186757033,71025
1730291831186969996,73940
1730291831187158483,71635
1730291831187341579,71455
1730291831187531360,71186
1730291831187728361,74611
1730291831187917661,71286
1730291831188089045,71204
1730291831188267683,71065
1730291831188454947,71446
1730291831188644286,71375
1730291831188835127,71154
1730291831189025087,71155
1730291831189216178,74060
1730291831189409114,71085
1730291831189617088,88207
1730291831189803250,71075
1730291831189992107,71064
1730291831190168582,71055
1730291831190359123,71054
1730291831190546969,70885
1730291831190735966,71005
1730291831190937208,71777
1730291831191108782,71105
1730291831191303420,71165
1730291831191491898,71236
1730291831191681997,71306
1730291831191865084,71154
1730291831192041819,71646
1730291831192228802,71966
1730291831192412600,70975
1730291831192598141,71156
1730291831192787730,70984
1730291831192963423,70984
1730291831193152091,70865
1730291831193341799,71095
1730291831193544854,86826
1730291831193742497,73919
1730291831193917830,71235
1730291831194102099,71164
1730291831194296207,70965
1730291831194482980,71154
1730291831194671567,71035
1730291831194875332,73909
1730291831195065533,71826
1730291831195257125,72066
1730291831195433539,71325
1730291831195620173,71156
1730291831195806035,71435
1730291831195995203,70985
1730291831196182718,71145
1730291831196372927,71074
1730291831196556696,71025
1730291831196745353,71124
1730291831196918110,71144
1730291831197112619,72317
1730291831197298210,71135
1730291831197489472,74822
1730291831197695382,72398
1730291831197889209,71726
1730291831198072726,71015
1730291831198256815,72038
1730291831198443298,70954
1730291831198627828,71085
1730291831198826603,85852
1730291831199012356,71345
1730291831199192817,71135
1730291831199369592,71034
1730291831199562718,71165
1730291831199751295,72938
1730291831199937506,71095
1730291831200113360,71065
1730291831200296206,72096
1730291831200487578,71114
1730291831200674773,73880
1730291831200886063,90723
1730291831201133391,98897
1730291831201381010,89329
1730291831201669315,95110
1730291831201905903,99909
1730291831202125890,77135
1730291831202310490,75333
1730291831202494609,77075
1730291831202739512,79279
1730291831203016797,89088
1730291831203318037,88608
1730291831203528286,78880
1730291831203735948,78889
1730291831203951115,79199
1730291831204148820,78889
1730291831204348979,76466
1730291831204540301,77277
1730291831204724169,74070
1730291831204920411,74651
1730291831205106012,76184
1730291831205296443,79150
1730291831205493966,74470
1730291831205719233,78899
1730291831205942435,97483
1730291831206154156,79570
1730291831206349306,75373
1730291831206551108,75282
1730291831206751718,78729
1730291831206978757,84319
1730291831207190488,78108
1730291831207388984,75674
1730291831207586338,74762
1730291831207786647,74731
1730291831207987427,75313
1730291831208287204,77637
1730291831208524494,81074
1730291831208758067,85421
1730291831209002369,87745
1730291831209251581,84721
1730291831209481326,90742
1730291831209759983,94469
1730291831209969691,77697
1730291831210171122,77286
1730291831210368916,74280
1730291831210594904,80732
1730291831210806214,94259
1730291831211068601,81595
1730291831211318905,95482
1730291831211547368,88588
1730291831211782032,80903
1730291831211986660,75974
1730291831212173833,76073
1730291831212365186,77737
1730291831212588068,81134
1730291831212789268,75733
1730291831212976553,75785
1730291831213180200,75092
1730291831213377753,74250
1730291831213596697,101402
1730291831213810051,78408
1730291831214004599,85101
1730291831214214998,77647
1730291831214408365,74603
1730291831214609204,75713
1730291831214811096,89290
1730291831215010173,74833
1730291831215267450,82355
1730291831215475865,76364
1730291831215659241,75082
1730291831215871143,92514
1730291831216084187,83438
1730291831216308471,79910
1730291831216514812,75583
1730291831216712056,75564
1730291831216914177,75362
1730291831217112764,75904
1730291831217365953,83157
1730291831217601870,109648
1730291831217830913,82196
1730291831218031172,75823
1730291831218228316,75443
1730291831218420951,75553
1730291831218609157,74640
1730291831218813064,87376
1730291831219012971,74972
1730291831219202630,76325
1730291831219398822,74140
1730291831219590996,74571
1730291831219839796,84940
1730291831220036299,75113
1730291831220232200,74321
1730291831220435595,76013
1730291831220639421,74901
1730291831220879746,88567
1730291831221201615,106211
1730291831221506272,107583
1730291831221809216,105048
1730291831222118621,95551
1730291831222432847,97344
1730291831222719589,81194
1730291831222938243,75773
1730291831223132923,75685
1730291831223331257,74541
1730291831223527479,76675
1730291831223711307,75723
1730291831223910444,75162
1730291831224093430,75173
1730291831224283220,75834
1730291831224483218,74190
1730291831224666546,74271
1730291831224869730,75042
1730291831225063157,74221
1730291831225258827,75153
1730291831225458365,74471
1730291831225679092,76184
1730291831225878330,74080
1730291831226071876,74591
1730291831226298415,80843
1730291831226486161,75042
1730291831226687391,74421
1730291831226899232,75041
1730291831227095986,74993
1730291831227305022,77687
1730291831227489640,75583
1730291831227671023,74952
1730291831227866805,74701
1730291831228052295,75202
1730291831228248928,76895
1730291831228444568,73900
1730291831228627646,74752
1730291831228811714,75022
1730291831229000962,75013
1730291831229199838,76564
1730291831229394898,74342
1730291831229613131,101492
1730291831229821356,74581
1730291831230014431,74300
1730291831230206634,82064
1730291831230409598,75322
1730291831230602043,75163
1730291831230810257,91803
1730291831231002722,75162
1730291831231196688,74912
1730291831231393041,74411
1730291831231590354,74913
1730291831231784171,73709
1730291831231964763,74510
1730291831232157298,76516
1730291831232347487,76385
1730291831232547226,74841
1730291831232733578,74981
1730291831232926264,75022
1730291831233107186,74260
1730291831233318015,75633
1730291831233512463,73850
1730291831233718403,75443
1730291831233924213,73639
1730291831234111857,75543
1730291831234338476,77907
1730291831234523547,75754
1730291831234723966,77005
1730291831234922833,75222
1730291831235122571,76085
1730291831235325325,76504
1730291831235523610,75513
1730291831235706196,74490
1730291831235906736,73608
1730291831236094401,73989
1730291831236292176,75552
1730291831236474210,76384
1730291831236662938,76356
1730291831236858577,74430
1730291831237055902,75072
1730291831237253987,74982
1730291831237434348,74741
1730291831237644156,76125
1730291831237838403,74340
1730291831238034635,74683
1730291831238242018,85332
1730291831238430714,76184
1730291831238626616,76696
1730291831238838367,89269
1730291831239040058,74552
1730291831239243905,74019
1730291831239446498,75994
1730291831239638240,75031
1730291831239841636,75333
1730291831240033178,74190
1730291831240231755,74651
1730291831240430842,76526
1730291831240623316,74531
1730291831240817013,73811
1730291831241006030,73750
1730291831241195009,74330
1730291831241390849,73819
1730291831241592421,91313
1730291831241790315,74862
1730291831241978412,74852
1730291831242165505,75332
1730291831242384821,76745
1730291831242583808,74192
1730291831242796340,87275
1730291831242986019,74691
1730291831243179626,75422
1730291831243381558,75894
1730291831243572269,74402
1730291831243773600,74560
1730291831243956647,74342
1730291831244155804,75102
1730291831244351294,74542
1730291831244544038,74551
1730291831244735672,73830
1730291831244941921,74089
1730291831245122334,74602
1730291831245327130,73529
1730291831245519966,74672
1730291831245746154,75523
1730291831245948778,76606
1730291831246147264,74601
1730291831246362922,78327
1730291831246561067,73740
1730291831246757639,75172
1730291831246974249,75353
1730291831247173166,73910
1730291831247374147,74281
1730291831247563545,74240
1730291831247745159,77506
1730291831247945288,78720
1730291831248135348,79952
1730291831248338752,77486
1730291831248533522,74973
1730291831248724362,74280
1730291831248910206,74110
1730291831249105043,74150
1730291831249302999,73689
1730291831249504791,74261
1730291831249714187,76294
1730291831249904738,74340
1730291831250103685,73820
1730291831250326146,77237
1730291831250534630,74762
1730291831250741913,75492
1730291831250954185,74801
1730291831251143553,74741
1730291831251323684,73870
1730291831251527941,75343
1730291831251709054,74212
1730291831251898062,74030
1730291831252088994,73630
1730291831252278812,75061
1730291831252477770,75453
1730291831252673269,74520
1730291831252878257,75342
1730291831253066805,74762
1730291831253259560,74500
1730291831253461602,74532
1730291831253672161,75875
1730291831253892308,73830
1730291831254076085,74551
1730291831254262619,75352
1730291831254471714,74411
1730291831254667014,74843
1730291831254868415,74681
1730291831255070859,75012
1730291831255265747,75031
1730291831255462931,74602
1730291831255652910,74521
1730291831255849423,74400
1730291831256049883,75514
1730291831256237056,74862
1730291831256430213,73941
1730291831256618609,73659
1730291831256800423,74953
1730291831256985403,73600
1730291831257172988,75062
1730291831257375101,75334
1730291831257586090,89389
1730291831257777313,74922
1730291831257977432,74391
1730291831258158084,74851
1730291831258352882,75773
1730291831258533845,74141
1730291831258738062,77016
1730291831258948530,75753
1730291831259142267,75643
1730291831259338929,73970
1730291831259536713,74170
1730291831259735631,75143
1730291831259933014,73999
1730291831260126641,74061
1730291831260320146,74901
1730291831260570631,82166
1730291831260768035,75573
1730291831260961421,75482
1730291831261154848,74792
1730291831261347682,75463
1730291831261562509,92966
1730291831261756898,75193
1730291831261953088,74821
1730291831262151965,74172
1730291831262345802,75552
1730291831262551962,74571
1730291831262754326,74261
1730291831262964884,74281
1730291831263158581,74180
1730291831263352248,74291
1730291831263552316,74420
1730291831263745502,74312
1730291831263940210,75873
1730291831264132826,74571
1730291831264325109,74500
1730291831264512795,75313
1730291831264691753,75202
1730291831264878518,75182
1730291831265058228,75664
1730291831265261181,74861
1730291831265446794,74983
1730291831265656160,75774
1730291831265844255,76785
1730291831266040828,74401
