timestamp[ns],inference_time[ns]
1719999215914752743,169693
1719999215914950498,186834
1719999215915137071,168260
1719999215915308427,160575
1719999215915492757,170113
1719999215915666385,162858
1719999215915835546,158149
1719999215916033401,184490
1719999215916211139,163680
1719999215916385891,159894
1719999215916559660,163331
1719999215916742787,172638
1719999215916926817,170062
1719999215917088693,151558
1719999215917259508,156658
1719999215917429439,159361
1719999215917603710,163279
1719999215917777370,159713
1719999215917947913,159873
1719999215918168380,209527
1719999215918348963,162779
1719999215918525518,165193
1719999215918704828,165093
1719999215918874691,159312
1719999215919060062,174952
1719999215919259971,185312
1719999215919436256,162599
1719999215919605065,154584
1719999215919788674,172466
1719999215919957213,158260
1719999215920149799,178829
1719999215920340150,178679
1719999215920527716,170632
1719999215920694713,156256
1719999215920867751,162569
1719999215921034948,153601
1719999215921214147,168730
1719999215921428274,200731
1719999215921614978,172146
1719999215921798727,172798
1719999215921979489,166846
1719999215922183847,193527
1719999215922366463,167539
1719999215922531657,154573
1719999215922699835,157028
1719999215922875669,161827
1719999215923067603,181294
1719999215923235872,156116
1719999215923415683,165715
1719999215923592549,166297
1719999215923761649,154173
1719999215923936301,163270
1719999215924161278,174361
1719999215924355626,178979
1719999215924528404,162278
1719999215924711041,168651
1719999215924887635,165995
1719999215925057006,159052
1719999215925237498,166675
1719999215925407171,159313
1719999215925581922,160946
1719999215925754008,159593
1719999215925931094,165894
1719999215926132477,187486
1719999215926311345,167639
1719999215926488712,163790
1719999215926679624,180331
1719999215926872200,173139
1719999215927058704,171987
1719999215927239897,169161
1719999215927419807,165664
1719999215927588488,158190
1719999215927777997,178108
1719999215927953250,161797
1719999215928133191,169631
1719999215928319995,171426
1719999215928502782,168631
1719999215928685008,171876
1719999215928855761,156697
1719999215929035021,168749
1719999215929205004,159402
1719999215929386589,167699
1719999215929550158,152779
1719999215929744858,181184
1719999215929917956,162698
1719999215930101564,172626
1719999215930287697,171654
1719999215930460134,162248
1719999215930639084,164993
1719999215930820198,169803
1719999215931023903,192845
1719999215931200228,161555
1719999215931375460,164683
1719999215931558768,168850
1719999215931734843,165675
1719999215931913961,168699
1719999215932207419,280041
1719999215932375667,157569
1719999215932568624,178619
1719999215932752242,172738
1719999215932928506,165704
1719999215933107465,165012
1719999215933306523,188699
1719999215933487486,166345
1719999215933678198,176325
1719999215933865323,176335
1719999215934057848,178639
1719999215934235716,166576
1719999215934410837,164191
1719999215934591269,166755
1719999215934772854,170915
1719999215934953757,167188
1719999215935139559,173799
1719999215935304613,154343
1719999215935478001,158630
1719999215935658664,169651
1719999215935848293,175752
1719999215936018617,159963
1719999215936189801,160856
1719999215936366136,162249
1719999215936546557,169751
1719999215936721139,161015
1719999215936903245,171396
1719999215937067397,153563
1719999215937246867,166146
1719999215937427458,169931
1719999215937621447,180472
1719999215937790597,158260
1719999215937959578,158400
1719999215938140661,167588
1719999215938338897,187455
1719999215938510053,159584
1719999215938699952,175974
1719999215938891836,174171
1719999215939090613,181644
1719999215939272618,170362
1719999215939449995,166555
1719999215939629645,165875
1719999215939819646,179290
1719999215940011380,174491
1719999215940178236,155534
1719999215940344913,156017
1719999215940540664,182115
1719999215940717660,166356
1719999215940919602,188408
1719999215941104062,169181
1719999215941283453,168499
1719999215941454307,156387
1719999215941622135,157298
1719999215941803419,167647
1719999215941974073,160055
1719999215942166628,182286
1719999215942330368,148773
1719999215942509026,167888
1719999215942681674,162248
1719999215942869751,174480
1719999215943089197,209096
1719999215943283346,172677
1719999215943457746,163080
1719999215943640313,171967
1719999215943818431,163901
1719999215943991409,162288
1719999215944188042,182837
1719999215944374977,172647
1719999215944557633,171966
1719999215944733847,162920
1719999215944907386,162568
1719999215945102015,180741
1719999215945263301,150786
1719999215945440999,166937
1719999215945626380,171475
1719999215945801542,164742
1719999215945968909,153863
1719999215946172626,192586
1719999215946376161,192605
1719999215946566102,172507
1719999215946742066,165454
1719999215946937086,181163
1719999215947121706,172267
1719999215947297459,164983
1719999215947477261,165776
1719999215947657272,169241
1719999215947836150,168239
1719999215948013176,163449
1719999215948202625,179110
1719999215948387987,171374
1719999215948559813,161165
1719999215948735567,165003
1719999215948910318,161035
1719999215949077525,156947
1719999215949254060,162337
1719999215949426648,162208
1719999215949586821,149333
1719999215949756012,155586
1719999215949937155,170634
1719999215950136303,184971
1719999215950312758,165324
1719999215950508629,185542
1719999215950736051,201723
1719999215950914540,164052
1719999215951110872,167357
1719999215951292056,169823
1719999215951464873,162258
1719999215951638403,159874
1719999215951816199,167077
1719999215951983968,153641
1719999215952163518,169091
1719999215952339242,165254
1719999215952523191,169802
1719999215952700536,166786
1719999215952862013,150746
1719999215953044128,168180
1719999215953212828,158019
1719999215953390565,163910
1719999215953564996,164151
1719999215953739948,164692
1719999215953920420,165965
1719999215954117464,186393
1719999215954302255,169462
1719999215954488107,175042
1719999215954667858,169202
1719999215954859822,178138
1719999215955053649,183629
1719999215955231917,163269
1719999215955412300,169912
1719999215955596038,172969
1719999215955771161,158351
1719999215955941203,159913
1719999215956125623,170172
1719999215956305855,169831
1719999215956470176,153922
1719999215956655898,171596
1719999215956830951,164712
1719999215957014149,169312
1719999215957183739,158891
1719999215957346910,152390
1719999215957521841,161005
1719999215957682947,150556
1719999215957856856,163371
1719999215958046466,176064
1719999215958220356,162829
1719999215958394576,160484
1719999215958564308,159281
1719999215958763586,188888
1719999215958953616,174391
1719999215959124831,159823
1719999215959303560,165214
1719999215959481889,167548
1719999215959649626,157428
1719999215959824187,160484
1719999215959993970,159593
1719999215960168541,160715
1719999215960350006,170433
1719999215960518735,158089
1719999215960703605,170452
1719999215960868679,154463
1719999215961043661,161346
1719999215961223853,169612
1719999215961398824,164692
1719999215961576982,164311
1719999215961757414,170064
1719999215961942165,171355
1719999215962129500,176945
1719999215962309642,169231
1719999215962487990,164352
1719999215962668242,169953
1719999215962843014,164001
1719999215963040068,183437
1719999215963207155,155666
1719999215963385512,164861
1719999215963553080,157027
1719999215963727341,164011
1719999215963901441,160315
1719999215964082163,170122
1719999215964250964,155144
1719999215964419003,157830
1719999215964580248,150416
1719999215964749470,155995
1719999215964926055,166065
1719999215965108320,168640
1719999215965293121,174321
1719999215965466660,163210
1719999215965640129,159432
1719999215965814410,163752
1719999215965984443,156688
1719999215966155496,160363
1719999215966330608,164503
1719999215966518415,173770
1719999215966697725,168591
1719999215966870312,161908
1719999215967055303,171164
1719999215967232518,166045
1719999215967409164,162137
1719999215967579357,159663
1719999215967747146,157490
1719999215967922858,161846
1719999215968099093,165664
1719999215968270728,157971
1719999215968445680,164693
1719999215968612937,156456
1719999215968793509,167196
1719999215968973130,169281
1719999215969160867,174171
1719999215969337211,166155
1719999215969510470,162699
1719999215969692245,168621
1719999215969866204,163580
1719999215970045454,164922
1719999215970219164,162449
1719999215970384347,154894
1719999215970548789,150786
1719999215970722789,163380
1719999215970935031,198497
1719999215971125592,174280
1719999215971296286,159031
1719999215971485224,174943
1719999215971659666,163972
1719999215971832744,162899
1719999215971996754,150515
1719999215972168411,160906
1719999215972346829,164342
1719999215972529706,172357
1719999215972695309,155254
1719999215972871454,162658
1719999215973054641,172247
1719999215973223983,155836
1719999215973397771,163379
1719999215973571501,163259
1719999215973739511,154142
1719999215973920754,170804
1719999215974093903,159363
1719999215974273082,168278
1719999215974447333,163380
1719999215974625781,164663
1719999215974793009,156578
1719999215974983530,176976
1719999215975147260,152318
1719999215975324437,166747
1719999215975515268,177227
1719999215975676915,150826
1719999215975858530,167829
1719999215976025035,155855
1719999215976200728,165163
1719999215976380870,166066
1719999215976544941,153743
1719999215976720374,164672
1719999215976901508,167828
1719999215977080768,168620
1719999215977270978,176083
1719999215977446842,165443
1719999215977622435,165283
1719999215977814419,178298
1719999215977980384,152971
1719999215978169413,174742
1719999215978340347,160045
1719999215978553220,166645
1719999215978739474,171836
1719999215978942990,193127
1719999215979127550,169051
1719999215979304986,166485
1719999215979479598,163921
1719999215979657315,164032
1719999215979842065,173960
1719999215980017327,161296
1719999215980181659,153821
1719999215980352654,160314
1719999215980530912,164342
1719999215980709070,167719
1719999215980888110,165354
1719999215981070866,171896
1719999215981251087,169431
1719999215981431640,165983
1719999215981620518,178528
1719999215981823633,184280
1719999215982015457,174591
1719999215982183586,156366
1719999215982361904,164772
1719999215982541685,169190
1719999215982724131,171996
1719999215982897901,160014
1719999215983076249,167549
1719999215983259347,168240
1719999215983436603,166706
1719999215983619159,172167
1719999215983811304,178699
1719999215983985172,159683
1719999215984163050,163489
1719999215984335247,161256
1719999215984512203,166286
1719999215984689790,163801
1719999215984870824,170734
1719999215985052787,164311
1719999215985230645,167056
1719999215985407140,165804
1719999215985588304,166957
1719999215985755591,156657
1719999215985933748,168009
1719999215986122257,175173
1719999215986299863,166746
1719999215986477159,163809
1719999215986653925,166457
1719999215986829939,165334
1719999215987041649,197805
1719999215987218305,161676
1719999215987393177,160836
1719999215987568259,164402
1719999215987745886,167268
1719999215987920747,161075
1719999215988113723,182435
1719999215988288975,159993
1719999215988469929,170023
1719999215988635473,155035
1719999215988818641,169642
1719999215988996168,166917
1719999215989173773,163800
1719999215989353525,169241
1719999215989536101,171986
1719999215989706785,157149
1719999215989879022,162048
1719999215990060014,167266
1719999215990254634,183728
1719999215990437872,168881
1719999215990606531,154553
1719999215990776934,159524
1719999215990958228,170833
1719999215991151404,178148
1719999215991340423,177217
1719999215991532126,167507
1719999215991702931,159243
1719999215991877402,163470
1719999215992057644,166286
1719999215992234498,166105
1719999215992414961,166274
1719999215992591055,165464
1719999215992758643,157289
1719999215992934526,162086
1719999215993108757,163459
1719999215993292516,170092
1719999215993462578,159423
1719999215993628011,154973
1719999215993803815,161987
1719999215993986882,172186
1719999215994172905,161896
1719999215994356764,172658
1719999215994541995,174361
1719999215994733799,178088
1719999215994911646,166765
1719999215995107908,166466
1719999215995281758,162799
1719999215995448475,156056
1719999215995626904,164553
1719999215995794751,157257
1719999215995962830,157729
1719999215996141890,165163
1719999215996323334,170514
1719999215996499709,162408
1719999215996671685,161226
1719999215996876574,193557
1719999215997060683,166637
1719999215997241065,169742
1719999215997416377,161296
1719999215997586831,159853
1719999215997766922,169642
1719999215997943237,163170
1719999215998139088,185532
1719999215998321514,168049
1719999215998496977,165224
1719999215998674694,167388
1719999215998841129,153040
1719999215999069693,218323
1719999215999257429,168830
1719999215999452730,164953
1719999215999633403,168901
1719999215999802242,154724
1719999215999984529,171396
1719999216000192974,186594
1719999216000366232,160253
1719999216000532087,155054
1719999216000714954,168911
1719999216000901718,176345
1719999216001075959,162980
1719999216001255920,165955
1719999216001439467,173097
1719999216001608218,154493
1719999216001779593,160835
1719999216001948803,158680
1719999216002135648,173127
1719999216002332482,185863
1719999216002521119,171085
1719999216002705890,173379
1719999216002884118,167367
1719999216003074258,176455
1719999216003241826,156296
1719999216003454610,199378
1719999216003638218,168129
1719999216003820815,172077
1719999216003990827,155976
1719999216004171710,169942
1719999216004347333,161856
1719999216004532514,174190
1719999216004699050,156036
1719999216004873932,161186
1719999216005047881,163439
1719999216005235127,173309
1719999216005425277,179449
1719999216005607002,171464
1719999216005792163,171224
1719999216005974559,171795
1719999216006161143,176193
1719999216006337918,162178
1719999216006513592,165184
1719999216006689766,162759
1719999216006870399,169883
1719999216007056892,176195
1719999216007233136,161797
1719999216007406154,162468
1719999216007584372,164562
1719999216007752993,158361
1719999216007928795,165623
1719999216008103627,161245
1719999216008284791,171025
1719999216008453311,154654
1719999216008640415,176695
1719999216008852036,196884
1719999216009040974,173228
1719999216009223561,171855
1719999216009410946,173979
1719999216009584256,162738
1719999216009749379,154303
1719999216009927307,164122
1719999216010130331,192085
1719999216010309000,166426
1719999216010486477,163550
1719999216010659955,162888
1719999216010845838,171555
1719999216011044185,187586
1719999216011213815,158059
1719999216011395901,167456
1719999216011562538,156006
1719999216011733883,157510
1719999216011918083,173560
1719999216012084106,155615
1719999216012267314,169310
1719999216012445332,167268
1719999216012622218,162799
1719999216012803952,171186
1719999216012989053,173989
1719999216013165628,163129
1719999216013344949,168931
1719999216013528858,170333
1719999216013692969,153581
1719999216013873731,169972
1719999216014048523,161166
1719999216014228465,168891
1719999216014416381,174251
1719999216014584039,156778
1719999216014752739,158250
1719999216014942428,175613
1719999216015131486,178007
1719999216015403623,260293
1719999216015595818,170012
1719999216015763977,156015
1719999216015930753,152961
1719999216016102558,160795
1719999216016281368,168369
1719999216016460006,164753
1719999216016636792,165955
1719999216016824127,173329
1719999216017000151,165424
1719999216017168641,158220
1719999216017345586,163269
1719999216017521730,165495
1719999216017695521,159574
1719999216017870431,164271
1719999216018064680,183267
1719999216018247207,167959
1719999216018431576,173108
1719999216018608371,162858
1719999216018771160,152470
1719999216018957784,176195
1719999216019127246,154654
1719999216019310653,172958
1719999216019479373,155205
1719999216019654265,164392
1719999216019818647,153862
1719999216020010992,178970
1719999216020190602,169021
1719999216020360174,159092
1719999216020547198,172707
1719999216020718864,160865
1719999216020902062,169071
1719999216021066994,154092
1719999216021247787,170332
1719999216021411448,149924
1719999216021590097,168199
1719999216021771190,167367
1719999216021951983,170454
1719999216022132345,170262
1719999216022317516,170242
1719999216022488721,160634
1719999216022664484,161967
1719999216022824878,149985
1719999216023009869,174480
1719999216023188218,163340
1719999216023368309,169662
1719999216023546067,163841
1719999216023708103,151537
1719999216023879338,160825
1719999216024053269,159904
1719999216024234282,170283
1719999216024410476,162608
1719999216024576190,155415
1719999216024754899,168309
1719999216024934389,165354
1719999216025119150,174421
1719999216025308299,178028
1719999216025491727,169673
1719999216025666027,163722
1719999216025852852,173028
1719999216026035749,172347
1719999216026219757,172578
1719999216026400200,166656
1719999216026580080,169341
1719999216026759842,166224
1719999216026946105,175382
1719999216027121026,163299
1719999216027298293,162989
1719999216027464538,155765
1719999216027640462,161817
1719999216027812538,161798
1719999216027985677,162799
1719999216028172651,173048
1719999216028354787,171585
1719999216028534688,165854
1719999216028707555,162468
1719999216028885844,167958
1719999216029065705,166305
1719999216029242030,165815
1719999216029424636,169351
1719999216029591763,156647
1719999216029776533,174189
1719999216029958098,167548
1719999216030157496,188827
1719999216030336295,166997
1719999216030519803,168940
1719999216030684756,154763
1719999216030872291,173309
1719999216031061230,178198
1719999216031253013,180061
1719999216031433766,166767
1719999216031616383,171806
1719999216031794050,163120
1719999216031974082,169432
1719999216032152600,168019
1719999216032528633,170735
1719999216032731107,188387
1719999216032916950,170333
1719999216033091470,163931
1719999216033293425,153793
1719999216033469627,162097
1719999216033637637,156878
1719999216033814923,163541
1719999216033992410,166827
1719999216034183562,164522
1719999216034350378,152830
1719999216034528526,167849
1719999216034711774,172386
1719999216034896764,171013
1719999216035090421,183097
1719999216035264322,159512
1719999216035446167,170975
1719999216035629154,172578
1719999216035816018,173008
1719999216036007481,180874
1719999216036185279,163981
1719999216036362555,166696
1719999216036529883,155856
1719999216036717970,174431
1719999216036885076,156326
1719999216037057283,158350
1719999216037234469,166927
1719999216037408890,164051
1719999216037587388,165123
1719999216037769523,171645
1719999216037955165,171855
1719999216038139154,173678
1719999216038315378,165393
1719999216038499127,170054
1719999216038675331,165624
1719999216038875280,186484
1719999216039057857,171636
1719999216039228621,159503
1719999216039426146,183208
1719999216039610305,173670
1719999216039781710,161036
1719999216039963435,167308
1719999216040144198,170284
1719999216040323016,164962
1719999216040499531,166114
1719999216040683951,173369
1719999216040865856,168089
1719999216041037833,161506
1719999216041212564,161206
1719999216041385842,162708
1719999216041552248,155805
1719999216041718564,152640
1719999216041892413,162859
1719999216042099275,192846
1719999216042281541,171094
1719999216042456422,164681
1719999216042636314,166506
1719999216042802199,155484
1719999216042989174,173139
1719999216043155399,154644
1719999216043339186,172937
1719999216043519438,166426
1719999216043695603,166004
1719999216043876005,166517
1719999216044056828,169623
1719999216044241618,173981
1719999216044422542,167618
1719999216044602674,169812
1719999216044779309,166225
1719999216044957776,164712
1719999216045136576,168639
1719999216045312279,161525
1719999216045487913,165244
1719999216045666201,167709
1719999216045846092,165935
1719999216046061300,204287
1719999216046243214,167828
1719999216046429859,175714
1719999216046610101,169903
1719999216046799069,174952
1719999216047000000,190041
1719999216047180061,164671
1719999216047380983,190551
1719999216047561456,167879
1719999216047742839,167067
1719999216047921347,167948
1719999216048100697,165112
1719999216048282352,170814
1719999216048458707,165975
1719999216048631836,159633
1719999216048795556,152610
1719999216048964997,155565
1719999216049129509,153381
1719999216049318217,178248
1719999216049484252,151376
1719999216049661599,166868
1719999216049832072,160316
1719999216050030037,184210
1719999216050211892,170413
1719999216050386624,161286
1719999216050559431,161916
1719999216050723653,153742
1719999216050903504,165786
1719999216051095839,181765
1719999216051266853,156076
1719999216051433269,155554
1719999216051606497,162638
1719999216051778714,158612
1719999216051949918,160926
1719999216052121695,157909
1719999216052305713,173169
1719999216052488841,172438
1719999216052677939,174993
1719999216052858893,170253
1719999216053045968,172518
1719999216053228814,172177
1719999216053396272,156537
1719999216053574881,165203
1719999216053761285,176134
1719999216053944522,169331
1719999216054140213,184600
1719999216054322939,171315
1719999216054495467,158973
1719999216054664096,157899
1719999216054833639,158891
1719999216055017277,169592
1719999216055185276,155996
1719999216055369425,170093
1719999216055542001,161806
1719999216055725509,172837
1719999216055908236,169221
1719999216056083168,164442
1719999216056262869,165625
1719999216056443382,169792
1719999216056622451,168720
1719999216056795479,159522
1719999216056972184,165884
1719999216057152466,166497
1719999216057328711,165685
1719999216057507150,167649
1719999216057693423,173079
1719999216057872082,168490
1719999216058086658,201131
1719999216058268202,169012
1719999216058449726,170735
1719999216058627274,163511
1719999216058799741,161086
1719999216058985653,175102
1719999216059174602,173640
1719999216059348711,163210
1719999216059534163,170603
1719999216059695229,150195
1719999216059878787,173008
1719999216060056955,164322
1719999216060238840,170875
1719999216060419652,166735
1719999216060596208,165564
1719999216060771240,164160
1719999216060952083,167128
1719999216061141271,178549
1719999216061324609,169421
1719999216061497928,162779
1719999216061671798,163261
1719999216061856337,171084
1719999216062045777,178809
1719999216062219616,158891
1719999216062393246,162708
1719999216062567607,163240
1719999216062742199,160996
1719999216062911569,158821
1719999216063107751,168870
1719999216063285328,166686
1719999216063457274,161135
1719999216063641384,170074
1719999216063801917,149093
1719999216063975417,163279
1719999216064145039,155785
1719999216064324439,168901
1719999216064510031,171666
1719999216064687849,167188
1719999216064871587,172888
1719999216065041278,155424
1719999216065216812,165284
1719999216065400981,170503
1719999216065579479,168199
1719999216065746035,155004
1719999216065934462,173639
1719999216066121157,175263
1719999216066309805,174451
1719999216066484285,163740
1719999216066657263,162448
1719999216066824391,151158
1719999216067028307,193527
1719999216067209050,165975
1719999216067394050,174131
1719999216067579803,174882
1719999216067764984,171245
1719999216067941118,165404
1719999216068122893,168390
1719999216068300861,167488
1719999216068472165,161044
1719999216068651165,164542
1719999216068824865,162449
1719999216068989666,154453
1719999216069168846,164842
1719999216069356833,177386
1719999216069542805,171164
1719999216069749138,195551
1719999216069932005,168981
1719999216070113969,168209
1719999216070300213,174341
1719999216070486687,171877
1719999216070661878,164401
1719999216070845827,172446
1719999216071042982,182537
1719999216071214326,159652
1719999216071398685,170262
1719999216071565422,155754
1719999216071746526,170554
1719999216071927630,167348
1719999216072110977,172978
1719999216072294566,169602
1719999216072470810,165043
1719999216072635642,153311
1719999216072812057,161536
1719999216072986889,164692
1719999216073174154,173199
1719999216073380515,189820
1719999216073554916,161185
1719999216073740458,171585
1719999216073917243,165965
1719999216074111612,183619
1719999216074288277,161296
1719999216074455785,156758
1719999216074644833,175663
1719999216074818122,162538
1719999216075029142,200550
1719999216075227468,182125
1719999216075427167,187536
1719999216075605726,161858
1719999216075788944,172067
1719999216075964596,165283
1719999216076135310,157229
1719999216076305974,159864
1719999216076487599,167779
1719999216076661358,163180
1719999216076836330,164532
1719999216077016512,166297
1719999216077193868,166376
1719999216077368689,160224
1719999216077550214,170844
1719999216077721859,160754
1719999216077908002,172406
1719999216078082523,164031
1719999216078260290,166236
1719999216078447976,173550
1719999216078624832,165975
1719999216078795795,157038
1719999216078994493,187607
1719999216079173583,167458
1719999216079348724,159923
1719999216079520220,160644
1719999216079706704,172478
1719999216079876055,158802
1719999216080046107,159342
1719999216080223674,163800
1719999216080398906,164250
1719999216080576243,163551
1719999216080749902,163170
1719999216080909054,148421
1719999216081079578,156768
1719999216081261082,170914
1719999216081432276,157609
1719999216081621485,178297
1719999216081803971,171855
1719999216081989002,171084
1719999216082167461,167577
1719999216082334097,151607
1719999216082508007,163471
1719999216082697166,178359
1719999216082864613,153290
1719999216083057939,182626
1719999216083245785,175613
1719999216083431939,171745
1719999216083610878,168429
1719999216083792703,167817
1719999216083967956,164331
1719999216084141204,162077
1719999216084354990,199118
1719999216084542054,171585
1719999216084725252,167738
1719999216084915001,178518
1719999216085096165,170392
1719999216085281727,172086
1719999216085497717,204358
1719999216085704991,186023
1719999216085869703,153781
1719999216086072116,191344
1719999216086258700,171364
1719999216086446758,177026
1719999216086656144,194849
1719999216086841365,171035
1719999216087032067,179761
1719999216087207420,160555
1719999216087388433,170243
1719999216087574546,172006
1719999216087781609,188708
1719999216088007046,169280
1719999216088172721,150726
1719999216088342202,158200
1719999216088509329,156726
1719999216088710891,186854
1719999216088883568,157769
1719999216089065855,167418
1719999216089244964,167658
1719999216089418434,162680
1719999216089601591,168930
1719999216089792032,179690
1719999216089974889,165776
1719999216090177914,191453
1719999216090371882,181163
1719999216090572643,184891
1719999216090754367,157359
1719999216090961210,190963
1719999216091131783,155916
1719999216091302586,159782
1719999216091483831,165874
1719999216091658231,163500
1719999216091846859,174211
1719999216092050125,192306
1719999216092230246,166294
1719999216092418303,174270
1719999216092592583,162909
1719999216092785460,177206
1719999216092953098,156838
1719999216093152094,181263
1719999216093344240,175513
1719999216093522027,166856
1719999216093697008,163900
1719999216093884604,172166
1719999216094079915,184300
1719999216094274725,175032
1719999216094456539,170734
1719999216094632123,165004
1719999216094802354,155094
1719999216094995681,181864
1719999216095200090,189139
1719999216095378638,164152
1719999216095565923,175433
1719999216095748019,167458
1719999216095931717,173400
1719999216096264949,307524
1719999216096554288,259773
1719999216096816295,232342
1719999216097097048,256747
1719999216097332874,213416
1719999216097684811,183678
1719999216097866546,167968
1719999216098054883,176354
1719999216098236778,165925
1719999216098432170,183849
1719999216098623583,172277
1719999216098811890,176545
1719999216099003273,179410
1719999216099183895,164473
1719999216099361362,166516
1719999216099567422,187855
1719999216099746783,163070
1719999216099929690,171115
1719999216100185855,241698
1719999216100476036,266626
1719999216100773319,278769
1719999216101079471,280572
1719999216101375341,274010
1719999216101677465,275272
1719999216101964960,266485
1719999216102194145,209859
1719999216102399804,187346
1719999216102583002,169010
1719999216102759517,161907
1719999216102982229,209989
1719999216103171578,174100
1719999216103363262,175613
1719999216103559193,184260
1719999216103743743,169360
1719999216103943183,187888
1719999216104137190,175825
1719999216104321189,169171
1719999216104499698,167288
1719999216104672555,162007
1719999216104846154,158730
1719999216105046364,187475
1719999216105230413,165753
1719999216105408491,165383
1719999216105594654,175002
1719999216105798441,187936
1719999216105977801,165954
1719999216106225330,232802
1719999216106438824,195411
1719999216106682047,231389
1719999216106895681,194128
1719999216107093738,185743
1719999216107326659,216071
1719999216107510768,167869
1719999216107719154,197254
1719999216107915135,178007
1719999216108101248,174922
1719999216108280819,165063
1719999216108489094,188728
1719999216108667742,165814
1719999216108840901,158410
1719999216109025141,173529
1719999216109187499,148061
1719999216109371087,172507
1719999216109565736,175714
1719999216109754925,174160
1719999216109929256,160646
1719999216110118976,178910
1719999216110287474,151888
1719999216110477686,177887
1719999216110671463,175793
1719999216110849591,166266
1719999216111041295,180633
1719999216111231866,174681
1719999216111405485,161766
1719999216111608681,189319
1719999216111801185,178398
1719999216111979373,167198
1719999216112160568,166826
1719999216112335900,164292
1719999216112515741,165624
1719999216112714178,186344
1719999216112913615,160183
1719999216113144974,215017
1719999216113335335,175602
1719999216113519895,169260
1719999216113705618,174110
1719999216113898104,177516
1719999216114093043,180893
1719999216114295206,190131
1719999216114475668,166195
1719999216114658164,170593
1719999216114864296,193968
1719999216115074844,193667
1719999216115254385,166597
1719999216115439536,173429
1719999216115625309,171135
1719999216115804619,168459
1719999216116015238,193137
1719999216116197554,167076
1719999216116361766,152940
1719999216116547718,171176
1719999216116725556,167178
1719999216116912040,172598
1719999216117091350,168820
1719999216117258677,156156
1719999216117435663,162939
1719999216117605705,159152
1719999216117792720,172978
1719999216117992158,188548
1719999216118184653,167908
1719999216118370706,171385
1719999216118549184,167447
1719999216118727252,162319
1719999216118899159,161106
1719999216119127342,217313
1719999216119313925,167478
1719999216119486703,161405
1719999216119674398,173118
1719999216119854129,168038
1719999216120034772,168820
1719999216120238128,189288
1719999216120426154,173720
1719999216120608711,170313
1719999216120801056,177557
1719999216120981287,169252
1719999216121169444,174241
1719999216121366377,177838
1719999216121552791,174331
1719999216121731130,163721
1719999216121899599,157569
1719999216122096553,181865
1719999216122297293,188848
1719999216122488425,176244
1719999216122682233,178839
1719999216122861593,168940
1719999216123067865,191723
1719999216123255341,172798
1719999216123449780,183558
1719999216123639820,171865
1719999216123823147,172327
1719999216124012757,174781
1719999216124193610,169812
1719999216124378751,173910
1719999216124594010,195692
1719999216124773449,166395
1719999216124950806,163209
1719999216125127772,166064
1719999216125308795,169792
1719999216125507842,184760
1719999216125703865,181304
1719999216125872614,157939
1719999216126061953,174711
1719999216126241674,168008
1719999216126426786,170594
1719999216126622166,184249
1719999216126817396,181494
1719999216127017165,185581
1719999216127201204,172347
1719999216127380525,164303
1719999216127564413,172808
1719999216127769752,194439
1719999216127962838,176595
1719999216128142610,168469
1719999216128311741,154855
1719999216128489287,166887
1719999216128675050,175022
1719999216128885979,194829
1719999216129069627,170023
1719999216129254068,169852
1719999216129439630,174241
1719999216129622396,170825
1719999216129802498,165705
1719999216129977290,159093
1719999216130170746,182355
1719999216130349415,163561
1719999216130526041,166075
1719999216130708005,168178
1719999216130883528,164802
1719999216131063800,169040
1719999216131241718,162969
1719999216131418784,166366
1719999216131596130,163310
1719999216131769568,162808
1719999216131957536,177006
1719999216132145933,170714
1719999216132322226,164952
1719999216132497279,160985
1719999216132680777,172697
1719999216132861710,170383
1719999216133072931,196974
1719999216133259214,172287
1719999216133442802,169482
1719999216133620751,167448
1719999216133800702,169532
1719999216133976694,161917
1719999216134199327,211922
1719999216134380231,162597
1719999216134558909,167648
1719999216134721989,152070
1719999216134902551,166565
1719999216135090608,177257
1719999216135279467,174351
1719999216135448897,152579
1719999216135635221,175673
1719999216135823958,174551
1719999216136007998,172797
1719999216136189972,171525
1719999216136391245,176775
1719999216136567689,164221
1719999216136769542,187155
1719999216136956357,175123
1719999216137128082,160534
1719999216137336177,194098
1719999216137535234,178839
1719999216137705117,153110
1719999216137882102,166226
1719999216138076211,183588
1719999216138258667,166196
1719999216138437957,167999
1719999216138636343,173329
1719999216138803881,155876
1719999216138996887,182386
1719999216139177700,165684
1719999216139359004,170053
1719999216139558512,185582
1719999216139742300,170182
1719999216139919778,166837
1719999216140094438,161045
1719999216140267827,162658
1719999216140445323,166947
1719999216140662496,203556
1719999216140854690,175884
1719999216141057615,189119
1719999216141238989,169030
1719999216141412298,162629
1719999216141586188,159954
1719999216141766951,169582
1719999216141947442,166344
1719999216142126652,168789
1719999216142291455,153560
1719999216142471447,164833
1719999216142648533,166256
1719999216142817202,154342
1719999216143008926,181123
1719999216143183747,162968
1719999216143358870,161016
1719999216143536857,167688
1719999216143713713,163099
1719999216143890858,166606
1719999216144065700,163990
1719999216144234972,155336
1719999216144409022,163430
1719999216144597219,173319
1719999216144776549,168910
1719999216144957070,170122
1719999216145138284,167376
1719999216145311213,162237
1719999216145473491,151989
1719999216145649404,162077
1719999216145875903,171284
1719999216146085371,194449
1719999216146262407,165754
1719999216146437568,164682
1719999216146614284,162237
1719999216146793875,168941
1719999216146991579,183968
