timestamp[ns],inference_time[ns]
1730291780622485710,196742
1730291780622742266,196172
1730291780623019351,197002
1730291780623273352,195059
1730291780623527252,193306
1730291780623785772,198336
1730291780624049682,203936
1730291780624303101,194959
1730291780624560629,199799
1730291780624831091,198527
1730291780625086805,195771
1730291780625564669,417560
1730291780625844449,219185
1730291780626117436,213745
1730291780626400221,220979
1730291780626694338,234974
1730291780627000057,244974
1730291780627290878,231319
1730291780627568624,219406
1730291780627850407,219896
1730291780628149032,239092
1730291780628439653,228884
1730291780628718381,218734
1730291780628987100,210078
1730291780629262732,214225
1730291780629549885,228402
1730291780629826869,216590
1730291780630102602,214827
1730291780630380137,216559
1730291780630677319,235656
1730291780630968501,232341
1730291780631240807,212844
1730291780631518231,216329
1730291780631808170,229515
1730291780632094552,224094
1730291780632376135,223603
1730291780632665152,229474
1730291780632969319,233952
1730291780633247946,217190
1730291780633528837,218954
1730291780633831430,219416
1730291780634106521,215748
1730291780634394647,227301
1730291780634673395,217763
1730291780634982570,248199
1730291780635266326,222992
1730291780635541878,216269
1730291780635834603,231819
1730291780636132787,237059
1730291780636429630,230558
1730291780636709980,220968
1730291780636990461,220347
1730291780637273106,220307
1730291780637563105,231148
1730291780637840280,215619
1730291780638117915,215909
1730291780638392565,215518
1730291780638668758,215077
1730291780639001428,274139
1730291780639280537,219275
1730291780639559064,217541
1730291780639837371,216590
1730291780640112783,213555
1730291780640386130,214776
1730291780640666682,221399
1730291780640952543,224605
1730291780641274041,261476
1730291780641577505,237479
1730291780641867585,229285
1730291780642145892,218955
1730291780642430942,221169
1730291780642711783,221059
1730291780643038973,265253
1730291780643400767,299947
1730291780643688182,223765
1730291780644002958,253700
1730291780644320178,258129
1730291780644668618,265052
1730291780645023640,271404
1730291780645372851,266435
1730291780645698768,240966
1730291780645980672,218725
1730291780646291701,252058
1730291780646606728,245426
1730291780646898600,231488
1730291780647174913,213735
1730291780647445445,211009
1730291780647716488,209958
1730291780647987602,210519
1730291780648258875,211761
1730291780648531922,211630
1730291780648800210,209767
1730291780649070220,210467
1730291780649342547,210868
1730291780649650399,249101
1730291780649939256,225778
1730291780650216251,217122
1730291780650493065,217682
1730291780650769237,216079
1730291780651064808,218213
1730291780651342643,216971
1730291780651620249,219476
1730291780651897804,218674
1730291780652179377,220477
1730291780652456563,218283
1730291780652737134,219315
1730291780653014318,217723
1730291780653289068,215287
1730291780653579668,230346
1730291780653855721,215828
1730291780654130190,215047
1730291780654421443,230377
1730291780654707594,221068
1730291780655021719,252840
1730291780655309093,224465
1730291780655588201,219445
1730291780655865205,215538
1730291780656141459,217563
1730291780656418954,216380
1730291780656694155,215799
1730291780656969787,216139
1730291780657249536,218243
1730291780657554915,244584
1730291780657837179,219075
1730291780658115265,218774
1730291780658391829,217662
1730291780658672892,219886
1730291780659002997,271584
1730291780659285381,219987
1730291780659562295,216611
1730291780659838888,216660
1730291780660119871,219045
1730291780660397496,218484
1730291780660679009,222942
1730291780660972045,228342
1730291780661248658,216771
1730291780661546973,236287
1730291780661823466,216220
1730291780662102584,219386
1730291780662380410,216150
1730291780662658546,218964
1730291780662988311,267947
1730291780663290804,241969
1730291780663576395,226058
1730291780663851235,213745
1730291780664132828,221408
1730291780664413720,218633
1730291780664704550,231458
1730291780664988197,220929
1730291780665272856,214736
1730291780665562244,229885
1730291780665840361,214987
1730291780666117846,218154
1730291780666391995,214877
1730291780666668429,214957
1730291780666976172,251657
1730291780667246744,207343
1730291780667512646,207051
1730291780667782597,210709
1730291780668054102,209396
1730291780668328331,214998
1730291780668602290,214847
1730291780668873203,209096
1730291780669146780,212723
1730291780669420148,212392
1730291780669709746,230326
1730291780669981341,209486
1730291780670252945,210509
1730291780670517656,205399
1730291780670786365,207503
1730291780671066465,206762
1730291780671336977,211170
1730291780671605656,208154
1730291780671874635,209788
1730291780672146700,211460
1730291780672416912,211140
1730291780672685029,209336
1730291780672952165,206631
1730291780673222907,210879
1730291780673491676,207924
1730291780673789570,221178
1730291780674099708,249051
1730291780674384567,218183
1730291780674656392,211711
1730291780674976688,258870
1730291780675253141,211310
1730291780675523684,210889
1730291780675794717,209207
1730291780676059668,206270
1730291780676329480,210519
1730291780676601144,211009
1730291780676871095,210418
1730291780677143611,210670
1730291780677410986,208854
1730291780677700094,230176
1730291780677974223,211901
1730291780678242642,210017
1730291780678514897,211109
1730291780678786881,211349
1730291780679075508,209927
1730291780679347303,211000
1730291780679614478,208765
1730291780679886683,210838
1730291780680156445,211410
1730291780680423480,209547
1730291780680691277,207493
1730291780680961438,209076
1730291780681230227,207783
1730291780681503465,213313
1730291780681785198,206842
1730291780682055830,207713
1730291780682336562,221870
1730291780682609409,212803
1730291780682910749,242619
1730291780683247707,263279
1730291780683534790,218124
1730291780683807206,211830
1730291780684085683,217612
1730291780684365282,215858
1730291780684648239,222531
1730291780684941814,224204
1730291780685234308,229785
1730291780685504489,209397
1730291780685796732,213053
1730291780686065431,205488
1730291780686338107,211150
1730291780686608630,209236
1730291780686901054,232992
1730291780687174722,208084
1730291780687446396,210609
1730291780687713421,204836
1730291780687982390,210008
1730291780688261769,220157
1730291780688537732,213082
1730291780688805910,208093
1730291780689081000,213965
1730291780689353196,212522
1730291780689646281,233974
1730291780689919098,208606
1730291780690193818,213845
1730291780690465833,210038
1730291780690739911,215006
1730291780691034760,235396
1730291780691308679,211751
1730291780691582306,212111
1730291780691853931,212132
1730291780692128811,212523
1730291780692400014,212021
1730291780692685896,224484
1730291780692960366,214346
1730291780693231769,212423
1730291780693505748,212021
1730291780693796719,215578
1730291780694071790,211220
1730291780694348554,217312
1730291780694622612,214566
1730291780694926176,242338
1730291780695206558,218123
1730291780695485386,217331
1730291780695761228,216460
1730291780696038153,217822
1730291780696315357,216099
1730291780696595417,220458
1730291780696873644,216570
1730291780697151901,218734
1730291780697424226,213394
1730291780697722711,236618
1730291780698002402,218414
1730291780698276561,215098
1730291780698556561,217673
1730291780698848453,232670
1730291780699129615,216831
1730291780699404285,214817
1730291780699679356,216230
1730291780699955959,214656
1730291780700232814,217822
1730291780700511070,217511
1730291780700784157,213795
1730291780701061122,217673
1730291780701340391,217732
1730291780701632984,233152
1730291780701932762,236599
1730291780702216900,223753
1730291780702513641,237049
1730291780702828838,239864
1730291780703108197,218354
1730291780703388478,218734
1730291780703699417,252389
1730291780703975890,216200
1730291780704253586,214938
1730291780704543604,231057
1730291780704833223,226288
1730291780705107221,214897
1730291780705366012,200039
1730291780705656932,230606
1730291780705932343,213013
1730291780706201904,210178
1730291780706479159,213615
1730291780706752517,213475
1730291780707037185,209536
1730291780707374335,268338
1730291780707640197,206761
1730291780707917422,214025
1730291780708195669,219075
1730291780708469217,211811
1730291780708744438,216420
1730291780709023908,220767
1730291780709302414,216690
1730291780709598395,234563
1730291780709878304,216750
1730291780710153625,215619
1730291780710476227,262837
1730291780710787276,248951
1730291780711122961,259161
1730291780711403101,218634
1730291780711685596,222652
1730291780711974413,230427
1730291780712252960,217903
1730291780712527771,216249
1730291780712810535,221309
1730291780713086007,216039
1730291780713362380,218123
1730291780713667909,245004
1730291780713948380,218975
1730291780714226687,219335
1730291780714507308,220257
1730291780714817656,251597
1730291780715101403,219015
1730291780715391813,221910
1730291780715671131,220247
1730291780715952615,219826
1730291780716230381,217751
1730291780716515170,223173
1730291780716792375,217803
1730291780717071022,219305
1730291780717351824,220216
1730291780717655810,244613
1730291780717937303,218534
1730291780718219717,224094
1730291780718497653,218353
1730291780718776361,217671
1730291780719067362,220809
1730291780719347902,219225
1730291780719626340,219827
1730291780719904245,218645
1730291780720185318,220067
1730291780720464617,220476
1730291780720745108,219596
1730291780721024858,220827
1730291780721302384,218053
1730291780721610777,247859
1730291780721888242,216661
1730291780722168442,221650
1730291780722448753,219034
1730291780722727291,219845
1730291780723037648,250073
1730291780723316105,218764
1730291780723595093,219386
1730291780723876145,220468
1730291780724321579,386371
1730291780724595377,211819
1730291780724874936,220177
1730291780725163373,218413
1730291780725441820,217141
1730291780725735405,234795
1730291780726014955,215318
1730291780726289334,215749
1730291780726572500,223894
1730291780726863031,229306
1730291780727139584,216400
1730291780727416849,215268
1730291780727688774,213614
1730291780727961441,213734
1730291780728236361,214145
1730291780728513065,217972
1730291780728788045,215448
1730291780729068857,219335
1730291780729342555,214967
1730291780729634898,230997
1730291780729910139,215017
1730291780730181954,212713
1730291780730458988,216410
1730291780730734250,216429
1730291780731024108,229013
1730291780731299470,215769
1730291780731573729,214918
1730291780731850443,215349
1730291780732124862,215939
1730291780732417757,221720
1730291780732698138,221129
1730291780732982987,225497
1730291780733272966,227940
1730291780733556813,223664
1730291780733832124,212723
1730291780734117775,226839
1730291780734393938,215757
1730291780734678337,222762
1730291780734973185,235215
1730291780735256772,216740
1730291780735531322,215248
1730291780735804989,214316
1730291780736089007,222451
1730291780736371062,220257
1730291780736650511,219746
1730291780736937915,226169
1730291780737219318,220408
1730291780737496542,215057
1730291780737782764,215668
1730291780738053276,209877
1730291780738325842,211220
1730291780738596846,211821
1730291780738864292,206632
1730291780739138531,217271
1730291780739404786,207603
1730291780739673424,208175
1730291780739967931,235486
1730291780740241279,208896
1730291780740508725,208645
1730291780740776101,209116
1730291780741046844,209566
1730291780741317506,211611
1730291780741627633,248460
1730291780741904016,214456
1730291780742172575,209737
1730291780742444290,209287
1730291780742715864,212072
1730291780743005803,228722
1730291780743275483,210178
1730291780743546085,211530
1730291780743823751,211801
1730291780744098121,212353
1730291780744394802,237760
1730291780744673219,213865
1730291780744946346,213133
1730291780745223451,214726
1730291780745493322,209656
1730291780745783481,215227
1730291780746053522,207133
1730291780746320247,207012
1730291780746590629,209156
1730291780746884546,235245
1730291780747151371,207082
1730291780747423987,212363
1730291780747694750,211130
1730291780747960633,205299
1730291780748229272,209847
1730291780748496107,207884
1730291780748763153,206611
1730291780749034186,209878
1730291780749300459,205528
1730291780749593826,233353
1730291780749867774,213805
1730291780750160167,221670
1730291780750436520,217652
1730291780750708756,209467
1730291780750996741,229234
1730291780751266181,209897
1730291780751539118,211731
1730291780751806765,209387
1730291780752079431,213845
1730291780752351115,211140
1730291780752626537,214887
1730291780752899604,210217
1730291780753172571,213976
1730291780753444586,212923
1730291780753736458,231017
1730291780754006479,208154
1730291780754280638,213223
1730291780754561300,219215
1730291780754858131,236307
1730291780755133182,213264
1730291780755399938,208425
1730291780755678745,217281
1730291780755947123,208766
1730291780756221052,214836
1730291780756494920,212262
1730291780756764631,211090
1730291780757037027,211511
1730291780757305596,209587
1730291780757596436,230657
1730291780757877207,217782
1730291780758145465,209427
1730291780758417079,211200
1730291780758692221,215528
1730291780759007758,248982
1730291780759292367,226509
1730291780759571475,217131
1730291780759848540,217051
1730291780760131455,221169
1730291780760408199,216450
1730291780760690373,220588
1730291780760965043,215629
1730291780761246656,222692
1730291780761528279,220347
1730291780761833287,222872
1730291780762113568,219575
1730291780762392516,218293
1730291780762668539,217091
1730291780762980149,250404
1730291780763263515,222231
1730291780763548004,222681
1730291780763827172,220096
1730291780764110629,221359
1730291780764394967,223223
1730291780764687481,231558
1730291780765003168,238581
1730291780765287908,224334
1730291780765587204,237710
1730291780765870641,219576
1730291780766167533,237641
1730291780766448475,221400
1730291780766736921,226959
1730291780767042741,245315
1730291780767327940,222271
1730291780767608761,218764
1730291780767894983,227561
1730291780768168942,210908
1730291780768366476,137921
1730291780768565793,137349
1730291780768763238,138282
1730291780769083263,260634
1730291780769367451,216730
1730291780769658011,228663
1730291780769934835,214176
1730291780770208734,214556
1730291780770463737,196733
1730291780770662212,137160
1730291780770873843,152739
1730291780771072439,135847
1730291780771269071,137580
1730291780771462968,135276
1730291780771660733,137321
1730291780771855151,135717
1730291780772050932,135567
1730291780772244388,134835
1730291780772437133,134706
1730291780772633044,135436
1730291780772826781,135587
1730291780773023022,137821
1730291780773220786,135627
1730291780773415214,135827
1730291780773628328,151968
1730291780773820602,130899
1730291780774011012,130156
1730291780774219407,147330
1730291780774418253,138342
1730291780774618943,135977
1730291780774837788,158771
1730291780775061882,153099
1730291780775261360,136518
1730291780775458564,136168
1730291780775656597,136958
1730291780775851647,135437
1730291780776046335,135636
1730291780776242878,135197
1730291780776440973,138232
1730291780776636613,134674
1730291780776831302,135076
1730291780777027484,136548
1730291780777225028,135608
1730291780777426258,140336
1730291780777644051,156115
1730291780777839822,134895
1730291780778031243,133592
1730291780778230571,137110
1730291780778425731,135628
1730291780778620269,135737
1730291780778831419,150325
1730291780779028422,138252
1730291780779227759,137800
1730291780779426836,139384
1730291780779621003,134985
1730291780779816494,134695
1730291780780010641,134764
1730291780780206833,135087
1730291780780401511,136188
1730291780780596080,135236
1730291780780792080,134975
1730291780780986488,134864
1730291780781184885,137550
1730291780781379733,136278
1730291780781588368,149243
1730291780781788357,135747
1730291780781981152,134535
1730291780782177003,133634
1730291780782373394,137710
1730291780782566981,134746
1730291780782762631,134103
1730291780782973120,139335
1730291780783170274,136078
1730291780783363809,135095
1730291780783563147,138583
1730291780783761141,136628
1730291780783954738,134305
1730291780784146250,132971
1730291780784350197,138703
1730291780784546247,136839
1730291780784743882,136157
1730291780784937368,135236
1730291780785132658,135977
1730291780785328760,134887
1730291780785524590,136088
1730291780785735078,133281
1730291780785927704,132031
1730291780786129775,132540
1730291780786324254,133303
1730291780786515696,132691
1730291780786708672,132331
1730291780786916195,148612
1730291780787109881,133793
1730291780787302857,131680
1730291780787493047,131678
1730291780787685772,132011
1730291780787876683,131889
1730291780788075941,140106
1730291780788268485,131989
1730291780788459207,131650
1730291780788668814,147710
1730291780788863011,135577
1730291780789060895,137811
1730291780789257518,135396
1730291780789451375,134926
1730291780789665801,155645
1730291780789865038,134664
1730291780790097418,172207
1730291780790369091,209676
1730291780790639844,210417
1730291780790926568,227021
1730291780791205586,216430
1730291780791479294,214807
1730291780791754535,214146
1730291780792027462,214036
1730291780792292463,204676
1730291780792561392,207173
1730291780792835261,215238
1730291780793100774,204257
1730291780793369813,209747
1730291780793654883,225407
1730291780793920816,202564
1730291780794184766,204909
1730291780794467502,222341
1730291780794731271,203254
1730291780795017383,227230
1730291780795280611,203296
1730291780795542316,203045
1730291780795807719,206160
1730291780796070516,201492
1730291780796337682,207542
1730291780796603455,205630
1730291780796874398,211090
1730291780797076951,142269
1730291780797291818,152969
1730291780797487930,137680
1730291780797698448,135587
1730291780797894409,135166
1730291780798094578,141438
1730291780798294207,138283
1730291780798488223,134614
1730291780798682933,133814
1730291780798888701,147409
1730291780799083781,135787
1730291780799283278,137760
1730291780799477637,135507
1730291780799672866,135346
1730291780799865871,134534
1730291780800053356,128533
1730291780800248556,135216
1730291780800452673,135067
1730291780800648703,134404
1730291780800851778,144384
1730291780801048510,138662
1730291780801252908,143140
1730291780801455471,141989
1730291780801666761,152929
1730291780801864204,134984
1730291780802065626,141258
1730291780802271196,145285
1730291780802464201,138401
1730291780802661354,136970
1730291780802878726,156477
1730291780803075167,137370
1730291780803273223,137161
1730291780803471537,139002
1730291780803669523,138663
1730291780803868300,137862
1730291780804064951,138702
1730291780804263317,137611
1730291780804459327,136948
1730291780804675166,157519
1730291780804875997,138734
1730291780805071757,137099
1730291780805268971,135658
1730291780805463118,135766
1730291780805670200,148511
1730291780805867714,134535
1730291780806059487,132751
1730291780806253585,133053
1730291780806462300,150105
1730291780806669763,147378
1730291780806892455,161105
1730291780807117030,165914
1730291780807387752,213706
1730291780807661421,214336
1730291780807933635,214625
1730291780808204728,210378
1730291780808483558,221951
1730291780808756102,215166
1730291780809036725,221880
1730291780809306104,212362
1730291780809580183,214927
1730291780809779691,139914
1730291780809982725,139705
1730291780810185729,138241
1730291780810393022,145684
1730291780810596437,137491
1730291780810796977,138473
1730291780811013175,140315
1730291780811214818,140375
1730291780811411610,137971
1730291780811623522,147580
1730291780811828880,143291
1730291780812034700,140106
1730291780812244898,145866
1730291780812451459,144564
1730291780812654142,138371
1730291780812854883,140306
1730291780813057276,141318
1730291780813254298,137449
1730291780813448867,137401
1730291780813663624,155244
1730291780813868221,138662
1730291780814064854,137741
1730291780814262618,136638
1730291780814461605,136688
1730291780814657646,136028
1730291780814901377,179250
1730291780815105624,140116
1730291780815304971,141407
1730291780815505871,137219
1730291780815702264,136529
1730291780815902342,137731
1730291780816101750,138804
1730291780816303502,136810
1730291780816501937,137319
1730291780816702197,136859
1730291780816906434,139485
1730291780817105991,138731
1730291780817302824,136820
1730291780817497522,137670
1730291780817707129,137009
1730291780817910925,137992
1730291780818111896,137782
1730291780818306253,135897
1730291780818505782,136519
1730291780818704597,137349
1730291780818931477,162298
1730291780819139681,141367
1730291780819334030,137811
1730291780819529819,137249
1730291780819724659,137230
1730291780819921411,138251
1730291780820115349,137501
1730291780820309125,137981
1730291780820505497,137531
1730291780820698893,137199
1730291780820893802,136969
1730291780821088461,138422
1730291780821283440,138552
1730291780821478309,136549
1730291780821686021,138992
1730291780821882183,136428
1730291780822076220,137790
1730291780822269787,137932
1730291780822465067,136928
1730291780822657111,136068
1730291780822883099,167306
1730291780823077887,139445
1730291780823271053,137571
1730291780823467144,137731
1730291780823660861,136928
1730291780823854087,136800
1730291780824070507,158631
1730291780824266507,137710
1730291780824463511,138031
1730291780824656676,137109
1730291780824848800,136209
1730291780825043378,136818
1730291780825235572,136279
1730291780825431953,138352
1730291780825641741,153410
1730291780825837693,136950
1730291780826032280,136658
1730291780826225116,136349
1730291780826419233,135986
1730291780826611307,136429
1730291780826822737,155084
1730291780827023066,140215
1730291780827217515,137741
1730291780827414226,137931
1730291780827610809,138963
1730291780827814635,147660
1730291780828010656,137088
1730291780828206116,139545
1730291780828402077,137630
1730291780828596094,137931
1730291780828789490,137119
1730291780828985021,137080
1730291780829179840,138142
1730291780829372815,137040
1730291780829585268,153100
1730291780829779805,136829
1730291780829975786,136708
1730291780830168482,136890
1730291780830362238,137399
1730291780830559301,138622
1730291780830754441,139154
1730291780830966582,140577
1730291780831161922,138943
1730291780831355568,137599
1730291780831550849,136889
1730291780831746508,138282
1730291780831942039,137471
1730291780832135315,137470
1730291780832328571,136799
1730291780832524221,136929
1730291780832718249,137441
1730291780832916002,138351
1730291780833109439,137341
1730291780833304418,137370
1730291780833499658,137220
1730291780833709365,138794
1730291780833908061,138072
1730291780834104162,139414
1730291780834332555,150907
1730291780834530239,139795
1730291780834728404,138622
1730291780834953690,158710
1730291780835159110,140426
1730291780835360090,139785
1730291780835559498,138221
1730291780835757613,138082
1730291780835954586,137390
1730291780836152801,137180
1730291780836350806,137130
1730291780836549212,137560
1730291780836745052,136969
1730291780836949299,145416
1730291780837152213,142389
1730291780837350198,138742
1730291780837567329,155575
1730291780837764863,137310
1730291780837961665,138011
1730291780838167125,144675
1730291780838392882,167427
1730291780838593432,137772
1730291780838790515,137289
1730291780839020410,142148
1730291780839226801,144873
1730291780839427330,141778
1730291780839626077,137920
1730291780839822018,137802
1730291780840019020,138411
1730291780840218478,138912
1730291780840414740,137110
1730291780840613276,138221
1730291780840811501,137852
1730291780841007502,136939
1730291780841205547,137550
1730291780841402380,137421
1730291780841618538,157948
1730291780841818447,136868
1730291780842013296,136298
1730291780842210850,136427
1730291780842407613,137159
1730291780842603894,137350
1730291780842813060,147139
1730291780843011176,138884
1730291780843211955,139564
1730291780843410411,139184
1730291780843608216,139204
1730291780843840977,172025
1730291780844115667,215919
1730291780844390658,213264
1730291780844692268,222291
1730291780844977538,224215
1730291780845269230,230467
1730291780845626236,293315
1730291780845926726,237961
1730291780846221864,233732
1730291780846497045,215879
1730291780846778347,219986
1730291780847068106,216650
1730291780847340321,211982
1730291780847620411,219355
1730291780847895462,215287
1730291780848167417,209837
1730291780848438781,211800
1730291780848711096,212973
1730291780848987099,215007
1730291780849263963,217882
1730291780849551608,226208
1730291780849826830,213794
1730291780850098043,211290
1730291780850363214,203805
1730291780850632023,209277
1730291780850927674,234605
1730291780851219495,232189
1730291780851502642,213485
1730291780851778414,214377
1730291780852052844,215698
1730291780852318326,204377
1730291780852585842,208775
1730291780852858749,212663
1730291780853193383,273398
1730291780853551901,267426
1730291780853832132,217291
1730291780854133532,238492
1730291780854405939,213515
1730291780854701899,233071
1730291780855016545,252749
1730291780855288629,211039
1730291780855569221,218304
1730291780855846275,217422
1730291780856122207,214336
1730291780856402227,219675
1730291780856681426,219576
1730291780856964191,220207
1730291780857235996,212543
1730291780857519223,220929
1730291780857813249,216219
1730291780858095484,221350
1730291780858373089,216090
1730291780858647669,215438
1730291780858946344,237580
1730291780859224350,218033
1730291780859503148,218874
1730291780859786395,221379
1730291780860064481,217973
1730291780860342968,216880
1730291780860622297,219696
1730291780860903860,222561
1730291780861180444,215368
1730291780861460684,220417
1730291780861753329,233402
1730291780862033007,216520
1730291780862308710,216992
1730291780862588309,218524
1730291780862878559,230447
1730291780863162065,222051
1730291780863441465,216721
1730291780863716876,213535
1730291780864000834,222531
1730291780864278590,218293
1730291780864552177,214676
1730291780864831376,217942
1730291780865114632,223362
1730291780865389382,213895
1730291780865686365,235527
1730291780865968449,220408
1730291780866247507,217723
1730291780866532927,224625
1730291780866825521,231438
1730291780867110461,224606
1730291780867399418,229525
1730291780867686972,225727
1730291780867968185,221490
1730291780868263113,233663
1730291780868531901,209015
1730291780868807734,216219
1730291780869087604,217501
1730291780869362485,215919
1730291780869659647,237048
1730291780869940779,217773
1730291780870214838,215198
1730291780870497483,220818
1730291780870775479,217592
1730291780871073975,214065
1730291780871364525,227741
1730291780871663681,238441
1730291780871955985,229296
1730291780872236917,220878
1730291780872516215,218864
1730291780872801986,224475
1730291780873081595,219325
1730291780873364792,221099
1730291780873655712,231709
1730291780873932556,215347
1730291780874214951,220166
1730291780874492677,217702
1730291780874769111,215328
1730291780875066383,224395
1730291780875344550,217182
1730291780875632464,225486
1730291780875916153,224585
1730291780876193217,215428
1730291780876469640,217332
1730291780876748729,218725
1730291780877027837,217262
1730291780877304360,216039
1730291780877595852,231950
1730291780877879259,219756
1730291780878154119,215368
1730291780878434730,219185
1730291780878711824,217811
1730291780879002706,231919
1730291780879283417,218093
1730291780879559700,216700
1730291780879838117,215448
1730291780880119590,222040
1730291780880396164,217062
1730291780880675473,217612
1730291780880958538,223212
1730291780881247184,225527
1730291780881524129,216630
1730291780881815130,222851
1730291780882096873,219715
1730291780882370712,217432
1730291780882650101,220398
1730291780882942795,235705
1730291780883216293,215357
1730291780883495331,220286
1730291780883770642,217993
1730291780884041715,213915
1730291780884316395,214847
1730291780884593430,219645
1730291780884870514,217562
1730291780885144523,216831
1730291780885421638,219546
1730291780885713620,231248
1730291780885992007,218464
1730291780886281957,229294
1730291780886568510,228423
1730291780886869038,241336
1730291780887150722,221048
1730291780887423789,216300
1730291780887704250,219476
1730291780887982948,221078
1730291780888255373,215468
1730291780888530043,215929
1730291780888811326,221931
1730291780889103990,233261
1730291780889389149,226058
1730291780889678318,231279
1730291780889956244,217301
1730291780890249559,235245
1730291780890520051,211380
1730291780890817423,238702
1730291780891106622,230016
1730291780891385980,220247
1730291780891694013,250304
1730291780891974774,223583
1730291780892254404,219966
1730291780892536477,223272
1730291780892821598,225347
1730291780893106137,227371
1730291780893407166,242438
1730291780893731570,263519
1730291780894023683,230356
1730291780894303975,217553
1730291780894599213,223302
1730291780894918408,257719
1730291780895214167,232941
1730291780895424797,149413
1730291780895628372,141138
1730291780895815376,127641
1730291780896012199,137411
1730291780896208280,136298
1730291780896402768,136268
1730291780896597226,136228
1730291780896783679,129786
1730291780896974791,135697
1730291780897169189,136178
1730291780897362284,136618
1730291780897572081,151688
1730291780897771349,141228
1730291780897970296,139203
1730291780898159153,125908
1730291780898353240,136137
1730291780898548270,136659
1730291780898745172,137850
1730291780898963876,145825
1730291780899172111,145676
1730291780899376087,145306
1730291780899569543,137480
1730291780899766927,138523
1730291780900004747,180211
1730291780900290868,223112
1730291780900555580,206992
1730291780900778823,165353
1730291780901004429,148570
1730291780901194450,131559
1730291780901383808,129876
1730291780901600588,160454
1730291780901794005,132391
1730291780901983944,130537
1730291780902170798,130198
1730291780902361098,130557
1730291780902547110,129375
1730291780902733022,129866
1730291780902935246,143984
1730291780903120737,129025
1730291780903309063,127962
1730291780903495477,129286
1730291780903690475,136939
1730291780903877520,127994
1730291780904062209,128363
1730291780904261917,142750
1730291780904457347,135887
1730291780904645243,131129
1730291780904867314,163379
1730291780905055049,128884
1730291780905241161,129586
1730291780905430861,130968
1730291780905640126,152309
1730291780905829515,129545
1730291780906013845,128303
1730291780906199385,129695
1730291780906388252,130687
1730291780906583082,138222
1730291780906771608,129485
1730291780906986776,135687
1730291780907175874,131580
1730291780907363980,129485
1730291780907548239,128142
1730291780907734231,128183
1730291780907919492,129113
1730291780908106887,131258
1730291780908295624,129975
1730291780908483068,130847
1730291780908670584,128765
1730291780908857117,128883
1730291780909041586,128502
1730291780909242105,131097
1730291780909427135,128453
1730291780909641922,158560
1730291780909833856,130758
1730291780910019397,129174
1730291780910212313,134564
1730291780910400328,129154
1730291780910587041,128954
1730291780910776591,131238
1730291780910977211,129626
1730291780911165968,130076
1730291780911349345,127972
1730291780911533023,128184
1730291780911723634,130587
1730291780911909074,128603
1730291780912094887,128013
1730291780912313812,163029
1730291780912520713,147851
1730291780912712355,132029
1730291780912896755,128182
1730291780913092996,137801
1730291780913282575,130387
1730291780913468247,128785
1730291780913677582,151566
1730291780913865960,129394
1730291780914054085,132330
1730291780914244496,131499
1730291780914431911,129124
1730291780914619757,129426
1730291780914833181,156507
1730291780915022288,131850
1730291780915270890,180662
1730291780915464926,131899
1730291780915653244,129877
1730291780915840308,130607
1730291780916026169,129535
1730291780916213515,128674
1730291780916399446,129515
1730291780916590779,130117
1730291780916778133,129946
1730291780916963303,128152
1730291780917151390,129526
1730291780917335799,128163
1730291780917523825,129065
1730291780917728282,131217
1730291780917914144,127732
1730291780918101769,129214
1730291780918288974,129556
1730291780918476569,129094
1730291780918662500,129565
1730291780918864563,145837
1730291780919052980,129385
1730291780919242479,131900
1730291780919429613,129254
1730291780919633239,143382
1730291780919819731,128222
1730291780920007447,129847
1730291780920192958,128683
1730291780920377266,128071
1730291780920605990,167126
1730291780920880910,214285
1730291780921153797,210929
1730291780921421223,208415
1730291780921720941,240797
1730291780921994389,210499
1730291780922267796,213684
1730291780922563526,229745
1730291780922764557,142811
1730291780922986097,143802
1730291780923181325,135826
1730291780923372087,134064
1730291780923563098,132661
1730291780923754872,133924
1730291780923943368,132400
1730291780924134661,133233
1730291780924368363,177176
1730291780924570436,138382
1730291780924762840,134976
1730291780924952670,133403
1730291780925157417,135066
1730291780925346746,133394
1730291780925557926,155304
1730291780925757523,138993
1730291780925956981,143072
1730291780926156920,140637
1730291780926354613,141166
1730291780926554853,142160
1730291780926753659,139142
1730291780926964328,135636
1730291780927160490,136880
1730291780927355148,137540
1730291780927541751,128925
1730291780927733484,134083
1730291780927926680,136529
1730291780928113293,128173
1730291780928305367,136237
1730291780928485719,123964
1730291780928679625,135947
1730291780928872861,134856
1730291780929068852,137811
1730291780929262429,136229
1730291780929454892,135296
1730291780929664220,150816
1730291780929859359,134796
1730291780930055120,136678
1730291780930267101,155334
1730291780930462761,138443
1730291780930657019,134103
1730291780930868640,155434
1730291780931061915,138041
1730291780931249782,128924
1730291780931439440,134565
1730291780931626304,128704
1730291780931815622,133803
1730291780932007245,134785
1730291780932193307,128122
1730291780932384329,135817
1730291780932578266,135687
1730291780932771512,135577
1730291780932956743,129195
1730291780933149948,134905
1730291780933334348,128604
1730291780933520420,127993
1730291780933741518,149393
1730291780933939023,135667
1730291780934137969,139815
1730291780934332107,133674
1730291780934543357,153530
1730291780934739838,135436
1730291780934958823,160444
1730291780935153993,135688
1730291780935348301,136047
1730291780935531698,124647
1730291780935720686,134073
1730291780935904764,127993
1730291780936095836,133272
1730291780936287198,134403
1730291780936471147,127513
1730291780936652250,123213
