timestamp[ns],inference_time[ns]
1725894054959015946,153922
1725894054959193893,164351
1725894054959373692,162869
1725894054959542452,155545
1725894054959719949,159763
1725894054959896814,163038
1725894054960073698,162849
1725894054960245844,154573
1725894054960424693,164943
1725894054960593603,155965
1725894054960769045,158230
1725894054960967120,183778
1725894054961141781,156576
1725894054961315299,160073
1725894054961503645,174531
1725894054961689227,168820
1725894054961860211,157628
1725894054962037055,159521
1725894054962207589,156727
1725894054962378483,157589
1725894054962557641,161937
1725894054962713697,142700
1725894054962892616,161506
1725894054963067497,160955
1725894054963237198,156687
1725894054963405096,151156
1725894054963572563,154112
1725894054963741023,151437
1725894054963915573,161155
1725894054964088370,159452
1725894054964261838,156436
1725894054964415229,140265
1725894054964592855,160814
1725894054964765793,158630
1725894054964924403,145906
1725894054965129791,188526
1725894054965322938,177736
1725894054965522736,185572
1725894054965700212,160594
1725894054965867629,153541
1725894054966044173,160013
1725894054966225938,168580
1725894054966401720,162758
1725894054966583103,163439
1725894054966749899,153321
1725894054966909632,143682
1725894054967077580,154423
1725894054967253794,162358
1725894054967412565,142079
1725894054967593537,167037
1725894054967789948,179691
1725894054967959881,156467
1725894054968134061,160313
1725894054968337145,186374
1725894054968514902,164792
1725894054968688831,156726
1725894054968864073,161326
1725894054969030097,152849
1725894054969187715,139603
1725894054969348751,148159
1725894054969508944,142409
1725894054969654009,132321
1725894054969798894,132261
1725894054969953456,138562
1725894054970091978,126058
1725894054970235089,130619
1725894054970380173,129053
1725894054970515460,123064
1725894054970647330,115298
1725894054970786042,125568
1725894054970935705,136778
1725894054971099054,147198
1725894054971238789,127391
1725894054971384956,130597
1725894054971529740,132280
1725894054971681087,139073
1725894054971822966,125689
1725894054971954945,119596
1725894054972105380,134274
1725894054972252299,134075
1725894054972396270,131348
1725894054972530926,118795
1725894054972673726,130106
1725894054972809403,119525
1725894054972972733,162197
1725894054973142214,142800
1725894054973319779,161426
1725894054973459745,126480
1725894054973604779,128984
1725894054973751306,133763
1725894054973899097,135497
1725894054974049422,134025
1725894054974204415,142360
1725894054974355460,138512
1725894054974513389,140836
1725894054974654146,128074
1725894054974789021,118464
1725894054974935409,133963
1725894054975065034,117142
1725894054975209458,128493
1725894054975348592,126531
1725894054975501772,136930
1725894054975644642,129816
1725894054975781030,123814
1725894054975931625,134284
1725894054976069687,125478
1725894054976212778,127021
1725894054976354987,129315
1725894054976508888,141428
1725894054976661006,135467
1725894054976791123,117763
1725894054976928172,120988
1725894054977087914,147059
1725894054977231265,129505
1725894054977385267,128853
1725894054977520694,122994
1725894054977658615,125557
1725894054977797879,123214
1725894054977937182,127031
1725894054978085103,131839
1725894054978223335,125589
1725894054978361626,125587
1725894054978500509,122854
1725894054978640604,127631
1725894054978776071,119677
1725894054978928139,139333
1725894054979058556,118003
1725894054979203741,129325
1725894054979334068,118014
1725894054979487148,136488
1725894054979622684,122441
1725894054979763611,128633
1725894054979899127,119536
1725894054980047508,136038
1725894054980194627,131280
1725894054980343599,136518
1725894054980496468,140034
1725894054980643026,130877
1725894054980793891,138623
1725894054980986255,176234
1725894054981124788,123954
1725894054981268321,130438
1725894054981413885,128653
1725894054981679388,252959
1725894054981830946,132922
1725894054981984116,135918
1725894054982128949,131618
1725894054982266800,121640
1725894054982409541,130027
1725894054982746840,155084
1725894054982914026,149543
1725894054983058770,131229
1725894054983209916,134404
1725894054983353348,130327
1725894054983489516,123684
1725894054983639519,134274
1725894054983775958,123955
1725894054983918729,126420
1725894054984058503,127090
1725894054984203799,133041
1725894054984367178,146548
1725894054984511341,131630
1725894054984656515,129044
1725894054984803424,134515
1725894054984949331,133484
1725894054985159227,168870
1725894054985347654,173818
1725894054985534318,168450
1725894054985697727,149953
1725894054985890402,178628
1725894054986065473,158209
1725894054986242358,163559
1725894054986413171,157709
1725894054986592932,162888
1725894054986768164,162287
1725894054986935921,150194
1725894054987112886,162828
1725894054987276486,150995
1725894054987449323,155725
1725894054987612943,150665
1725894054987803775,173639
1725894054987976181,159021
1725894054988144690,155925
1725894054988328308,167226
1725894054988497719,155875
1725894054988682027,167567
1725894054988854855,160052
1725894054989063219,194428
1725894054989253069,171276
1725894054989428010,161206
1725894054989612840,166335
1725894054989788133,162218
1725894054989967051,165934
1725894054990135940,151958
1725894054990313516,163800
1725894054990502104,170993
1725894054990681955,166205
1725894054990856504,161476
1725894054991029362,155884
1725894054991235833,192724
1725894054991414933,162347
1725894054991608318,176042
1725894054991788589,166626
1725894054991971276,165133
1725894054992147780,163519
1725894054993935645,1774621
1725894054994134432,171755
1725894054994316045,167557
1725894054994478423,144594
1725894054994667681,174500
1725894054994827354,146467
1725894054994992165,148099
1725894054995173379,167627
1725894054995361515,170763
1725894054995528220,152999
1725894054995696819,154823
1725894054995864387,150624
1725894054996034780,156296
1725894054996211865,159332
1725894054996397516,171846
1725894054996555225,144173
1725894054996734264,162147
1725894054996907162,159993
1725894054997157876,233112
1725894054997347726,174349
1725894054997512969,150836
1725894054997682470,152378
1725894054997861779,166184
1725894054998026070,151698
1725894054998232942,189298
1725894054998400199,153902
1725894054998586402,169502
1725894054998764068,164602
1725894054998946283,168540
1725894054999120853,158018
1725894054999290585,155945
1725894054999478069,170703
1725894054999645416,153641
1725894054999997394,338542
1725894055000201750,182335
1725894055000380068,163880
1725894055000556512,159442
1725894055000733737,163990
1725894055000908960,161726
1725894055001098879,172336
1725894055001268951,155935
1725894055001455534,168720
1725894055001630325,160904
1725894055001792623,149163
1725894055001951173,141899
1725894055002127085,162999
1725894055002296747,156847
1725894055002490855,176925
1725894055002673170,168679
1725894055002857067,166555
1725894055003028872,157848
1725894055003203214,161115
1725894055003377323,156476
1725894055003562143,171885
1725894055003735511,156325
1725894055003943465,194868
1725894055004136530,176123
1725894055004309468,155334
1725894055004483517,159874
1725894055004675270,174531
1725894055004836155,146709
1725894055005184945,335364
1725894055005391577,186593
1725894055005565777,159882
1725894055005731881,149463
1725894055005921029,175574
1725894055006091101,156557
1725894055006277063,168298
1725894055006449409,159512
1725894055006624382,157487
1725894055006810193,171635
1725894055006981046,156898
1725894055007273310,275422
1725894055007455635,166345
1725894055007627791,158801
1725894055007799045,153970
1725894055007971843,159392
1725894055008177902,189348
1725894055008421193,170833
1725894055008596966,160994
1725894055008774351,159833
1725894055008932662,145295
1725894055009100850,151285
1725894055009250954,135626
1725894055009383196,118946
1725894055009521257,121801
1725894055009670849,136940
1725894055009816876,129586
1725894055009961039,131038
1725894055010104321,130678
1725894055010263191,142449
1725894055010437050,161597
1725894055010587806,133122
1725894055010737309,136710
1725894055010879358,129224
1725894055011020365,124956
1725894055011165010,132261
1725894055011301427,120137
1725894055011541082,226520
1725894055011691355,134403
1725894055011846700,138813
1725894055011988569,128244
1725894055012118294,116581
1725894055012321158,186464
1725894055012489426,155004
1725894055012667514,161075
1725894055012843778,162899
1725894055013032826,176595
1725894055013223237,171826
1725894055013417604,170442
1725894055013605190,170534
1725894055013800760,181963
1725894055013986251,172237
1725894055014181300,178187
1725894055014356341,161876
1725894055014530972,158019
1725894055014711554,167257
1725894055014885133,160393
1725894055015054414,153131
1725894055015220889,153170
1725894055015404506,166656
1725894055015591631,174340
1725894055015774797,170292
1725894055015965438,174220
1725894055016147713,168519
1725894055016337884,173749
1725894055016559814,208234
1725894055016722121,149333
1725894055016918442,179761
1725894055017095708,162718
1725894055017315605,205098
1725894055017522016,188367
1725894055017697077,160974
1725894055017869854,156155
1725894055018041579,158290
1725894055018222983,168559
1725894055018395951,156135
1725894055018566914,157488
1725894055018749129,164782
1725894055018930823,167809
1725894055019095025,150556
1725894055019269014,156657
1725894055019439477,156407
1725894055019895449,439222
1725894055020083096,169692
1725894055020276271,179259
1725894055020460279,166875
1725894055020624130,150726
1725894055020799462,158881
1725894055020997847,184941
1725894055021174992,162568
1725894055021376164,183669
1725894055021551316,160885
1725894055021733189,165254
1725894055021912971,166686
1725894055022087561,160784
1725894055022283191,179259
1725894055022463543,167547
1725894055022638865,162387
1725894055022820307,164462
1725894055022983186,149312
1725894055023177584,178097
1725894055023340904,149914
1725894055023568625,214947
1725894055023749256,163941
1725894055023934558,172236
1725894055024121912,169881
1725894055024283027,147130
1725894055024490441,194178
1725894055024678345,171094
1725894055024869248,177636
1725894055025072132,186093
1725894055025273743,185101
1725894055025450759,161636
1725894055025624738,156607
1725894055025793127,153851
1725894055025957829,147329
1725894055026126077,154944
1725894055026307641,168078
1725894055026487802,163458
1725894055026694314,193136
1725894055026875226,167858
1725894055027041060,149102
1725894055027239716,185603
1725894055027417583,161335
1725894055027583217,150985
1725894055027747337,149673
1725894055027921727,157678
1725894055028098892,163329
1725894055028270158,154191
1725894055028443125,160053
1725894055028603899,147449
1725894055028782167,160554
1725894055028978549,182285
1725894055029172646,175663
1725894055029360632,174701
1725894055029535123,160524
1725894055029717117,165043
1725894055029891528,161035
1725894055030057142,149083
1725894055030230359,160315
1725894055030409989,165944
1725894055030586713,159753
1725894055030796871,196612
1725894055030966973,153451
1725894055031158076,177436
1725894055031386277,215158
1725894055031618767,216279
1725894055031816522,185130
1725894055031987476,158020
1725894055032151306,147459
1725894055032320396,155695
1725894055032503843,166435
1725894055032908289,391421
1725894055033100703,173057
1725894055033286996,167327
1725894055033472587,171014
1725894055033658069,168639
1725894055033835555,164401
1725894055034003012,154393
1725894055034164988,143993
1725894055034341894,163520
1725894055034503980,145114
1725894055034671698,153880
1725894055034844456,159773
1725894055035020960,160043
1725894055035186062,151546
1725894055035366644,163509
1725894055035527248,147799
1725894055035696869,156535
1725894055035887421,173628
1725894055036042474,142039
1725894055036221002,161486
1725894055036381656,146989
1725894055036546759,151908
1725894055036722371,158670
1725894055036885510,150294
1725894055037073887,174840
1725894055037266031,172687
1725894055037443177,162457
1725894055037632495,168779
1725894055037804119,157488
1725894055037980914,163369
1725894055038145296,148301
1725894055038302903,144373
1725894055038482184,161526
1725894055038662054,166725
1725894055039023949,171255
1725894055039216163,173899
1725894055039408097,178879
1725894055039592585,167497
1725894055039773418,166715
1725894055039955263,161115
1725894055040138289,165453
1725894055040326025,174412
1725894055040522546,178677
1725894055040685065,148893
1725894055040865786,167086
1725894055041062809,180522
1725894055041263910,179460
1725894055041450904,168750
1725894055041630746,166296
1725894055041842235,198345
1725894055042024451,164973
1725894055042214179,175752
1725894055042384151,157067
1725894055042560686,159622
1725894055042735668,161435
1725894055042912983,161285
1725894055043085650,159341
1725894055043273686,174921
1725894055043441223,150685
1725894055043597920,144043
1725894055043780646,166305
1725894055043956289,162397
1725894055044132863,163459
1725894055044299288,149893
1725894055044461706,149894
1725894055044745754,268057
1725894055044915765,156647
1725894055045109663,180762
1725894055045329299,200861
1725894055045494992,152048
1725894055045667158,155524
1725894055045844273,163019
1725894055046019937,162066
1725894055046199987,163310
1725894055046366703,152860
1725894055046542665,163329
1725894055046723388,164201
1725894055046901526,165002
1725894055047079983,161636
1725894055047294339,201742
1725894055047485049,177556
1725894055047691140,188618
1725894055047858096,153651
1725894055048034370,159622
1725894055048204473,157108
1725894055048379213,160774
1725894055048551108,154593
1725894055048730107,165022
1725894055048898686,152197
1725894055049094487,182957
1725894055049293535,184170
1725894055049478214,167206
1725894055049653806,161686
1725894055049826584,156025
1725894055050003248,163841
1725894055050177307,161426
1725894055050348081,153851
1725894055050516480,155064
1725894055050685910,152758
1725894055050861935,161456
1725894055051032237,157338
1725894055051199844,150525
1725894055051369064,155054
1725894055051534448,152197
1725894055051716291,164552
1725894055051895171,165633
1725894055052074410,161716
1725894055052239172,151407
1725894055052414283,161275
1725894055052596188,164642
1725894055052768114,159242
1725894055052966049,181344
1725894055053142854,160934
1725894055053316061,159873
1725894055053493787,160234
1725894055053666785,160032
1725894055053845794,162668
1725894055054011287,151737
1725894055054168706,143953
1725894055054344058,158380
1725894055054522365,164722
1725894055054693288,154462
1725894055054865265,158350
1725894055055045325,167027
1725894055055237300,174842
1725894055055415557,165413
1725894055055595658,163639
1725894055055766501,157438
1725894055055933998,153880
1725894055056110583,160033
1725894055056272540,148492
1725894055056444716,159382
1725894055056619145,157198
1725894055056794717,162588
1725894055056979658,168289
1725894055057175569,181704
1725894055057357364,168790
1725894055057567531,192504
1725894055057752211,171626
1725894055057927813,159032
1725894055058103767,162577
1725894055058285341,168329
1725894055058470401,168699
1725894055058651994,168600
1725894055058825594,156236
1725894055058999062,160424
1725894055059184864,172686
1725894055059348654,147139
1725894055059538704,177507
1725894055059718494,163479
1725894055059885550,153100
1725894055060058968,160715
1725894055060221967,146858
1725894055060396397,161697
1725894055060573093,160132
1725894055060747773,160874
1725894055060948363,187094
1725894055061159452,179890
1725894055061351286,177506
1725894055061526087,160344
1725894055061702209,159882
1725894055061933148,218214
1725894055062104582,154522
1725894055062273281,155525
1725894055062443865,156988
1725894055062621189,160504
1725894055062787145,152529
1725894055062964932,161707
1725894055063221527,242660
1725894055063399294,164932
1725894055063572171,156496
1725894055063742614,156736
1725894055063922815,163170
1725894055064097677,161335
1725894055064280552,169210
1725894055064447929,150425
1725894055064622940,161736
1725894055064792252,152389
1725894055064988403,183036
1725894055065156010,152790
1725894055065337865,165283
1725894055065505512,153651
1725894055065689220,166526
1725894055065874771,172286
1725894055066051897,163540
1725894055066231296,162678
1725894055066412820,168578
1725894055066582140,156255
1725894055066751561,151006
1725894055066927143,162447
1725894055067104148,160715
1725894055067280843,163520
1725894055067452508,158579
1725894055067624765,155074
1725894055067795879,158089
1725894055067972152,159964
1725894055068139810,153972
1725894055068313067,160284
1725894055068485764,155734
1725894055068660045,161465
1725894055068821751,144714
1725894055069016079,180912
1725894055069204055,172938
1725894055069397651,176484
1725894055069581399,169492
1725894055069960768,362516
1725894055070147852,170723
1725894055070320499,156026
1725894055070510088,169441
1725894055070696460,170453
1725894055070887302,174672
1725894055071075067,166004
1725894055071265718,173800
1725894055071469223,182295
1725894055071657711,172717
1725894055071834225,159783
1725894055072030166,174790
1725894055072216028,170784
1725894055072453999,216860
1725894055072681960,212332
1725894055072894282,197093
1725894055073138374,224073
1725894055073360394,203906
1725894055073563790,183146
1725894055073768978,189319
1725894055073965641,180983
1725894055074158436,169771
1725894055074364957,190742
1725894055074583601,198546
1725894055074796354,196132
1725894055075008636,196402
1725894055075203244,172897
1725894055075421016,201351
1725894055075655932,214166
1725894055075880637,207874
1725894055076071388,174280
1725894055076278791,186423
1725894055076462418,168689
1725894055076667727,189678
1725894055076862065,172968
1725894055077080158,201852
1725894055077279435,177045
1725894055077470497,173058
1725894055077666027,179149
1725894055077860315,172536
1725894055078063500,187796
1725894055078283246,198807
1725894055078478816,179671
1725894055078661412,164671
1725894055078849918,166987
1725894055079091847,226319
1725894055079323506,210229
1725894055079529586,190642
1725894055079735676,188458
1725894055079932318,176013
1725894055080146834,198796
1725894055080341434,173057
1725894055080519891,163039
1725894055080709070,173399
1725894055080887307,157498
1725894055081107113,204137
1725894055081327460,196904
1725894055081536787,192756
1725894055081722918,169120
1725894055081949519,205979
1725894055082154215,188285
1725894055082342633,171695
1725894055082548753,184770
1725894055082758129,193226
1725894055082961183,182416
1725894055083141254,162968
1725894055083362313,204627
1725894055083543887,160473
1725894055083737463,177165
1725894055083942281,184689
1725894055084133504,175804
1725894055084311691,162037
1725894055084512561,179320
1725894055084695518,166195
1725894055084884515,167437
1725894055085086848,186532
1725894055085296846,193286
1725894055085502175,183458
1725894055085720869,201793
1725894055085919646,176916
1725894055086166783,231138
1725894055086359729,177076
1725894055086548806,168078
1725894055086737985,173149
1725894055086929497,170794
1725894055087121762,175122
1725894055087313885,176925
1725894055087512231,177215
1725894055087720666,191764
1725894055087927788,190721
1725894055088132626,183106
1725894055088327685,179349
1725894055088525620,176514
1725894055088719557,177476
1725894055089087574,352386
1725894055089320094,205859
1725894055089533097,195079
1725894055089731253,177356
1725894055089932905,185642
1725894055090123736,174690
1725894055090320108,173369
1725894055090520627,182014
1725894055090730715,188055
1725894055090925234,178288
1725894055091113710,172516
1725894055091323537,186213
1725894055091518277,178017
1725894055091716842,175753
1725894055091905750,171616
1725894055092099867,177166
1725894055092311218,189619
1725894055092523168,191893
1725894055092724550,179500
1725894055092920411,177586
1725894055093145478,207483
1725894055093364703,197114
1725894055093566434,181814
1725894055093790058,206892
1725894055094007068,194688
1725894055094192109,166676
1725894055094396487,182867
1725894055094593689,180983
1725894055094804869,193797
1725894055095004056,176625
1725894055095204617,182426
1725894055095399796,174180
1725894055095594985,178468
1725894055095788431,177416
1725894055095979083,168709
1725894055096184482,187335
1725894055096390592,184910
1725894055096592083,185030
1725894055096980719,205698
1725894055097226445,218574
1725894055097447343,185551
1725894055097663532,192716
1725894055098004547,323904
1725894055098205338,187064
1725894055098369970,147890
1725894055098550411,167217
1725894055098741373,178066
1725894055098950289,192245
1725894055099121473,158240
1725894055099313287,174632
1725894055099492546,166325
1725894055099675862,169661
1725894055099864731,171835
1725894055100070660,192856
1725894055100280968,193165
1725894055100466340,171755
1725894055100626493,147429
1725894055100809559,166295
1725894055100993287,170334
1725894055101167497,155946
1725894055101361034,180472
1725894055101532467,157597
1725894055101711828,162487
1725894055101893492,168729
1725894055102078321,168019
1725894055102244036,152198
1725894055102421602,164401
1725894055102631299,192435
1725894055102802142,157739
1725894055103003463,183787
1725894055103169849,152569
1725894055103340732,157488
1725894055103529569,171345
1725894055103716905,174091
1725894055103883180,153070
1725894055104078438,177797
1725894055104256145,164161
1725894055104437138,163850
1725894055104649140,199428
1725894055104856231,192003
1725894055105051101,177896
1725894055105220731,154532
1725894055105414619,167667
1725894055105727451,298866
1725894055105905609,159722
1725894055106099545,176534
1725894055106273977,160965
1725894055106453326,162498
1725894055106633637,166515
1725894055106803789,156816
1725894055107005962,184890
1725894055107212974,193647
1725894055107390029,160223
1725894055107561203,157707
1725894055107743850,169431
1725894055107917128,156547
1725894055108417324,487413
1725894055108607785,166275
1725894055108788748,166556
1725894055108991712,188437
1725894055109175650,164781
1725894055109379987,178168
1725894055109617146,222521
1725894055109793521,158891
1725894055109972840,165203
1725894055110140998,150895
1725894055110313244,158461
1725894055110493014,164662
1725894055110675941,165583
1725894055110881801,191983
1725894055111066520,165784
1725894055111250158,170392
1725894055111425120,160443
1725894055111616662,174149
1725894055111804879,174801
1725894055112090930,268709
1725894055112270279,162528
1725894055112441163,157338
1725894055112623739,164773
1725894055112807737,170042
1725894055113003208,178780
1725894055113186635,168679
1725894055113377917,177586
1725894055113546807,151067
1725894055113708323,147960
1725894055113876021,150946
1725894055114040261,150024
1725894055114224500,170663
1725894055114390614,148641
1725894055114566747,162037
1725894055114734626,154123
1725894055114916671,164992
1725894055115091632,161496
1725894055115262796,154342
1725894055115434781,158709
1725894055115587291,139534
1725894055115761009,155774
1725894055115930100,154913
1725894055116095473,148482
1725894055116252771,143712
1725894055116422763,156767
1725894055116589870,149894
1725894055116757547,153421
1725894055116920244,145275
1725894055117116015,183056
1725894055117306436,175532
1725894055117490193,166395
1725894055117664574,161505
1725894055117858000,177185
1725894055118037099,166615
1725894055118205167,154902
1725894055118377494,155865
1725894055118555601,165513
1725894055118730953,158921
1725894055118914641,170152
1725894055119094141,166385
1725894055119314949,204107
1725894055119488277,159943
1725894055119652578,151096
1725894055119816589,147220
1725894055119981911,152650
1725894055120169507,171545
1725894055120348406,165483
1725894055120538174,177005
1725894055120721542,166836
1725894055120893418,159202
1725894055121089899,180131
1725894055121303363,198966
1725894055121504014,186393
1725894055121671170,150185
1725894055121878703,194679
1725894055122057802,162868
1725894055122229007,157628
1725894055122401754,159582
1725894055122612934,194539
1725894055122794647,168309
1725894055122962325,150886
1725894055123210185,234264
1725894055123435822,212443
1725894055123618818,166455
1725894055123816693,184730
1725894055123980683,150315
1725894055124160804,163469
1725894055124331547,157809
1725894055124509906,162077
1725894055124664729,141328
1725894055124846513,168709
1725894055125131242,268148
1725894055125402295,255975
1725894055125583598,164101
1725894055125760323,163620
1725894055125944732,170854
1725894055126198103,236468
1725894055126392630,178237
1725894055126573483,163160
1725894055126747543,160885
1725894055126918726,158109
1725894055127097955,162807
1725894055127273578,162909
1725894055127441236,151196
1725894055127610988,156847
1725894055127790938,166675
1725894055127963655,156436
1725894055128130481,154263
1725894055128310441,163510
1725894055128520629,196813
1725894055128748291,212302
1725894055128929904,164952
1725894055129102671,158280
1725894055129289334,171263
1725894055129458075,150194
1725894055129632165,159562
1725894055129816994,165744
1725894055129991454,160374
1725894055130172377,166404
1725894055130337490,146378
1725894055130535756,183859
1725894055130715145,161877
1725894055130893903,165003
1725894055131050910,142641
1725894055131301215,233323
1725894055131472278,157218
1725894055131657369,167037
1725894055131855144,184209
1725894055132031798,162167
1725894055132195258,146759
1725894055132394415,184760
1725894055132568084,156507
1725894055132761009,178810
1725894055132945227,170282
1725894055133152530,176935
1725894055133387785,222031
1725894055133598414,193947
1725894055133772805,160784
1725894055133941864,155786
1725894055134114261,155975
1725894055134284033,156747
1725894055134442553,145345
1725894055134617324,156967
1725894055134802824,171124
1725894055134984468,164903
1725894055135164269,166696
1725894055135333980,156667
1725894055135501778,150737
1725894055135682770,168399
1725894055135865427,165734
1725894055136038505,159142
1725894055136215018,163290
1725894055136390751,158861
1725894055136558649,154322
1725894055136745393,170452
1725894055136899856,140667
1725894055137097710,184659
1725894055137286548,171214
1725894055137470085,168218
1725894055137699990,212702
1725894055137867689,153771
1725894055138031258,150045
1725894055138205969,158090
1725894055138381601,163018
1725894055138575689,177216
1725894055138747043,157880
1725894055138930470,169462
1725894055139109118,161916
1725894055139325548,174441
1725894055139498376,158610
1725894055139691131,175252
1725894055139856203,150875
1725894055140071551,198896
1725894055140277080,192876
1725894055140483231,190661
1725894055140700953,201010
1725894055140871406,157629
1725894055141060834,171956
1725894055141247538,171425
1725894055141418201,155655
1725894055141584536,149243
1725894055141749478,151147
1725894055141922686,156826
1725894055142095444,159222
1725894055142264423,156026
1725894055142441379,159633
1725894055142612873,158139
1725894055142784648,154411
1725894055142966974,167748
1725894055143137116,156607
1725894055143319180,165073
1725894055143479203,146397
1725894055143654756,163049
1725894055143839877,168700
1725894055144011552,158100
1725894055144183256,154893
1725894055144359089,162778
1725894055144530084,157468
1725894055144704724,158159
1725894055144875237,157729
1725894055145077350,185091
1725894055145255968,163640
1725894055145424988,154923
1725894055145601672,159282
1725894055145772856,157657
1725894055145947437,157930
1725894055146118361,157529
1725894055146274547,142330
1725894055146441754,150916
1725894055146618889,163691
1725894055146939857,304026
1725894055147142620,182626
1725894055147321238,164321
1725894055147507812,169111
1725894055147672022,150714
1725894055147837375,148169
1725894055148010424,158551
1725894055148194432,170653
1725894055148354264,142811
1725894055148525518,157979
1725894055148710248,171845
1725894055148889037,161024
1725894055149087703,185431
1725894055149282893,176965
1725894055149466149,168308
1725894055149658874,178999
1725894055149827163,150706
1725894055149997927,157790
1725894055150179531,164973
1725894055150438140,245053
1725894055150620405,169411
1725894055150806979,169620
1725894055150976389,156115
1725894055151171008,178538
1725894055151332023,148221
1725894055151535208,189920
1725894055151724155,169711
1725894055151909987,172376
1725894055152092122,164230
1725894055152270249,164852
1725894055152468304,185071
1725894055152638807,153931
1725894055152830219,178578
1725894055153034085,187244
1725894055153254362,203985
1725894055153604376,184390
1725894055153771372,148331
1725894055153962884,177787
1725894055154127095,150434
1725894055154300122,155824
1725894055154462540,149052
1725894055154641880,162547
1725894055154829515,174771
1725894055155024184,181674
1725894055155205376,163209
1725894055155555039,331770
1725894055155806214,234083
1725894055155967831,147499
1725894055156169352,188106
1725894055156353220,166715
1725894055156514946,148701
1725894055156676693,145205
1725894055156840563,151277
1725894055157017868,164412
1725894055157225561,189558
1725894055157411785,160875
1725894055157611162,181113
1725894055157786504,161847
1725894055157957769,158260
1725894055158144171,169802
1725894055158351153,193437
1725894055158538778,170713
1725894055158698029,145695
1725894055158872992,161105
1725894055159060166,170563
1725894055159231870,158399
1725894055159404137,158660
1725894055159590170,168649
1725894055159752066,149133
1725894055159933790,165654
1725894055160112388,164792
1725894055160278623,153321
1725894055160441271,145977
1725894055160623817,164041
1725894055160804719,163119
1725894055160997173,178969
1725894055161192874,179501
1725894055161376552,165854
1725894055161542587,151807
1725894055161728407,169722
1725894055161905444,163820
1725894055162076568,157067
1725894055162254594,161164
1725894055162416651,148731
1725894055162589669,156477
1725894055162760712,158220
1725894055162927528,153591
1725894055163095406,151346
1725894055163253876,145024
1725894055163420762,150234
1725894055163604801,169151
1725894055163770274,152299
1725894055163940487,152930
1725894055164113584,159662
1725894055164294526,167998
1725894055164467635,155995
1725894055164650832,168860
1725894055164817136,149704
1725894055164980285,150205
1725894055165155206,159010
1725894055165334586,163049
1725894055165515749,167768
1725894055165687174,154333
1725894055165870701,170232
1725894055166050712,166745
1725894055166239199,171184
1725894055166417326,165283
1725894055166590745,156496
1725894055166767860,164481
1725894055166943312,161866
1725894055167125587,166295
1725894055167316308,177295
1725894055167491991,158600
1725894055167669337,164120
1725894055167849779,166716
1725894055168029448,162748
1725894055168199762,157338
1725894055168369262,156166
1725894055168538874,152900
1725894055168713965,161697
1725894055168884488,153460
1725894055169075540,177226
1725894055169254829,164462
1725894055169441121,168548
1725894055169606194,152057
1725894055169776567,153661
1725894055169972648,182196
1725894055170200640,169501
1725894055170466694,248150
1725894055170698832,216339
1725894055170953455,234634
1725894055171388469,419576
1725894055171563019,156186
1725894055171754683,174479
1725894055171940213,171545
1725894055172118822,161757
1725894055172305666,173779
1725894055172481989,162798
1725894055172655428,156345
1725894055172834838,165994
1725894055173023204,170674
1725894055173205350,166116
1725894055173395249,176684
1725894055173563777,149884
1725894055173726526,149483
1725894055173896298,156336
1725894055174062172,148881
1725894055174235851,160404
1725894055174418056,165554
1725894055174592906,161245
1725894055174759191,152428
1725894055174939594,163991
1725894055175115296,162678
1725894055175292281,159953
1725894055175467633,162027
1725894055175642384,161637
1725894055175821303,162698
1725894055175987597,153510
1725894055176215860,210689
1725894055176385801,156606
1725894055176540404,141246
1725894055176706949,148922
1725894055176885038,164563
1725894055177080497,178468
1725894055177246831,151708
1725894055177427965,167128
1725894055177609940,165483
1725894055177809066,185501
1725894055177991252,164502
1725894055178174087,168278
1725894055178353246,165613
1725894055178546182,176664
1725894055178723057,163981
1725894055178914069,177265
1725894055179099319,167638
1725894055179280282,168240
1725894055179447038,149834
1725894055179624153,163440
1725894055179790629,152718
1725894055179981249,172757
1725894055180162172,167667
1725894055180374304,194769
1725894055180560746,170422
1725894055180736329,161917
1725894055180920278,167658
1725894055181110527,177015
1725894055181407901,279311
1725894055181626925,182136
1725894055181800003,158149
1725894055182032523,213525
1725894055182219317,170504
1725894055182444003,207303
1725894055182621669,161386
1725894055182806098,168940
1725894055182987131,163670
1725894055183161551,161055
1725894055183349216,170883
1725894055183525090,162338
1725894055183697977,158791
1725894055183872327,157358
1725894055184047809,161746
1725894055184224554,162828
1725894055184411538,169300
1725894055184585357,160293
1725894055184769235,166555
1725894055184946370,164091
1725894055185146420,171264
1725894055185331560,167998
1725894055185493938,149013
1725894055185672997,161635
1725894055185850232,163921
1725894055186026396,162377
1725894055186212438,169641
1725894055186385507,159683
1725894055186555829,154062
1725894055186730589,161176
1725894055186899369,155295
1725894055187082595,167076
1725894055187261325,164262
1725894055187447346,168889
1725894055187623119,161736
1725894055187796919,160564
1725894055187986447,173269
1725894055188160296,160163
1725894055188335529,158530
1725894055188506703,158270
1725894055188683206,163029
1725894055188859119,159052
1725894055189060912,188326
1725894055189226315,150776
1725894055189411816,159361
1725894055189616123,190811
1725894055189802606,167927
1725894055189983288,167597
1725894055190195750,199688
1725894055190440363,205669
1725894055190715364,207272
1725894055190899122,165223
1725894055191084604,172176
1725894055191260737,162868
1725894055191470003,192483
1725894055191741648,256285
1725894055191909314,146697
1725894055192081972,159110
1725894055192265540,170312
1725894055192451000,168259
1725894055192625951,162237
1725894055192806093,163279
