timestamp[ns],inference_time[ns]
1721126064475984137,169440
1721126064476174569,173660
1721126064476347426,159391
1721126064476518871,153912
1721126064476691589,159963
1721126064476912788,208045
1721126064477146051,209538
1721126064477437233,268690
1721126064477639456,178438
1721126064477815659,161937
1721126064477997935,168849
1721126064478190430,175142
1721126064478374118,170162
1721126064478561634,170333
1721126064478793674,207502
1721126064478981460,169451
1721126064479173745,174602
1721126064479359397,172107
1721126064479551471,174421
1721126064479748515,183238
1721126064479946780,180863
1721126064480145427,180672
1721126064480315760,156758
1721126064480501351,172487
1721126064480680551,161936
1721126064480868768,174982
1721126064481039652,152289
1721126064481225735,173079
1721126064481406708,166695
1721126064481610996,187686
1721126064481790776,166335
1721126064481981798,173548
1721126064482162070,166806
1721126064482341240,165635
1721126064482514709,156967
1721126064482685923,158059
1721126064482865775,162669
1721126064483060844,172257
1721126064483238441,164231
1721126064483409154,153701
1721126064483584025,161425
1721126064483755721,154362
1721126064483937657,168580
1721126064484123359,172396
1721126064484311786,172397
1721126064484480556,155285
1721126064484679352,173668
1721126064484894090,201393
1721126064485083319,173970
1721126064485287836,174291
1721126064485484969,183187
1721126064485669430,170664
1721126064485860872,168730
1721126064486035443,161576
1721126064486202640,149834
1721126064486385196,168991
1721126064486573403,174961
1721126064486761439,170934
1721126064486952501,177636
1721126064487170055,189360
1721126064487380453,195410
1721126064487544915,147199
1721126064487732331,169872
1721126064487914586,168489
1721126064488097322,164723
1721126064488277173,166816
1721126064488463747,173770
1721126064488646112,165674
1721126064488835882,176774
1721126064489009000,154333
1721126064489200093,177627
1721126064489379764,165815
1721126064489558823,162387
1721126064489732462,160484
1721126064489909047,163540
1721126064490089650,163691
1721126064490263909,161105
1721126064490449231,168579
1721126064490621127,158311
1721126064490797301,162237
1721126064490976311,162187
1721126064491151152,161186
1721126064491319982,152299
1721126064491511905,179148
1721126064491677740,152299
1721126064491851890,157057
1721126064492021412,156696
1721126064492211943,173750
1721126064492377687,152218
1721126064492554984,164602
1721126064492742288,170534
1721126064492930245,173108
1721126064493133260,185953
1721126064493335884,183919
1721126064493526815,176634
1721126064493711576,168389
1721126064493898039,172557
1721126064494087900,172778
1721126064494258092,157489
1721126064494425479,153541
1721126064494604459,162558
1721126064494831319,214066
1721126064495000500,155234
1721126064495186122,167398
1721126064495364149,164542
1721126064495542317,161596
1721126064495725143,169752
1721126064496059698,193507
1721126064496266830,188448
1721126064496446321,165013
1721126064496631101,168080
1721126064496834667,190430
1721126064497010751,160965
1721126064497236428,196161
1721126064497422191,170444
1721126064497609826,166275
1721126064497786071,162408
1721126064497969168,170442
1721126064498158126,172406
1721126064498338999,167577
1721126064498522286,166365
1721126064498699942,164191
1721126064498877650,164982
1721126064499056900,163060
1721126064499237041,167558
1721126064499420739,166515
1721126064499590631,156707
1721126064499781113,177447
1721126064499963519,164763
1721126064500155142,178879
1721126064500332608,164231
1721126064500516216,166895
1721126064500701207,171696
1721126064500914231,180432
1721126064501125762,191262
1721126064501326472,184921
1721126064501511654,166867
1721126064501682627,157098
1721126064501886004,185472
1721126064502062397,162308
1721126064502245865,169712
1721126064502444302,180563
1721126064502736515,279079
1721126064502933148,178488
1721126064503125613,178137
1721126064503311506,172267
1721126064503495044,167217
1721126064503678011,169732
1721126064503863102,168360
1721126064504043884,167237
1721126064504236479,178728
1721126064504413986,161015
1721126064504585010,157390
1721126064504804516,202283
1721126064504995869,176926
1721126064505223931,205881
1721126064505411598,168440
1721126064505596458,171335
1721126064505777029,167327
1721126064505969675,175222
1721126064506196736,214326
1721126064506438825,211801
1721126064506692775,230217
1721126064506938182,225818
1721126064507222130,252750
1721126064507516057,266244
1721126064507780638,225678
1721126064507992731,192004
1721126064508173153,165823
1721126064508360768,167868
1721126064508589382,214236
1721126064508819659,206702
1721126064509000752,165143
1721126064509197095,182105
1721126064509388107,171536
1721126064509584138,182045
1721126064509760933,158741
1721126064509947557,173018
1721126064510118441,157097
1721126064510308562,173058
1721126064510504172,181955
1721126064510722315,197023
1721126064510897127,160013
1721126064511069965,158561
1721126064511247010,159482
1721126064511435357,174341
1721126064511612453,163219
1721126064511801341,170674
1721126064511976102,160815
1721126064512163387,170674
1721126064512350032,173268
1721126064512533239,170043
1721126064512709573,159392
1721126064512944738,196753
1721126064513172721,206671
1721126064513366267,173158
1721126064513544506,164091
1721126064513751649,189650
1721126064513930327,164492
1721126064514110679,163150
1721126064514291301,166255
1721126064514471954,166405
1721126064514652446,163742
1721126064514831105,165234
1721126064515021205,172556
1721126064515197199,163510
1721126064515390655,180032
1721126064515564555,155876
1721126064515749446,171856
1721126064515934717,171605
1721126064516124347,171065
1721126064516312523,174731
1721126064516494789,165223
1721126064516689057,180823
1721126064516909576,200520
1721126064517105046,175993
1721126064517288965,167338
1721126064517482512,176104
1721126064517664857,168348
1721126064517915152,236748
1721126064518105322,168669
1721126064518287868,168599
1721126064518486825,181835
1721126064518660134,160424
1721126064518840205,166426
1721126064519027350,169371
1721126064519213242,171404
1721126064519389116,159112
1721126064519574628,172438
1721126064519763997,176515
1721126064519950931,169833
1721126064520177019,206001
1721126064520367360,167958
1721126064520565135,183878
1721126064520764243,185332
1721126064520996864,214066
1721126064521211792,194840
1721126064521395800,167808
1721126064521592623,179711
1721126064521796169,182336
1721126064521988113,173918
1721126064522178003,176234
1721126064522357113,165414
1721126064522541302,166026
1721126064522718257,162808
1721126064522940779,205880
1721126064523126331,166746
1721126064523303007,162679
1721126064523476795,156116
1721126064523658059,167438
1721126064523844242,169341
1721126064524025977,168992
1721126064524204725,165433
1721126064524396199,174420
1721126064524575128,164902
1721126064524779405,186804
1721126064524970417,175824
1721126064525164565,180813
1721126064525349797,165443
1721126064525542081,179130
1721126064525714649,155284
1721126064525898798,169181
1721126064526097014,185271
1721126064526321889,192656
1721126064526529854,192294
1721126064526716177,165894
1721126064526951834,217592
1721126064527144238,172557
1721126064527329399,167127
1721126064527516204,173388
1721126064527694652,165144
1721126064527881447,169441
1721126064528063511,168740
1721126064528305230,224736
1721126064528504187,179891
1721126064528948449,430285
1721126064529167584,199819
1721126064529357124,174069
1721126064529540601,165133
1721126064529730552,176646
1721126064529910173,166627
1721126064530090555,162809
1721126064530268351,164781
1721126064530454935,169221
1721126064530637120,167909
1721126064530809697,159111
1721126064531044523,218294
1721126064531271513,193998
1721126064531481761,190901
1721126064531655220,158891
1721126064531827558,158562
1721126064532014471,169271
1721126064532190526,162097
1721126064532370126,165585
1721126064532561579,174270
1721126064532756859,180873
1721126064532943924,169001
1721126064533137982,180793
1721126064533333222,180182
1721126064533508345,157619
1721126064533701431,180131
1721126064533997441,263510
1721126064534305064,277927
1721126064534586989,259612
1721126064534921813,293426
1721126064535212274,263629
1721126064535471365,222192
1721126064535736708,238933
1721126064535966725,203846
1721126064536227829,237330
1721126064536538749,286413
1721126064536899703,325959
1721126064537225912,280261
1721126064537470145,215508
1721126064537699269,206921
1721126064537947600,229516
1721126064538222482,254363
1721126064538458669,215048
1721126064538691139,205609
1721126064538930794,208234
1721126064539165950,216881
1721126064539502878,309747
1721126064539781607,249923
1721126064540053954,252149
1721126064540376264,293827
1721126064540651576,254172
1721126064540926708,251516
1721126064541189406,236167
1721126064541466220,250454
1721126064541701787,205149
1721126064541888872,166867
1721126064542060477,156677
1721126064542255096,176273
1721126064542507585,228914
1721126064542776004,245796
1721126064543023963,229405
1721126064543246887,197044
1721126064543439201,171264
1721126064543619634,165314
1721126064543801197,162768
1721126064543966961,152109
1721126064544147534,166917
1721126064544340189,176044
1721126064544524849,171595
1721126064544705471,166296
1721126064544900822,163991
1721126064545082556,168230
1721126064545286393,173659
1721126064545467957,167329
1721126064545705668,213635
1721126064545892472,164001
1721126064546079627,173038
1721126064546259077,162498
1721126064546438276,165043
1721126064546613088,160534
1721126064546803048,172497
1721126064546990284,173630
1721126064547200342,192735
1721126064547390452,172608
1721126064547568710,164253
1721126064547762207,175964
1721126064547944892,169140
1721126064548118271,156477
1721126064548302812,171596
1721126064548468425,152529
1721126064548642866,157568
1721126064548836704,179661
1721126064549017366,161647
1721126064549222725,192174
1721126064549403880,166385
1721126064549592667,171545
1721126064549827472,221050
1721126064550020228,173429
1721126064550192594,154622
1721126064550372405,165726
1721126064550569398,179310
1721126064550819403,232851
1721126064551002219,163881
1721126064551191558,170374
1721126064551378303,173088
1721126064551552884,157519
1721126064551737994,172266
1721126064551912946,161746
1721126064552088759,157850
1721126064552280002,177677
1721126064552492705,180172
1721126064552674550,165193
1721126064552878376,190070
1721126064553059319,162447
1721126064553251414,178228
1721126064553439811,170063
1721126064553609882,156697
1721126064553789623,166125
1721126064553985635,179421
1721126064554148314,149634
1721126064554341219,175111
1721126064554518225,162778
1721126064554696954,165704
1721126064554878468,165034
1721126064555052818,160884
1721126064555232740,167137
1721126064555421237,170123
1721126064555609073,173970
1721126064555804775,178258
1721126064555980527,161937
1721126064556167422,173208
1721126064556342273,158219
1721126064556514550,159052
1721126064556702957,171004
1721126064556894800,165324
1721126064557250996,193737
1721126064557454311,183437
1721126064557753298,276243
1721126064558014253,223004
1721126064558209574,177467
1721126064558392059,168279
1721126064558573272,164161
1721126064558766158,179509
1721126064558946260,163059
1721126064559113226,153521
1721126064559290412,163209
1721126064559475343,168350
1721126064559662858,174230
1721126064559853330,173840
1721126064560034693,167799
1721126064560216217,168078
1721126064560406618,173468
1721126064560591890,171796
1721126064560786759,181584
1721126064560974725,168359
1721126064561156690,168359
1721126064561349355,173941
1721126064561535108,172478
1721126064561725058,176675
1721126064561900781,157859
1721126064562069311,155715
1721126064562255644,168630
1721126064562443691,173379
1721126064562632147,173678
1721126064562809794,160584
1721126064562978625,155887
1721126064563165569,169642
1721126064563340180,161697
1721126064563524269,170353
1721126064563711954,170764
1721126064563883760,158681
1721126064564062239,161296
1721126064564249794,174260
1721126064564433022,170053
1721126064564620257,170083
1721126064564810768,176975
1721126064564999807,174842
1721126064565198533,182275
1721126064565388544,174742
1721126064565573985,169271
1721126064565758504,170723
1721126064565943966,171625
1721126064566129638,168579
1721126064566299410,156227
1721126064566483289,167379
1721126064566663520,167168
1721126064566846147,169281
1721126064567030035,166536
1721126064567216028,173209
1721126064567394958,161698
1721126064567580809,172005
1721126064567792822,199628
1721126064567992540,176394
1721126064568181198,174371
1721126064568365077,166216
1721126064568546461,167859
1721126064568755436,196322
1721126064568933454,159513
1721126064569128114,180361
1721126064569317893,169752
1721126064569503414,171444
1721126064569681552,163760
1721126064569862075,163329
1721126064570080438,204798
1721126064570252504,158811
1721126064570443266,173098
1721126064570626133,169041
1721126064570808179,164633
1721126064570984392,162888
1721126064571157941,160524
1721126064571345166,169222
1721126064571528593,169741
1721126064571715087,168929
1721126064571891852,163449
1721126064572068828,163871
1721126064572342436,256216
1721126064572610815,239293
1721126064572859977,214797
1721126064573036773,159083
1721126064573224028,172747
1721126064573409729,166305
1721126064573594991,171003
1721126064573777778,165123
1721126064573964452,172678
1721126064574152719,174461
1721126064574347197,177207
1721126064574532629,172066
1721126064574716548,166757
1721126064574890477,160344
1721126064575059578,155305
1721126064575241251,164732
1721126064575406576,151628
1721126064575584193,164112
1721126064575764233,163699
1721126064575950286,171915
1721126064576132041,165082
1721126064576305059,159744
1721126064576484509,165653
1721126064576675811,173629
1721126064576887544,198346
1721126064577068706,162086
1721126064577261292,178698
1721126064577444960,168689
1721126064577625823,163009
1721126064577820562,181634
1721126064578053013,214607
1721126064578243424,171395
1721126064578461757,204077
1721126064578657449,176095
1721126064578859512,184479
1721126064579047729,170294
1721126064579232570,171075
1721126064579469087,217402
1721126064579684777,193186
1721126064579893692,184127
1721126064580086769,171433
1721126064580268714,167536
1721126064580439037,156247
1721126064580626051,169511
1721126064580834226,194308
1721126064581015269,166436
1721126064581208857,176174
1721126064581396802,174130
1721126064581569129,155705
1721126064581746085,163431
1721126064581919703,160574
1721126064582102490,166515
1721126064582275398,160033
1721126064582468454,175683
1721126064582655208,174020
1721126064582835870,167408
1721126064583020039,167207
1721126064583191335,158069
1721126064583369222,161137
1721126064583553240,170322
1721126064583736849,170714
1721126064583908314,154923
1721126064584091131,170133
1721126064584270701,162138
1721126064584455932,171635
1721126064584631735,162178
1721126064584826645,178198
1721126064585006707,165745
1721126064585214640,190792
1721126064585405863,177907
1721126064585586476,167438
1721126064585783238,179861
1721126064585968199,171775
1721126064586152177,170443
1721126064586335194,165363
1721126064586514495,166166
1721126064586695859,164943
1721126064586885397,176494
1721126064587078233,180251
1721126064587265588,164952
1721126064587452352,173027
1721126064587636842,167527
1721126064587808288,158451
1721126064587995733,174222
1721126064588170434,158089
1721126064588355424,171316
1721126064588535255,162549
1721126064588734192,184841
1721126064588947717,197875
1721126064589162605,197354
1721126064589350932,173549
1721126064589550641,175804
1721126064589762602,191974
1721126064589942643,166026
1721126064590123527,163671
1721126064590308477,171705
1721126064590490813,169702
1721126064590674651,166775
1721126064590855133,167037
1721126064591043591,171445
1721126064591225064,168829
1721126064591397061,159061
1721126064591583054,168821
1721126064591749218,153550
1721126064591924180,158570
1721126064592114852,177858
1721126064592288582,160405
1721126064592486557,181104
1721126064592671135,171795
1721126064592871416,183407
1721126064593064252,177888
1721126064593261656,184270
1721126064593441978,162769
1721126064593629943,175002
1721126064593819593,173108
1721126064593987592,154542
1721126064594173184,172617
1721126064594341703,150796
1721126064594522096,166926
1721126064594714420,174942
1721126064594884282,156877
1721126064595057139,160014
1721126064595241870,168358
1721126064595418385,163701
1721126064595597946,165946
1721126064595780581,165313
1721126064595953229,159112
1721126064596128542,157710
1721126064596309644,167727
1721126064596496048,172477
1721126064596678403,165483
1721126064596878112,186895
1721126064597071369,175593
1721126064597275275,190841
1721126064597460776,167076
1721126064597644315,165403
1721126064597826059,168640
1721126064598013825,170603
1721126064598192824,165874
1721126064598379258,171575
1721126064598569248,173709
1721126064598751073,168860
1721126064598929692,161707
1721126064599128739,186023
1721126064599324891,176264
1721126064599538195,195139
1721126064599742082,184020
1721126064599916643,157088
1721126064600100311,168649
1721126064600346057,232431
1721126064600556035,188077
1721126064600754572,184490
1721126064600940073,170082
1721126064601154269,197164
1721126064601329662,159974
1721126064601527967,180542
1721126064601694433,153882
1721126064601877670,169812
1721126064602051841,156468
1721126064602233275,168298
1721126064602421531,172026
1721126064602611031,175854
1721126064602779580,155525
1721126064602969641,172768
1721126064603151284,168568
1721126064603334662,166074
1721126064603555021,206923
1721126064603789435,206502
1721126064604073764,261576
1721126064604294282,200129
1721126064604535048,218744
1721126064604749714,197003
1721126064604979361,208053
1721126064605279669,277495
1721126064605485280,184209
1721126064605674629,170273
1721126064605849330,159893
1721126064606029522,166165
1721126064606215434,168610
1721126064606521815,292715
1721126064606819338,269691
1721126064607019479,175784
1721126064607194139,160223
1721126064607399989,189278
1721126064607601893,181174
1721126064607829994,213565
1721126064608029954,176766
1721126064608222299,177376
1721126064608406628,166705
1721126064608590757,171034
1721126064608806076,202034
1721126064609052853,215309
1721126064609306254,236328
1721126064609600190,270352
1721126064609840787,211922
1721126064610032209,173869
1721126064610227640,177095
1721126064610420065,178257
1721126064610608192,169291
1721126064610783925,162258
1721126064610967173,168861
1721126064611154428,170213
1721126064611337203,169581
1721126064611526212,171174
1721126064611702166,162117
1721126064611891145,175383
1721126064612072569,164262
1721126064612260034,174281
1721126064612438571,165593
1721126064612626047,168869
1721126064612817400,177495
1721126064613007721,171525
1721126064613200536,178618
1721126064613398622,183226
1721126064613581479,166575
1721126064613766800,171786
1721126064613952041,168631
1721126064614137734,172558
1721126064614332623,182105
1721126064614525900,171766
1721126064614712664,173198
1721126064614900049,169573
1721126064615075281,161476
1721126064615376211,164501
1721126064615555572,160575
1721126064615729031,159423
1721126064615912719,166146
1721126064616095895,168909
1721126064616282539,172837
1721126064616455297,155976
1721126064616634486,165573
1721126064616846419,198266
1721126064617035607,170824
1721126064617246016,196282
1721126064617471855,201251
1721126064617757917,267948
1721126064618004214,219677
1721126064618236153,208687
1721126064618436253,182837
1721126064618622105,167980
1721126064618797407,161956
1721126064618969894,158811
1721126064619156649,169402
1721126064619331719,161045
1721126064619503145,154993
1721126064619682896,165885
1721126064619860573,164411
1721126064620090388,212692
1721126064620286360,176764
1721126064620485247,179800
1721126064620661291,162658
1721126064620863013,188027
1721126064621056299,174210
1721126064621228065,157958
1721126064621436270,189379
1721126064621609609,158932
1721126064621789030,166146
1721126064622083187,277096
1721126064622391751,278118
1721126064622642016,223212
1721126064622836054,172928
1721126064623026915,174881
1721126064623224921,180482
1721126064623409290,170794
1721126064623591907,168789
1721126064623781216,171745
1721126064623956499,162078
1721126064624137151,163080
1721126064624314938,164903
1721126064624501492,172797
1721126064624692714,173289
1721126064624915857,208596
1721126064625136505,201281
1721126064625329551,177937
1721126064625509062,165454
1721126064625695104,168851
1721126064625881799,173108
1721126064626085535,178720
1721126064626251789,152289
1721126064626465455,199138
1721126064626714647,216380
1721126064626957728,225778
1721126064627217911,224565
1721126064627427509,190391
1721126064627617439,173910
1721126064627848297,211972
1721126064628043036,175404
1721126064628229629,170553
1721126064628413447,164983
1721126064628596685,169180
1721126064628794770,181174
1721126064628980904,171104
1721126064629205950,211792
1721126064629403214,174030
1721126064629584529,167267
1721126064629771652,169130
1721126064629960420,175642
1721126064630145000,171194
1721126064630364046,202283
1721126064630564276,183539
1721126064630748014,166326
1721126064630954184,192736
1721126064631142331,174201
1721126064631328254,168590
1721126064631513295,171305
1721126064631694247,163389
1721126064631877224,169742
1721126064632063287,173028
1721126064632238149,158111
1721126064632408832,157178
1721126064632583764,158671
1721126064632766651,169832
1721126064633062492,280653
1721126064633259816,179331
1721126064633500362,226540
1721126064633739114,212353
1721126064633985862,215589
1721126064634225396,222481
1721126064634444902,197794
1721126064634641815,178067
1721126064634815886,159433
1721126064635003150,168871
1721126064635193982,177427
1721126064635417757,202544
1721126064635597467,159312
1721126064635777779,165674
1721126064635958552,163180
1721126064636139355,167648
1721126064636351907,186744
1721126064636582455,212713
1721126064636789718,190120
1721126064637027609,218344
1721126064637232717,185872
1721126064637493943,242250
1721126064637723248,206292
1721126064637946911,199268
1721126064638197096,227381
1721126064638422312,205819
1721126064638682306,223945
1721126064638899958,192195
1721126064639090470,172137
1721126064639268547,160275
1721126064639439932,157378
1721126064639616908,163590
1721126064639788774,154103
1721126064639960469,158640
1721126064640147003,169841
1721126064640325922,165855
1721126064640506876,167318
1721126064640695243,171676
1721126064640893548,185251
1721126064641134886,223483
1721126064641395169,233022
1721126064641591010,178199
1721126064641768758,159995
1721126064641947225,165164
1721126064642135311,170483
1721126064642353796,204307
1721126064642595084,217342
1721126064642843835,226840
1721126064643038905,176545
1721126064643220569,162267
1721126064643402555,166486
1721126064643584338,167417
1721126064643767416,165804
1721126064643937328,156527
1721126064644111478,160884
1721126064644302471,173639
1721126064644479807,164221
1721126064644663476,166367
1721126064644845240,167869
1721126064645037044,177817
1721126064645230200,176354
1721126064645416462,171224
1721126064645605120,172046
1721126064645781264,162858
1721126064645961035,165955
1721126064646143612,165184
1721126064646359811,202413
1721126064646556974,176284
1721126064646732738,162629
1721126064646904393,158800
1721126064647137776,216420
1721126064647330732,173639
1721126064647504822,155104
1721126064647684261,164681
1721126064647864584,167157
1721126064648035137,153842
1721126064648205259,155836
1721126064648387255,165654
1721126064648566384,165734
1721126064648755102,174892
1721126064648947818,174311
1721126064649123580,160934
1721126064649307579,168458
1721126064649487671,162798
1721126064649668244,167127
1721126064649861300,175423
1721126064650041711,166816
1721126064650230819,175202
1721126064650414137,165403
1721126064650637401,210069
1721126064650842529,182516
1721126064651078517,216631
1721126064651292111,194489
1721126064651543018,229195
1721126064651764998,198546
1721126064651970948,184108
1721126064652152903,165204
1721126064652333666,166968
1721126064652509470,158471
1721126064652700252,177377
1721126064652905681,174090
1721126064653090832,171325
1721126064653292204,176956
1721126064653485780,175644
1721126064653665882,166375
1721126064653846744,164141
1721126064654033038,171785
1721126064654211556,165994
1721126064654388302,159453
1721126064654566919,165804
1721126064654737855,157618
1721126064654915742,160685
1721126064655111764,182516
1721126064655301192,173610
1721126064655487225,173019
1721126064655671373,171274
1721126064655844813,155354
1721126064656030565,172247
1721126064656223932,176385
1721126064656405115,168751
1721126064656591900,172818
1721126064656795385,186334
1721126064656975527,165625
1721126064657192107,199668
1721126064657385173,170183
1721126064657577688,178278
1721126064657768400,173689
1721126064657961807,180101
1721126064658150565,171916
1721126064658325075,160876
1721126064658494115,155164
1721126064658677133,167308
1721126064658854740,164142
1721126064659046333,174160
1721126064659218418,158641
1721126064659384965,152971
1721126064659574654,172417
1721126064659756228,168869
1721126064659938965,169571
1721126064660116912,159863
1721126064660290902,160674
1721126064660511861,203976
1721126064660694848,165805
1721126064660897321,188518
1721126064661077894,162138
1721126064661271652,180062
1721126064661457404,168149
1721126064661644268,173599
1721126064661825601,167488
1721126064662004611,162658
1721126064662177680,159473
1721126064662363821,169009
1721126064662544444,167297
1721126064662722331,164703
1721126064662906731,167347
1721126064663085269,166366
1721126064663313072,211630
1721126064663560581,227701
1721126064663798181,217522
1721126064664002688,178598
1721126064664177190,158700
1721126064664366218,175112
1721126064664557140,172938
1721126064664753612,182417
1721126064664940086,167648
1721126064665138882,184771
1721126064665303514,148412
1721126064665487734,167497
1721126064665664940,164321
1721126064665855872,172818
1721126064666028991,158762
1721126064666204252,162027
1721126064666385617,164101
1721126064666566299,166976
1721126064666751931,169191
1721126064666923476,158330
1721126064667087728,150996
1721126064667267288,162829
1721126064667450946,170382
1721126064667671675,203215
1721126064667873707,183307
1721126064668056595,169482
1721126064668253267,179361
1721126064668427208,159964
1721126064668592951,148190
1721126064668790305,183679
1721126064668988511,183437
1721126064669154847,149383
1721126064669332593,163129
1721126064669523125,176754
1721126064669708196,168639
1721126064669883869,162187
1721126064670073098,173089
1721126064670256055,170354
1721126064670425275,155935
1721126064670602902,160024
1721126064670780879,165413
1721126064670966080,167777
1721126064671156451,177105
1721126064671342424,173649
1721126064671529829,170915
1721126064671706334,163642
1721126064671908227,185743
1721126064672074371,153019
1721126064672254363,167507
1721126064672447960,177276
1721126064672630917,169712
1721126064672837699,189390
1721126064673022388,169843
1721126064673217850,182426
1721126064673396198,160455
1721126064673583593,173629
1721126064673761630,161325
1721126064673952612,178177
1721126064674259795,181444
1721126064674431711,153130
1721126064674601212,155685
1721126064674772987,158330
1721126064674949172,158911
1721126064675117661,155154
1721126064675299505,165764
1721126064675475971,163320
1721126064675651453,162088
1721126064675832225,163940
1721126064676006056,160424
1721126064676185045,161878
1721126064676360036,161475
1721126064676528666,154874
1721126064676713798,168350
1721126064676905110,163702
1721126064677072076,149573
1721126064677257898,172468
1721126064677546416,273890
1721126064677820796,242321
1721126064678015155,174301
1721126064678209022,175663
1721126064678415764,192725
1721126064678600844,168190
1721126064678793390,175413
1721126064678966688,159863
1721126064679160335,176764
1721126064679330548,157007
1721126064679505278,160664
1721126064679698925,176403
1721126064679886601,173939
1721126064680077544,176534
1721126064680267133,171204
1721126064680433629,153430
1721126064680621145,170453
1721126064680820102,186103
1721126064680999241,164191
1721126064681184362,167167
1721126064681365425,166355
1721126064681553873,171626
1721126064681780993,214116
1721126064681987565,187205
1721126064682172606,167989
1721126064682335755,149143
1721126064682530083,177015
1721126064682738058,195631
1721126064683041313,275203
1721126064683247283,181914
1721126064683424830,163279
1721126064683603960,160876
1721126064683778711,160675
1721126064683955817,164101
1721126064684122042,149343
1721126064684288838,153100
1721126064684468589,163000
1721126064684650614,168480
1721126064684848209,184029
1721126064685029523,162749
1721126064685254649,211690
1721126064685453506,179580
1721126064685633858,161977
1721126064685817546,169772
1721126064685994312,160585
1721126064686162440,155153
1721126064686346399,170093
1721126064686539325,174331
1721126064686710939,157799
1721126064686937990,209738
1721126064687138099,179870
1721126064687329773,177516
1721126064687519272,171856
1721126064687702890,169663
1721126064687881880,161336
1721126064688059977,164262
1721126064688240680,166776
1721126064688434888,177296
1721126064688620430,172167
1721126064688818676,181805
1721126064689002083,168550
1721126064689197193,181614
1721126064689380141,164933
1721126064689597102,203294
1721126064689828881,212412
1721126064690014974,165414
1721126064690199473,170944
1721126064690412016,194949
1721126064690599181,167127
1721126064690788590,175303
1721126064690972730,166006
1721126064691148632,162488
1721126064691325338,159853
1721126064691522261,182907
1721126064691695349,159492
1721126064691888225,175963
1721126064692060521,158811
1721126064692257855,180321
1721126064692432758,161336
1721126064692602440,156276
1721126064692813800,193637
1721126064693006575,177717
1721126064693195994,171946
1721126064693389541,179029
1721126064693565766,162779
1721126064693737140,154062
1721126064693921590,170624
1721126064694085931,146197
1721126064694260512,160494
1721126064694443530,169703
1721126064694617018,155906
1721126064694780879,150424
1721126064694958716,164251
1721126064695126434,150825
1721126064695301126,160856
1721126064695490143,172185
1721126064695671137,167828
1721126064695844866,160113
1721126064696078890,216932
1721126064696270684,172007
1721126064696449682,160895
1721126064696637629,174821
1721126064696832659,181803
1721126064697017259,166165
1721126064697272133,238331
1721126064697463365,169331
1721126064697636823,159491
1721126064697802949,152941
1721126064697987969,167227
1721126064698166657,165734
1721126064698352220,168139
1721126064698523765,159032
1721126064698701402,164712
1721126064698889729,171625
1721126064699093315,190131
1721126064699272183,161817
1721126064699460140,174440
1721126064699688573,215480
1721126064699878394,166907
1721126064700057603,165335
1721126064700244618,173309
1721126064700426763,164231
1721126064700608597,168199
1721126064700803697,176925
1721126064700978299,159433
1721126064701162297,170854
1721126064701357868,175222
1721126064701540644,169080
1721126064701730304,171525
1721126064701919162,175732
1721126064702082853,149904
1721126064702263504,163229
1721126064702437074,160845
1721126064702623507,169212
1721126064702805784,169041
1721126064702984231,165604
1721126064703170284,167888
1721126064703349374,165384
1721126064703532441,165755
1721126064703706991,161095
1721126064703891110,170503
1721126064704079768,172807
1721126064704246825,153643
1721126064704483574,220107
1721126064704675047,172076
1721126064704877491,187947
1721126064705059916,163399
1721126064705262771,189899
1721126064705479181,201192
1721126064705684080,180831
1721126064705867537,169500
1721126064706052648,166545
1721126064706258809,192034
1721126064706464509,186253
1721126064706649189,164722
1721126064706820133,157027
1721126064707005334,168671
1721126064707184846,165283
1721126064707426964,228092
1721126064707633275,184350
1721126064707811814,164493
1721126064707985843,156146
1721126064708167969,168761
1721126064708333492,151737
1721126064708517922,167808
1721126064708699877,169181
1721126064708901620,170533
1721126064709082552,166636
1721126064709282111,172777
1721126064709474025,174190
1721126064709652072,164452
1721126064709833927,165234
1721126064710004991,157307
1721126064710225660,207503
1721126064710445767,197955
1721126064710638713,176655
1721126064710808675,156085
1721126064710995039,167648
1721126064711179699,171186
1721126064711386791,177958
1721126064711572233,171205
1721126064711759347,173609
1721126064711940561,163641
1721126064712128186,174741
1721126064712302027,156536
1721126064712489071,173389
1721126064712666287,164322
1721126064712869623,186474
1721126064713052580,168029
1721126064713241908,172638
1721126064713416569,160044
1721126064713604816,174420
1721126064713796960,175712
1721126064713977072,166185
1721126064714166070,171695
1721126064714353706,174741
1721126064714559205,188507
1721126064714734007,155425
1721126064714902216,154784
1721126064715081325,165695
1721126064715259925,160966
1721126064715445987,173649
1721126064715631207,168147
1721126064715809005,164192
1721126064715972184,150355
1721126064716152907,163059
1721126064716331095,164623
1721126064716564287,217313
1721126064716765108,181674
1721126064716938256,157900
1721126064717147222,190601
1721126064717329898,167136
1721126064717526702,180293
1721126064717730698,183859
1721126064717914748,169883
1721126064718104848,172478
1721126064718293144,175222
1721126064718478025,166786
1721126064718661793,170242
1721126064718846323,171816
1721126064719020734,157129
1721126064719205293,170863
1721126064719383431,160996
1721126064719585925,188367
1721126064719771156,163649
1721126064719961808,172908
1721126064720137882,161406
1721126064720309216,157588
1721126064720483487,156757
1721126064720676723,179351
1721126064720888414,194378
1721126064721081390,178708
1721126064721280237,173548
1721126064721471860,172977
1721126064721653655,168970
1721126064721837464,166035
1721126064722027073,175633
