timestamp[ns],inference_time[ns]
1720007411873877486,286142
1720007411874238491,303325
1720007411874588615,290431
1720007411874959209,312012
1720007411875494954,476283
1720007411875828618,273419
1720007411876182037,288767
1720007411876509860,266746
1720007411876842160,275312
1720007411877167898,268510
1720007411877675130,448401
1720007411878002541,270563
1720007411878347095,287215
1720007411878693361,285882
1720007411879041833,289038
1720007411879381286,277476
1720007411879711944,273870
1720007411880040326,270943
1720007411880371285,271255
1720007411880700299,271817
1720007411881036095,276695
1720007411881370108,276344
1720007411881702429,274410
1720007411882031393,269602
1720007411882383771,293767
1720007411882729397,284850
1720007411883078388,289279
1720007411883420739,280412
1720007411883757577,276795
1720007411884092712,277406
1720007411884428099,274440
1720007411884760990,275703
1720007411885099242,280572
1720007411885441492,282777
1720007411885778841,279981
1720007411886122082,280602
1720007411886470633,291032
1720007411886807682,278949
1720007411887157506,290000
1720007411887494024,277566
1720007411887831866,279761
1720007411888171489,280241
1720007411888503479,273909
1720007411888878620,291723
1720007411889243513,280472
1720007411889590040,282346
1720007411889933521,282015
1720007411890301058,310027
1720007411890641685,280833
1720007411890995436,295140
1720007411891332205,277376
1720007411891676858,285110
1720007411892025239,290761
1720007411892356668,271504
1720007411892689509,275804
1720007411893023994,277837
1720007411893355573,273059
1720007411893693213,279670
1720007411894032597,277417
1720007411894390916,297955
1720007411894728978,279249
1720007411895082338,290871
1720007411895422774,279059
1720007411895759692,277857
1720007411896096050,278708
1720007411896431046,273920
1720007411896766723,275712
1720007411897101427,277296
1720007411897443767,284720
1720007411897781968,276384
1720007411898121143,281034
1720007411898473390,293196
1720007411898812664,280352
1720007411899166695,296392
1720007411899538400,284570
1720007411899915806,317682
1720007411900274246,291552
1720007411900614541,282225
1720007411900950429,278228
1720007411901287758,278018
1720007411901619739,273940
1720007411901957900,277687
1720007411902318003,301822
1720007411902663618,286733
1720007411903017079,294808
1720007411903391809,305510
1720007411903747294,291463
1720007411904085204,280301
1720007411904427033,280012
1720007411904781836,283738
1720007411905122482,282377
1720007411905455103,273710
1720007411905788104,275542
1720007411906124372,278528
1720007411906489825,305579
1720007411906830623,278688
1720007411907228757,340476
1720007411907609920,319696
1720007411907983649,316190
1720007411908359402,316461
1720007411908734754,318154
1720007411909118532,322001
1720007411909504764,326339
1720007411909901888,323202
1720007411910305643,341928
1720007411910687098,323023
1720007411911076516,331749
1720007411911457388,317081
1720007411911830045,315599
1720007411912205998,315979
1720007411912586920,322282
1720007411912962994,318604
1720007411913336582,314317
1720007411913707816,313895
1720007411914081625,314836
1720007411914478889,340035
1720007411914856285,318735
1720007411915242859,326148
1720007411915619102,317002
1720007411916008971,331088
1720007411916383451,315668
1720007411916755487,314636
1720007411917133004,318324
1720007411917504658,314306
1720007411917878087,314987
1720007411918269559,330045
1720007411918649660,322261
1720007411919072082,362548
1720007411919467812,333021
1720007411919846881,321610
1720007411920223516,316981
1720007411920605831,324555
1720007411920984709,319517
1720007411921363328,320467
1720007411921741735,321099
1720007411922118340,316680
1720007411922514521,338332
1720007411922893670,318715
1720007411923283530,319556
1720007411923661056,318865
1720007411924037400,318003
1720007411924413843,317173
1720007411924791520,317452
1720007411925166150,316479
1720007411925540872,317402
1720007411925917887,317483
1720007411926312946,337259
1720007411926689129,318122
1720007411927080161,331729
1720007411927457747,318795
1720007411927834472,317202
1720007411928212680,320306
1720007411928586769,316150
1720007411928971108,323945
1720007411929375294,340526
1720007411929753672,317533
1720007411930130687,318965
1720007411930527941,337551
1720007411930908693,320388
1720007411931298834,318825
1720007411931681569,319166
1720007411932055468,316350
1720007411932433605,320749
1720007411932817915,324506
1720007411933198437,322913
1720007411933577865,319767
1720007411933960702,325568
1720007411934353557,334965
1720007411934732856,317632
1720007411935125061,334354
1720007411935506915,320307
1720007411935882547,318725
1720007411936256346,316229
1720007411936631969,316711
1720007411937007662,316992
1720007411937380599,315989
1720007411937756772,315879
1720007411938130071,316651
1720007411938529568,339905
1720007411938908206,318364
1720007411939298075,319976
1720007411939695389,334263
1720007411940072525,317202
1720007411940448067,315889
1720007411940823169,316731
1720007411941198440,317423
1720007411941573813,316530
1720007411941948262,316740
1720007411942338552,331157
1720007411942713234,316040
1720007411943094437,321509
1720007411943475469,317011
1720007411943852454,319977
1720007411944229951,318364
1720007411944602698,315289
1720007411944978541,318113
1720007411945357509,319166
1720007411945733222,317763
1720007411946119765,316370
1720007411946512349,334795
1720007411946888805,318645
1720007411947278453,316380
1720007411947654806,316660
1720007411948031020,319196
1720007411948410892,317081
1720007411948797875,329996
1720007411949182314,321791
1720007411949557687,315989
1720007411949940433,325718
1720007411950343176,343181
1720007411950720612,319546
1720007411951112295,331780
1720007411951490081,317872
1720007411951868099,320618
1720007411952203825,276695
1720007411952537087,276013
1720007411952896870,301432
1720007411953230332,274491
1720007411953560949,272116
1720007411953892038,271305
1720007411954240729,285962
1720007411954571285,270073
1720007411954906422,275212
1720007411955265533,277717
1720007411955598445,265865
1720007411955949760,286934
1720007411956296258,276836
1720007411956635591,277536
1720007411956963193,270061
1720007411957293921,271255
1720007411957626572,274791
1720007411957953541,269491
1720007411958304046,290542
1720007411958633211,271115
1720007411959002822,310580
1720007411959348136,273750
1720007411959632917,225077
1720007411959910253,218054
1720007411960185636,217843
1720007411960463062,217542
1720007411960736471,216140
1720007411961014337,212774
1720007411961282756,210669
1720007411961551506,210769
1720007411961819594,210741
1720007411962085098,209748
1720007411962377653,237160
1720007411962647335,210990
1720007411962911425,208857
1720007411963208028,212593
1720007411963474253,208957
1720007411963739196,208806
1720007411964006634,210229
1720007411964274541,211652
1720007411964547338,209787
1720007411964815958,208855
1720007411965085820,208146
1720007411965355271,211252
1720007411965623190,207895
1720007411965888121,209336
1720007411966154477,207483
1720007411966437524,212632
1720007411966709709,210168
1720007411966988048,222762
1720007411967255335,209128
1720007411967521369,208365
1720007411967787575,210500
1720007411968053990,209196
1720007411968319433,209848
1720007411968583263,207664
1720007411969475946,833961
1720007411970504017,793004
1720007411971254761,561504
1720007411971738960,413034
1720007411972243026,436999
1720007411972748705,429726
1720007411973248783,433051
1720007411973696663,379359
1720007411974137660,376394
1720007411974608272,407644
1720007411975061362,385051
1720007411975502929,371655
1720007411975959565,392525
1720007411976418435,387906
1720007411976870884,387434
1720007411977316619,375522
1720007411977984716,410168
1720007411978464076,414856
1720007411979099761,568107
1720007411979539645,374680
1720007411979988136,380813
1720007411980435395,382216
1720007411980907510,407734
1720007411981355841,380742
1720007411981800834,381142
1720007411982267601,399308
1720007411982728855,396443
1720007411983201161,410349
1720007411983680560,408575
1720007411984147185,401752
1720007411984621565,406891
1720007411985082069,396362
1720007411985553513,406822
1720007411986038993,415799
1720007411986553860,450414
1720007411987068947,445455
1720007411987541453,404437
1720007411988007888,402433
1720007411988536401,459191
1720007411989042350,440497
1720007411989559551,453009
1720007411990094155,462678
1720007411990736854,573909
1720007411991317335,509927
1720007411991863522,477094
1720007411992374531,446076
1720007411992874649,431408
1720007411993416397,477967
1720007411993916305,419065
1720007411994415883,435506
1720007411994946018,460824
1720007411995426089,408946
1720007411995910558,420578
1720007411996394246,415517
1720007411996902510,445556
1720007411997394622,429815
1720007411997919689,455565
1720007411998446608,458580
1720007411998986472,470933
1720007411999508392,453690
1720007411999995106,421489
1720007412000493201,431749
1720007412001006604,448581
1720007412001523414,447730
1720007412002067156,471384
1720007412002643448,506982
1720007412003172492,454522
1720007412003683131,443562
1720007412004544255,797905
1720007412005092705,454242
1720007412005561374,404819
1720007412006041954,411611
1720007412006704432,595240
1720007412007355967,582015
1720007412007936860,323355
1720007412008324134,324205
1720007412008708082,317693
1720007412009104564,333402
1720007412009484104,313064
1720007412009873163,321611
1720007412010261999,323855
1720007412010655054,323483
1720007412011062728,342199
1720007412011446436,322071
1720007412011828360,319035
1720007412012207640,316460
1720007412012588943,318584
1720007412012959366,310869
1720007412013343184,323703
1720007412013718315,313084
1720007412014095060,315730
1720007412014483166,325788
1720007412014861684,317873
1720007412015252785,319295
1720007412015636434,319887
1720007412016009752,313375
1720007412016388921,319074
1720007412016772828,321650
1720007412017158661,325257
1720007412017539193,317702
1720007412017916989,317913
1720007412018306779,330366
1720007412018685838,315799
1720007412019067632,321680
1720007412019447283,315299
1720007412019822234,315208
1720007412020194359,313164
1720007412020573088,315679
1720007412020946486,313575
1720007412021325294,316360
1720007412021699465,314026
1720007412022072903,313895
1720007412022462031,326519
1720007412022838875,317232
1720007412023237632,335255
1720007412023616670,316661
1720007412023989958,314126
1720007412024371222,319066
1720007412024746895,314947
1720007412025127246,317543
1720007412025499201,311581
1720007412025874663,315749
1720007412026263030,326480
1720007412026664912,318805
1720007412027053189,325398
1720007412027442237,324695
1720007412027816186,312623
1720007412028194803,316359
1720007412028569375,315228
1720007412028944676,316100
1720007412029321381,314026
1720007412029695851,314246
1720007412030071283,312804
1720007412030454360,323565
1720007412030828359,313225
1720007412031223058,331900
1720007412031602418,318213
1720007412031980545,315068
1720007412032352480,312402
1720007412032733813,321700
1720007412033110207,313393
1720007412033499235,323413
1720007412033882021,314637
1720007412034288082,341206
1720007412034671228,319336
1720007412035063633,325157
1720007412035441790,315709
1720007412035819105,316870
1720007412036198636,316781
1720007412036577384,317693
1720007412036960371,320889
1720007412037334690,314056
1720007412037719902,325086
1720007412038102227,319257
1720007412038494450,332069
1720007412038875093,317112
1720007412039265332,317432
1720007412039644090,316570
1720007412040020164,314127
1720007412040393873,313625
1720007412040955929,499408
1720007412041320060,305490
1720007412041685463,306221
1720007412042055345,308536
1720007412042432981,318575
1720007412042800718,305009
1720007412043182452,322882
1720007412043550591,307103
1720007412043917006,305027
1720007412044280324,304147
1720007412044647661,304879
1720007412045010931,304068
1720007412045376875,306802
1720007412045744192,305380
1720007412046120044,306601
1720007412046491088,312362
1720007412046855449,302133
1720007412047233858,319116
1720007412047600162,302844
1720007412047966677,306871
1720007412048326319,300299
1720007412048706290,304567
1720007412049066954,301121
1720007412049432147,303005
1720007412049795937,303405
1720007412050154077,299148
1720007412050527354,303366
1720007412050892076,303777
1720007412051275453,309718
1720007412051645114,307933
1720007412052007411,302373
1720007412052367956,298607
1720007412052735984,307573
1720007412053097760,299679
1720007412053459005,301462
1720007412053822845,305018
1720007412054185713,300390
1720007412054558289,304476
1720007412054945815,325127
1720007412055310497,305410
1720007412055674477,304688
1720007412056043327,306512
1720007412056405975,303426
1720007412056772551,307474
1720007412057137853,303877
1720007412057505190,308616
1720007412057871555,304338
1720007412058244302,313705
1720007412058609895,305500
1720007412058992491,320708
1720007412059360228,306191
1720007412059728928,306691
1720007412060090103,302414
1720007412060455336,305680
1720007412060821250,304668
1720007412061186653,306272
1720007412061554140,305690
1720007412061920645,307854
1720007412062292110,312253
1720007412062662272,307744
1720007412063035850,314517
1720007412063405131,304258
1720007412063770143,305580
1720007412064136508,306953
1720007412064500879,303375
1720007412064863376,304117
1720007412065229340,304627
1720007412065591898,302954
1720007412065955197,304717
1720007412066331651,314567
1720007412066696523,304326
1720007412067068899,312742
1720007412067434994,302634
1720007412067801029,307182
1720007412068166181,304186
1720007412068544429,318695
1720007412068908379,305298
1720007412069277199,306942
1720007412069639495,303355
1720007412070007603,306421
1720007412070380202,313164
1720007412070748109,308235
1720007412071127448,318003
1720007412071489726,301663
1720007412071857503,306542
1720007412072218598,301993
1720007412072592127,314447
1720007412072961337,307644
1720007412073326480,306172
1720007412073690961,303164
1720007412074056483,306440
1720007412074428018,312793
1720007412074797238,306901
1720007412075175617,318765
1720007412075543635,307795
1720007412075910491,304788
1720007412076274391,305239
1720007412076639433,302473
1720007412077006188,308354
1720007412077372854,307573
1720007412077738798,304938
1720007412078105784,307392
1720007412078482369,314876
1720007412078880584,338392
1720007412079276505,325337
1720007412079646447,306402
1720007412080008714,303787
1720007412080373556,303054
1720007412080741143,308465
1720007412081103190,302954
1720007412081471218,306612
1720007412081830840,301531
1720007412082195872,303926
1720007412082568579,306241
1720007412082962076,326399
1720007412083330505,304778
1720007412083696239,306702
1720007412084061091,303145
1720007412084424149,304469
1720007412084784332,301541
1720007412085151018,305319
1720007412085513615,303205
1720007412085879780,307191
1720007412086254080,313525
1720007412086624333,310289
1720007412087010806,317421
1720007412087376219,304318
1720007412087746170,310089
1720007412088113678,305851
1720007412088475484,302082
1720007412088847920,311321
1720007412089221479,314407
1720007412089591310,311271
1720007412089954570,302304
1720007412090327006,313284
1720007412090690526,300580
1720007412091062771,313334
1720007412091425389,302163
1720007412091792035,305530
1720007412092159942,309026
1720007412092524634,303997
1720007412092890598,306871
1720007412093254919,305699
1720007412093628417,305950
1720007412093989332,300991
1720007412094367550,316721
1720007412094730818,304497
1720007412095103686,313234
1720007412095472356,305971
1720007412095835834,304206
1720007412096200876,306210
1720007412096566500,304096
1720007412096935180,309616
1720007412097301164,304276
1720007412097666437,306772
1720007412098029325,304257
1720007412098407513,316781
1720007412098774369,307143
1720007412099161153,325037
1720007412099536965,315269
1720007412099906546,310519
1720007412100272069,304106
1720007412100640358,308797
1720007412101007054,305620
1720007412101374380,308365
1720007412101739102,305560
1720007412102106860,306271
1720007412102482492,315939
1720007412102848547,303576
1720007412103231082,323914
1720007412103602096,310037
1720007412103969362,305108
1720007412104337530,309296
1720007412104703545,303966
1720007412105066363,303746
1720007412105430965,305509
1720007412105797871,305409
1720007412106166800,309918
1720007412106539046,305730
1720007412106911322,310539
1720007412107296514,311761
1720007412107665093,305389
1720007412108030426,306531
1720007412108393563,303835
1720007412108762695,306582
1720007412109131304,309698
1720007412109500404,308155
1720007412109862761,303286
1720007412110235458,313245
1720007412110605470,308616
1720007412110987154,322902
1720007412111364689,314296
1720007412111732648,307663
1720007412112096548,305430
1720007412112463413,305851
1720007412112828456,306011
1720007412113194340,304488
1720007412113561347,308635
1720007412113925718,305299
1720007412114304045,316501
1720007412114668827,305039
1720007412115046503,315899
1720007412115411425,303416
1720007412115779394,308355
1720007412116147021,305450
1720007412116513266,306442
1720007412116876785,304608
1720007412117241957,303767
1720007412117604485,303776
1720007412117974087,307654
1720007412118345711,312944
1720007412118730521,325839
1720007412119113176,321460
1720007412119478169,304446
1720007412119846217,305439
1720007412120208013,301972
1720007412120570100,303154
1720007412120934641,302934
1720007412121312668,318985
1720007412121678452,304176
1720007412122043836,306410
1720007412122417825,314386
1720007412122787627,307433
1720007412123166255,320097
1720007412123533602,304708
1720007412123900307,307523
1720007412124264138,304990
1720007412124633217,308255
1720007412124997037,305218
1720007412125362611,306741
1720007412125726270,301562
1720007412126090031,305428
1720007412126466334,314967
1720007412126835454,310589
1720007412127215456,320858
1720007412127583644,305620
1720007412127947102,304797
1720007412128313898,304317
1720007412128678109,303976
1720007412129042992,306060
1720007412129408495,304156
1720007412129778566,311040
1720007412130142206,302373
1720007412130516226,314947
1720007412130884324,308695
1720007412131268754,310880
1720007412131637944,308305
1720007412132003988,304447
1720007412132368018,304768
1720007412132735294,307793
1720007412133103833,306881
1720007412133470218,306031
1720007412133837515,305369
1720007412134201636,304908
1720007412134577819,308274
1720007412134959153,319406
1720007412135328664,309337
1720007412135696161,308695
1720007412136058318,300821
1720007412136420104,302913
1720007412136786508,305319
1720007412137150409,304788
1720007412137516193,307312
1720007412137882167,304226
1720007412138250075,309075
1720007412138615759,303735
1720007412139001201,319366
1720007412139366563,304578
1720007412139733099,304979
1720007412140095246,304126
1720007412140462111,305950
1720007412141138344,618442
1720007412141670554,466334
1720007412142385038,642769
1720007412143138528,686242
1720007412143651771,441728
1720007412144138104,420267
1720007412144688688,486432
1720007412145198355,437840
1720007412145694265,431128
1720007412146232827,462227
1720007412146751530,452298
1720007412147252721,436108
1720007412147746378,422663
1720007412148229915,419916
1720007412148789777,496280
1720007412149317518,437691
1720007412149889963,508355
1720007412150510070,548771
1720007412151019666,441739
1720007412151489408,403596
1720007412152005346,447548
1720007412152529320,451126
1720007412153026894,427171
1720007412153507596,417262
1720007412153990651,419045
1720007412154505178,443972
1720007412155034292,461756
1720007412155521365,417052
1720007412155977691,392044
1720007412156448855,407633
1720007412156907755,391042
1720007412157354372,383777
1720007412157805056,384159
1720007412158309443,440565
1720007412158820794,445113
1720007412159313578,426569
1720007412159757010,378990
1720007412160201151,376554
1720007412160643671,379350
1720007412161097422,391183
1720007412161545132,379230
1720007412162015553,406501
1720007412162614350,534234
1720007412163125008,437950
1720007412163663179,471605
1720007412164140735,401812
1720007412164588123,384629
1720007412165063454,410699
1720007412165527765,394538
1720007412166111523,518883
1720007412166740136,559431
1720007412167438921,630726
1720007412168029210,521750
1720007412168809239,707432
1720007412169577807,695750
1720007412170193354,536837
1720007412170585498,324226
1720007412170995256,349774
1720007412171378302,318725
1720007412171756339,318383
1720007412172135259,311721
1720007412172517914,323053
1720007412172890190,312092
1720007412173263337,311320
1720007412173636847,313425
1720007412174014263,314146
1720007412174416205,341829
1720007412174793400,317482
1720007412175202376,346578
1720007412175588208,324656
1720007412175963660,316270
1720007412176341246,314677
1720007412176713071,312732
1720007412177091891,317031
1720007412177464487,312603
1720007412177837505,312574
1720007412178227945,328432
1720007412178603918,316059
1720007412178994589,328473
1720007412179371744,316230
1720007412179745684,314697
1720007412180121196,312501
1720007412180492560,311891
1720007412180866630,312082
1720007412181245098,318906
1720007412181617555,312162
1720007412181997384,317522
1720007412182380471,323142
1720007412182757146,313715
1720007412183150873,334704
1720007412183526274,313945
1720007412183903740,315848
1720007412184276708,312433
1720007412184651229,315058
1720007412185028644,313965
1720007412185401452,312633
1720007412185784378,320678
1720007412186160681,316410
1720007412186555210,327480
1720007412186952795,334255
1720007412187331773,313434
1720007412187709630,315338
1720007412188084501,314196
1720007412188461265,316440
1720007412188835686,311792
1720007412189207771,311942
1720007412189587602,316712
1720007412189962904,315448
1720007412190362361,340465
1720007412190745978,319306
1720007412191141980,336077
1720007412191520538,313255
1720007412191894597,314286
1720007412192271362,316720
1720007412192661212,327100
1720007412193044429,322852
1720007412193429920,323243
1720007412193802186,313014
1720007412194184992,322240
1720007412194576043,318634
1720007412194963118,326429
1720007412195343218,318224
1720007412195721196,316631
1720007412196098261,317361
1720007412196478011,317282
1720007412196857851,318684
1720007412197232462,315028
1720007412197607724,313735
1720007412197985530,316780
1720007412198378045,329745
1720007412198755271,316600
1720007412199152885,338573
1720007412199533818,317783
1720007412199906865,311952
1720007412200288419,318083
1720007412200661857,313485
1720007412201039133,316269
1720007412201414695,313124
1720007412201795537,321831
1720007412202171851,312953
1720007412202562151,322011
1720007412202954536,332100
1720007412203335799,317732
1720007412203709558,313916
1720007412204090110,318584
1720007412204467526,317121
1720007412204847827,320187
1720007412205233448,314526
1720007412205608830,314717
1720007412205993761,324746
1720007412206379893,323464
1720007412206755125,315369
1720007412207158801,341478
1720007412207538691,317643
1720007412207913381,314677
1720007412208293814,317862
1720007412208669426,315379
1720007412209050048,317742
1720007412209423586,313305
1720007412209800431,317081
1720007412210178317,314345
1720007412210568869,322402
1720007412210957405,325979
1720007412211337126,317262
1720007412211711927,314748
1720007412212090254,315809
1720007412212465226,314837
1720007412212844435,316539
1720007412213222212,317763
1720007412213605689,323133
1720007412213991271,322010
1720007412214378595,327331
1720007412214766601,323804
1720007412215161209,335145
1720007412215540308,317192
1720007412215917634,314997
1720007412216289569,312913
1720007412216668800,319135
1720007412217047047,315688
1720007412217425444,318595
1720007412217815995,328473
1720007412218191528,315609
1720007412218584312,322982
1720007412218983069,335246
1720007412219361957,318223
1720007412219738672,315139
1720007412220113222,314466
1720007412220486160,313846
1720007412220863265,315389
1720007412221239278,316471
1720007412221615361,313665
1720007412221987016,311381
1720007412222375173,328664
1720007412222759201,319736
1720007412223152597,334003
1720007412223534312,317682
1720007412223911577,316461
1720007412224290285,318584
1720007412224665487,312653
1720007412225042142,316761
1720007412225419518,314186
1720007412225800891,321310
1720007412226173588,313294
1720007412226566803,318764
1720007412226957234,328953
1720007412227336715,317873
1720007412227713669,313766
1720007412228087779,315018
1720007412228469242,317974
1720007412228843612,314486
1720007412229218984,316419
1720007412229593905,312473
1720007412229966732,312402
1720007412230362142,333162
1720007412230741551,320216
1720007412231134006,332540
1720007412231516702,317823
1720007412231900841,323694
1720007412232282465,319066
1720007412232656414,313645
1720007412233033569,317823
1720007412233416676,321149
1720007412233803810,327681
1720007412234182669,317102
1720007412234570134,319526
1720007412234961176,329846
1720007412235343801,318274
1720007412235720907,316962
1720007412236094686,313565
1720007412236475889,319046
1720007412236848415,312984
1720007412237229668,318755
1720007412237605020,316149
1720007412237980372,316139
1720007412238363419,321260
1720007412238738730,315759
1720007412239143128,340817
1720007412239523639,318264
1720007412239899713,315940
1720007412240276388,314807
1720007412240657360,320939
1720007412241041108,320779
1720007412241414796,313955
1720007412241787003,313233
1720007412242165852,316080
1720007412242551052,314918
1720007412242942575,328463
1720007412243343966,339764
1720007412243720891,317402
1720007412244097546,314487
1720007412244476274,319095
1720007412244853689,315077
1720007412245233179,319286
1720007412245610105,316931
1720007412245990566,317733
1720007412246388701,338181
1720007412246773071,323954
1720007412247173990,337821
1720007412247565053,329384
1720007412247946826,319456
1720007412248329173,321420
1720007412248708221,319416
1720007412249094092,323223
1720007412249475676,319987
1720007412249860116,321891
1720007412250241980,322030
1720007412250619896,317322
1720007412251011710,328694
1720007412251392542,318023
1720007412251771280,316570
1720007412252153616,321901
1720007412252532705,319306
1720007412252916643,321681
1720007412253291634,315407
1720007412253679580,324325
1720007412254059911,318985
1720007412254447387,327641
1720007412254828690,317462
1720007412255221215,332061
1720007412255600775,314677
1720007412255978060,316160
1720007412256352400,314456
1720007412256735817,320037
1720007412257110549,315499
1720007412257486913,316551
1720007412257864478,315168
1720007412258256882,331799
1720007412258648004,326659
1720007412259049857,340757
1720007412259426862,314347
1720007412259805791,316741
1720007412260177375,312573
1720007412260553809,313685
1720007412260928480,314617
1720007412261305846,317052
1720007412261681488,312954
1720007412262060767,318595
1720007412262449504,325077
1720007412262841679,317292
1720007412263233121,331289
1720007412263611579,313965
1720007412263985839,313635
1720007412264364527,315989
1720007412264741001,316561
1720007412265115973,315748
1720007412265497467,318525
1720007412265871065,313876
1720007412266264673,331039
1720007412266642038,316020
1720007412267028510,325847
1720007412267414053,320167
1720007412267785767,311642
1720007412268163604,317923
1720007412268537332,311070
1720007412268913867,317072
1720007412269299227,323684
1720007412269678468,319045
1720007412270057496,319226
1720007412270450961,331098
1720007412270828419,316742
1720007412271223016,331919
1720007412271598819,313704
1720007412271974883,315870
1720007412272350796,313645
1720007412272728592,318414
1720007412273106399,315008
1720007412273484005,318524
1720007412273859547,315117
1720007412274248225,326971
1720007412274624749,316380
1720007412275012574,324325
1720007412275389489,314597
1720007412275769951,320408
1720007412276149791,315940
1720007412276529753,319807
1720007412276905986,316461
1720007412277285266,317222
1720007412277669705,324215
1720007412278252239,519866
1720007412278645797,332581
1720007412279051356,344763
1720007412279449571,332381
1720007412279837707,327823
1720007412280234019,333051
1720007412280619891,325689
1720007412281006053,325417
1720007412281400931,331669
1720007412281797094,335406
1720007412282192874,332973
1720007412282593143,329244
1720007412282991729,338041
1720007412283384194,327311
1720007412283777199,332671
1720007412284165565,325237
1720007412284557369,331098
1720007412284945575,327782
1720007412285335435,326829
1720007412285720816,324826
1720007412286112339,328362
1720007412286681528,318565
1720007412287072129,329235
1720007412287446349,309607
1720007412287829456,323143
1720007412288203234,314497
1720007412288588986,318974
1720007412288970129,321359
1720007412289353186,319916
1720007412289727465,314817
1720007412290099501,312303
1720007412290515700,353861
1720007412290904418,327040
1720007412291311761,332401
1720007412291695078,322451
1720007412292074998,319506
1720007412292457284,319826
1720007412292833728,316320
1720007412293215962,319696
1720007412293592927,316601
1720007412293971776,318844
1720007412294361715,327251
1720007412294742378,320247
1720007412295136616,331499
1720007412295518069,319787
1720007412295894523,315919
1720007412296282379,324366
1720007412296659053,316250
1720007412297041989,320969
1720007412297425447,322812
1720007412297803715,318704
1720007412298186370,320578
1720007412298573335,318744
1720007412298963985,330887
1720007412299347091,318605
1720007412299732743,325026
1720007412300127592,330888
1720007412300513364,325938
1720007412300896651,323854
1720007412301276211,317613
1720007412301654278,318435
1720007412302033278,316210
1720007412302421874,328823
1720007412302795533,313475
1720007412303198577,340988
1720007412303579389,318695
1720007412303970822,328893
1720007412304353839,322641
1720007412304727296,313446
1720007412305108761,318404
1720007412305484273,315679
1720007412305865506,319086
1720007412306266116,341899
1720007412306643121,316230
1720007412307027820,322592
1720007412307410517,320418
1720007412307788233,315258
1720007412308168855,320438
1720007412308547493,319737
1720007412308924038,314437
1720007412309297737,313746
1720007412309672146,314437
1720007412310050484,315879
1720007412310440834,330205
1720007412310823771,318895
1720007412311223258,340025
1720007412311597078,312883
1720007412311978902,319156
1720007412312355266,316671
1720007412312737821,320177
1720007412313115979,317833
1720007412313495398,319005
1720007412313873916,316701
1720007412314259808,326328
1720007412314640891,318624
1720007412315034076,333102
1720007412315413576,317833
1720007412315790432,314185
1720007412316172476,322351
1720007412316549782,315779
1720007412316929843,320327
1720007412317307810,318625
1720007412317684534,315248
1720007412318061079,316841
1720007412318463322,339824
1720007412318862409,336670
1720007412319271635,332922
1720007412319653429,316862
1720007412320035653,322150
1720007412320416295,320958
1720007412320797479,319686
1720007412321174354,317753
1720007412321565566,321169
1720007412321943684,317252
1720007412322344814,341948
1720007412322722560,313994
1720007412323112751,330346
1720007412323495596,318975
1720007412323871179,316020
1720007412324252172,320909
1720007412324631441,316681
1720007412325015218,323554
1720007412325399518,320677
1720007412325780821,320959
1720007412326159349,317733
1720007412326547505,318484
1720007412326947474,339634
1720007412327334769,319666
1720007412327718546,324645
1720007412328131159,353431
1720007412328538812,344965
1720007412328925546,326579
1720007412329316898,324135
1720007412329697941,318184
1720007412330086048,327873
1720007412330482829,333192
1720007412330872580,328534
1720007412331275393,331168
1720007412331668940,329776
1720007412332050924,323173
1720007412332460401,347118
1720007412332845011,324287
1720007412333224401,319005
1720007412333610573,324696
1720007412333995182,324576
1720007412334399799,342610
1720007412334797384,336889
1720007412335197914,339545
1720007412335584136,322111
1720007412335959488,315137
1720007412336338366,316391
1720007412336717106,319406
1720007412337092006,314597
1720007412337473740,320238
1720007412337852117,318063
1720007412338241627,326388
1720007412338619193,317593
1720007412339017308,337249
1720007412339402829,320749
1720007412339780966,318264
1720007412340159955,317933
1720007412340537471,316289
1720007412340913575,317022
1720007412341292504,317592
1720007412341669148,316170
1720007412342047675,318003
1720007412342439479,329245
1720007412342820742,320618
1720007412343223977,339954
1720007412343615599,329995
1720007412343992905,317352
1720007412344372526,317642
1720007412344749610,317062
1720007412345129341,317012
1720007412345511146,321781
1720007412345890395,319045
1720007412346289282,335807
1720007412346674572,324014
1720007412347066195,325157
1720007412347445845,318143
1720007412347822299,316641
1720007412348203141,317943
1720007412348584123,320738
1720007412348967531,321140
1720007412349344807,317502
1720007412349721832,318293
1720007412350104247,320138
1720007412350501170,336999
1720007412350886190,324946
1720007412351279276,314347
1720007412351654768,313745
1720007412352033967,315008
1720007412352412286,316911
1720007412352789992,317973
1720007412353167919,316020
1720007412353542238,314116
1720007412353934563,314646
1720007412354324933,329895
1720007412354696618,312363
1720007412355087710,328785
1720007412355463893,315298
1720007412355841029,314267
1720007412356212854,313385
1720007412356607563,335137
1720007412356993214,322151
1720007412357369507,315979
1720007412357749369,317573
1720007412358122036,313144
1720007412358508398,326600
1720007412358890103,319046
1720007412359275353,313916
1720007412359660884,321320
1720007412360035294,314336
1720007412360412921,317513
1720007412360786329,310980
1720007412361164567,318755
1720007412361542182,316931
1720007412361923786,319576
1720007412362312754,328153
1720007412362703716,327392
1720007412363090359,326359
1720007412363470380,318154
1720007412363855320,322141
1720007412364233357,317541
1720007412364612396,316610
1720007412364990293,317382
1720007412365363120,312693
1720007412365740766,315068
1720007412366115817,315749
1720007412366506659,328413
1720007412366881189,314306
1720007412367273343,319656
