timestamp[ns],inference_time[ns]
1727690931821567351,125639
1727690931821833724,78499
1727690931822040005,81203
1727690931822222931,80393
1727690931822421317,74752
1727690931822614673,78117
1727690931822815614,74721
1727690931823000874,70112
1727690931823194682,71014
1727690931823395492,73029
1727690931823574671,72688
1727690931823781994,79971
1727690931823970521,74040
1727690931824165500,73780
1727690931824365339,75373
1727690931824546732,70844
1727690931824747272,76464
1727690931824949815,73108
1727690931825137611,74160
1727690931825338681,70914
1727690931825518703,74261
1727690931825818200,87385
1727690931826010575,71917
1727690931826208248,80922
1727690931826403498,73358
1727690931826596263,71687
1727690931826791863,72517
1727690931826989378,70614
1727690931827169740,70725
1727690931827386501,75845
1727690931827578714,70794
1727690931827773503,71956
1727690931827966960,77267
1727690931828153603,74030
1727690931828393227,106692
1727690931828577375,70342
1727690931828771794,73790
1727690931828967313,70163
1727690931829174376,83117
1727690931829365879,74420
1727690931829575947,104227
1727690931829858722,86783
1727690931830057759,69291
1727690931830250475,75803
1727690931830449270,74231
1727690931830638179,69833
1727690931830839240,79160
1727690931831027546,79120
1727690931831210192,68841
1727690931831405381,74230
1727690931831648572,81364
1727690931831844392,73489
1727690931832048810,76725
1727690931832234982,68160
1727690931832473073,115949
1727690931832813638,88077
1727690931833027163,71637
1727690931833226320,77726
1727690931833414296,71586
1727690931833638420,112853
1727690931833910836,87876
1727690931834106948,80212
1727690931834288511,67257
1727690931834477259,75293
1727690931834671296,72777
1727690931834867388,68430
1727690931835068499,80664
1727690931835265973,73480
1727690931835459679,69050
1727690931835637787,73069
1727690931835845941,79771
1727690931836032024,67217
1727690931836230179,77067
1727690931836417373,72838
1727690931836620808,69160
1727690931836834944,82906
1727690931837038540,72427
1727690931837228279,66277
1727690931837421906,72737
1727690931837647272,123974
1727690931837910701,72026
1727690931838103406,76764
1727690931838297234,75013
1727690931838486953,67839
1727690931838688585,72518
1727690931838885869,74141
1727690931839067101,65204
1727690931839265327,74902
1727690931839464684,74340
1727690931839712814,133402
1727690931839912422,75504
1727690931840106149,79300
1727690931840292452,71575
1727690931840487131,69282
1727690931840674766,74681
1727690931840866309,70364
1727690931841103137,111110
1727690931841302184,79450
1727690931841504027,71406
1727690931841801179,93928
1727690931842000106,81234
1727690931842191860,73671
1727690931842383191,70453
1727690931842584663,84260
1727690931842774162,77487
1727690931842965454,83488
1727690931843204717,98397
1727690931843402602,73549
1727690931843609834,76554
1727690931843808851,75111
1727690931843997639,73811
1727690931844192458,70583
1727690931844379072,71907
1727690931844574431,73909
1727690931844768829,71514
1727690931844967306,78269
1727690931845170941,72859
1727690931845360490,72046
1727690931845599693,115739
1727690931845862682,81074
1727690931846047050,74961
1727690931846250836,78939
1727690931846447720,73660
1727690931846633080,74471
1727690931846833780,78079
1727690931847029351,75935
1727690931847226063,70603
1727690931847417245,75474
1727690931847610861,71424
1727690931847798117,69632
1727690931847995681,74361
1727690931848202752,73068
1727690931848396079,69221
1727690931848579006,79722
1727690931848778913,73289
1727690931848963434,74381
1727690931849165385,79390
1727690931849360465,72547
1727690931849574110,98757
1727690931849870752,86304
1727690931850051964,73689
1727690931850251353,71806
1727690931850444709,72498
1727690931850626372,70383
1727690931850806072,68910
1727690931850992917,73620
1727690931851189189,71566
1727690931851382575,69661
1727690931851582012,74581
1727690931851779207,71828
1727690931851968033,71244
1727690931852162382,71996
1727690931852374523,82817
1727690931852568982,72939
1727690931852762959,75192
1727690931852961085,74600
1727690931853148258,71175
1727690931853354208,74411
1727690931853636694,168009
1727690931853888189,81434
1727690931854102626,89800
1727690931854297445,72928
1727690931854493537,69022
1727690931854744662,103797
1727690931854962494,88306
1727690931855253506,81565
1727690931855440770,71315
1727690931855634687,69982
1727690931855825138,70825
1727690931856024315,76505
1727690931856214406,70784
1727690931856394556,67136
1727690931856596970,77256
1727690931856798031,81195
1727690931856991246,69492
1727690931857173562,73059
1727690931857367168,72367
1727690931857595992,104047
1727690931857875932,81223
1727690931858064730,74361
1727690931858265680,69431
1727690931858457994,76394
1727690931858665788,75654
1727690931858865887,76284
1727690931859076757,82487
1727690931859275723,77998
1727690931859475762,75162
1727690931859671152,76315
1727690931859863957,72537
1727690931860052294,73299
1727690931860243095,75484
1727690931860439898,74020
1727690931860637893,75463
1727690931860838823,77628
1727690931861034896,76134
1727690931861524362,90922
1727690931861838908,97385
1727690931862037313,84329
1727690931862244846,76614
1727690931862509597,158130
1727690931862734002,83988
1727690931862930875,77235
1727690931863136635,78710
1727690931863329591,76014
1727690931863511906,72197
1727690931863715021,79371
1727690931863926200,75263
1727690931864112974,71956
1727690931864296171,75553
1727690931864485419,75863
1727690931864681060,73280
1727690931864885317,82747
1727690931865075266,77205
1727690931865279493,80653
1727690931865466838,82166
1727690931865755865,101352
1727690931865988215,76264
1727690931866198984,91953
1727690931866412669,87946
1727690931866621965,91813
1727690931866837884,92395
1727690931867029698,82857
1727690931867245526,88819
1727690931867465302,103366
1727690931867684418,96363
1727690931867873075,78198
1727690931868072954,80583
1727690931868268213,85222
1727690931868472290,77336
1727690931868671658,81425
1727690931868865755,73059
1727690931869052709,77325
1727690931869261836,83879
1727690931869467946,86745
1727690931869744339,99558
1727690931869956711,78999
1727690931870307977,221250
1727690931870487176,59022
1727690931870666585,62207
1727690931870837730,60815
1727690931871020656,61457
1727690931871214093,63261
1727690931871379897,61827
1727690931871558204,60404
1727690931871733856,62078
1727690931871898418,62829
1727690931872064332,57268
1727690931872239464,64802
1727690931872422170,63099
1727690931872596711,64182
1727690931872776251,61586
1727690931872956963,62508
1727690931873124420,63891
1727690931873309841,62519
1727690931873485333,59753
1727690931873790401,74081
1727690931873965653,60013
1727690931874140925,61436
1727690931874317640,62808
1727690931874486981,61847
1727690931874651843,57920
1727690931874837555,63000
1727690931875026943,59282
1727690931875206473,62448
1727690931875392175,65023
1727690931875564832,60625
1727690931875750604,63590
1727690931875933700,62808
1727690931876102650,62668
1727690931876286529,63219
1727690931876460818,64242
1727690931876629388,61216
1727690931876806935,61407
1727690931876997134,62459
1727690931877181624,61425
1727690931877353670,62378
1727690931877565421,96333
1727690931877829101,67949
1727690931878007849,60695
1727690931878181908,61686
1727690931878364895,66576
1727690931878541489,63770
1727690931878718555,62590
1727690931878889048,57769
1727690931879056705,59564
1727690931879218933,59993
1727690931879389916,60053
1727690931879573133,60336
1727690931879759947,62718
1727690931879934467,60404
1727690931880119428,62488
1727690931880300470,65184
1727690931880483207,69151
1727690931880649763,62490
1727690931880820666,65574
1727690931881002350,60394
1727690931881185927,63351
1727690931881369915,60565
1727690931881572640,84871
1727690931881825378,66477
1727690931882002544,61536
1727690931882171303,62788
1727690931882353058,61267
1727690931882534702,64933
1727690931882701477,59772
1727690931882876278,61316
1727690931883063593,62248
1727690931883245106,61546
1727690931883415300,60897
1727690931883601322,61236
1727690931883764400,61335
1727690931883936326,60424
1727690931884110145,65686
1727690931884283123,61657
1727690931884455229,62749
1727690931884641782,62749
1727690931884817595,60414
1727690931884982597,61076
1727690931885168049,61277
1727690931885346727,61145
1727690931885552127,84331
1727690931885803463,67609
1727690931885993923,57609
1727690931886170988,59522
1727690931886341291,62659
1727690931886508127,61776
1727690931886675093,60985
1727690931886856266,63660
1727690931887021228,61075
1727690931887195199,60595
1727690931887369749,60815
1727690931887547204,61106
1727690931887733979,64592
1727690931887908328,61146
1727690931888083380,61737
1727690931888256257,61787
1727690931888426951,60455
1727690931888594689,62208
1727690931888767185,58150
1727690931888952757,66146
1727690931889142355,62678
1727690931889305895,56286
1727690931889480776,63009
1727690931889736741,83718
1727690931889922914,58410
1727690931890117712,64161
1727690931890296672,61546
1727690931890474739,57609
1727690931890648227,62458
1727690931890828810,63180
1727690931891008219,59041
1727690931891188441,60996
1727690931891370615,64773
1727690931891550897,60685
1727690931891742771,64673
1727690931891921568,62038
1727690931892086120,57198
1727690931892259830,62138
1727690931892452975,63350
1727690931892627035,58570
1727690931892808448,60004
1727690931892985934,61908
1727690931893174311,58480
1727690931893352579,64412
1727690931893561043,84950
1727690931893824693,59733
1727690931894006989,63050
1727690931894173153,59102
1727690931894354176,64061
1727690931894531011,61326
1727690931894701594,65415
1727690931894883017,66095
1727690931895070763,62600
1727690931895251846,63540
1727690931895435233,66856
1727690931895607490,63711
1727690931895791358,65583
1727690931896026583,80592
1727690931896239857,102224
1727690931896424767,68038
1727690931896593987,64552
1727690931896773297,63500
1727690931896963027,67538
1727690931897129452,63230
1727690931897323059,65926
1727690931897497389,72456
1727690931897786426,79571
1727690931897960806,67960
1727690931898144053,61606
1727690931898324765,60795
1727690931898488707,57850
1727690931898663377,60495
1727690931898847395,60564
1727690931899020915,59693
1727690931899202498,60595
1727690931899370506,61687
1727690931899551539,62128
1727690931899725959,60574
1727690931899904126,61326
1727690931900084959,63751
1727690931900270561,60816
1727690931900449189,63371
1727690931900627076,59142
1727690931900792970,61045
1727690931900981898,60305
1727690931901162971,62298
1727690931901342179,63099
1727690931901512153,61678
1727690931901794557,68179
1727690931901980920,62218
1727690931902158747,61748
1727690931902335121,58040
1727690931902514951,64061
1727690931902676176,60855
1727690931902857791,58361
1727690931903033433,59693
1727690931903210878,62789
1727690931903385661,61336
1727690931903560922,59603
1727690931903754087,78999
1727690931903938527,63139
1727690931904163643,104117
1727690931904341690,59993
1727690931904517414,60074
1727690931904701151,57729
1727690931904875531,65474
1727690931905052276,62768
1727690931905264659,63309
1727690931905448447,63490
1727690931905700514,84520
1727690931905898559,59382
1727690931906099128,63440
1727690931906302674,89790
1727690931906482064,58009
1727690931906672926,65264
1727690931906847306,63382
1727690931907022598,57399
1727690931907203961,63500
1727690931907380165,61708
1727690931907564494,56587
1727690931907743302,65333
1727690931907913646,61768
1727690931908075522,58169
1727690931908251976,64622
1727690931908433630,62208
1727690931908610104,58049
1727690931908791407,59482
1727690931908977340,61658
1727690931909163092,69291
1727690931909331240,61056
1727690931909513426,59412
1727690931909782585,68069
1727690931909967154,63050
1727690931910137607,61497
1727690931910315404,56236
1727690931910495976,63150
1727690931910670686,59492
1727690931910846009,57368
1727690931911026180,61026
1727690931911192785,61707
1727690931911366764,55144
1727690931911559319,62739
1727690931911737397,59553
1727690931911904423,56608
1727690931912090856,61907
1727690931912270195,60153
1727690931912450187,56647
1727690931912631380,63090
1727690931912797153,63210
1727690931912960813,56097
1727690931913145333,63360
1727690931913323230,60995
1727690931913504924,56577
1727690931913759967,79239
1727690931913944186,64472
1727690931914127142,59392
1727690931914304499,61818
1727690931914470854,60164
1727690931914641807,57108
1727690931914905557,69040
1727690931915093943,64583
1727690931915270107,56938
1727690931915451771,62869
1727690931915627664,61777
1727690931915817294,61587
1727690931916005310,61046
1727690931916193807,63330
1727690931916371623,58961
1727690931916549861,59963
1727690931916729251,63349
1727690931916922847,63369
1727690931917100013,59072
1727690931917268271,60945
1727690931917438084,62159
1727690931917965522,371033
1727690931918165090,64382
1727690931918349990,62038
1727690931918526444,61195
1727690931918703379,64131
1727690931918873471,61065
1727690931919062770,61606
1727690931919224667,59713
1727690931919394277,59463
1727690931919578988,63481
1727690931919770410,64371
1727690931919964527,62078
1727690931920140731,64942
1727690931920320932,66216
1727690931920498248,59744
1727690931920685152,62568
1727690931920856437,63982
1727690931921040074,59854
1727690931921229804,63922
1727690931921408593,64581
1727690931921626064,85092
1727690931921851972,64482
1727690931922052281,66265
1727690931922232202,59573
1727690931922469031,114046
1727690931922650965,61547
1727690931922832450,59393
1727690931923021928,65593
1727690931923189354,60425
1727690931923371470,60575
1727690931923556300,63870
1727690931923736191,58501
1727690931923919528,57288
1727690931924100000,64473
1727690931924279740,62849
1727690931924454160,57018
1727690931924634723,61568
1727690931924819392,63470
1727690931924986448,57179
1727690931925155418,63800
1727690931925329839,60164
1727690931925500492,58631
1727690931925776274,79029
1727690931925968088,67158
1727690931926143931,57900
1727690931926325915,62939
1727690931926498492,60284
1727690931926678613,56577
1727690931926858062,64122
1727690931927037614,63361
1727690931927219136,57770
1727690931927382696,63531
1727690931927561745,62458
1727690931927728652,58120
1727690931927909795,61055
1727690931928090236,62438
1727690931928264477,56868
1727690931928445720,64171
1727690931928626742,62358
1727690931928804579,57810
1727690931928988728,62990
1727690931929165724,62099
1727690931929341606,57308
1727690931929522408,60705
1727690931929810345,68281
1727690931929981608,58180
1727690931930154516,62127
1727690931930345117,66797
1727690931930535587,58070
1727690931930714767,62109
1727690931930896170,60895
1727690931931067825,57488
1727690931931249530,64121
1727690931931429941,60995
1727690931931590676,59282
1727690931931781157,63880
1727690931931960566,61436
1727690931932133914,59813
1727690931932315258,63541
1727690931932491642,63820
1727690931932668176,60364
1727690931932845332,61246
1727690931933021215,59713
1727690931933195985,56717
1727690931933361940,61277
1727690931933572479,86773
1727690931933817803,64072
1727690931933987735,63812
1727690931934175371,60785
1727690931934357415,59313
1727690931934537748,64403
1727690931934717207,63800
1727690931934889163,59362
1727690931935076147,64383
1727690931935259684,63500
1727690931935436869,57789
1727690931935632260,64141
1727690931935799096,59974
1727690931935987964,79991
1727690931936163005,65093
1727690931936345129,64332
1727690931936507617,55896
1727690931936700252,61807
1727690931936878610,63350
1727690931937053031,59604
1727690931937231027,62268
1727690931937415467,62879
1727690931937636636,78991
1727690931937862263,66266
1727690931938040090,64733
1727690931938212195,58731
1727690931938401684,63981
1727690931938588408,66505
1727690931938775483,58060
1727690931938956014,61977
1727690931939138881,61186
1727690931939326836,58220
1727690931939496799,61036
1727690931939677090,63289
1727690931939849987,56036
1727690931940023275,64772
1727690931940190863,62630
1727690931940363239,60425
1727690931940543511,61787
1727690931940740244,65694
1727690931940912530,58129
1727690931941095477,64462
1727690931941274204,63420
1727690931941457110,60204
1727690931941714128,84780
1727690931941907144,68369
1727690931942090500,57228
1727690931942272947,62499
1727690931942458067,69852
1727690931942626816,60985
1727690931942810374,69521
1727690931942981769,64482
1727690931943165225,63831
1727690931943382668,73359
1727690931943578949,62599
1727690931943750745,59102
1727690931943931757,61376
1727690931944114163,63209
1727690931944292761,56928
1727690931944479425,63711
1727690931944667621,61537
1727690931944842302,59923
1727690931945027111,62728
1727690931945204799,65425
1727690931945369621,57258
1727690931945573667,86795
1727690931945834691,89048
1727690931946014011,61065
1727690931946188121,62889
1727690931946373202,61738
1727690931946543904,58110
1727690931946717232,65504
1727690931946903726,62991
1727690931947074480,59372
1727690931947253308,62488
1727690931947430424,63291
1727690931947610745,56426
1727690931947801948,64714
1727690931947964395,62298
1727690931948133225,59423
1727690931948305541,62619
1727690931948483277,60955
1727690931948652969,56738
1727690931948826768,63772
1727690931948998473,62318
1727690931949170619,58020
1727690931949343607,61256
1727690931949541060,76905
1727690931949785584,65093
1727690931949963821,63871
1727690931950138522,64332
1727690931950312853,60154
1727690931950481802,61926
1727690931950654299,46308
1727690931950816716,60985
1727690931950989454,57629
1727690931951154947,63851
1727690931951345979,65534
1727690931951511542,59273
1727690931951688698,61606
1727690931951859962,64262
1727690931952039452,56426
1727690931952221767,64903
1727690931952404033,60965
1727690931952584484,57829
1727690931952767441,61306
1727690931952949295,61337
1727690931953129406,58481
1727690931953295942,64804
1727690931953463870,61727
1727690931953710407,77597
1727690931953898383,65854
1727690931954063335,61496
1727690931954244087,58170
1727690931954422455,64522
1727690931954592487,60294
1727690931954765004,59563
1727690931954952089,64132
1727690931955147077,63189
1727690931955319033,57769
1727690931955502661,65654
1727690931955676941,60224
1727690931955840029,57137
1727690931956027205,62629
1727690931956197096,64682
1727690931956369792,57238
1727690931956541549,63701
1727690931956719345,60765
1727690931956903994,56677
1727690931957087683,64432
1727690931957262634,59893
1727690931957440481,55775
1727690931957681147,84510
1727690931957870876,64743
1727690931958044485,58220
1727690931958226369,61516
1727690931958393086,63411
1727690931958581803,58121
1727690931958760591,63280
1727690931958945882,62829
1727690931959119360,59722
1727690931959299562,61488
1727690931959480905,63801
1727690931959649144,55385
1727690931959826500,60846
1727690931959997594,62237
1727690931960171463,57639
1727690931960338480,61696
1727690931960534571,65003
1727690931960708901,57880
1727690931960882790,65213
1727690931961070115,62278
1727690931961240678,58100
1727690931961426741,62359
1727690931961660944,85602
1727690931961871483,60455
1727690931962048988,62618
1727690931962226696,63190
1727690931962408509,60154
1727690931962592768,67719
1727690931962777469,68520
1727690931962952890,60885
1727690931963120658,64152
1727690931963318904,63991
1727690931963498453,57839
1727690931963682723,67597
1727690931963945701,74291
1727690931964132755,62729
1727690931964304771,61767
1727690931964491906,61848
1727690931964675272,59402
1727690931964898436,69602
1727690931965078937,61266
1727690931965254649,60004
1727690931965436304,64762
1727690931965681267,80571
1727690931965862542,65524
1727690931966050446,62118
1727690931966212894,62317
1727690931966387035,61237
1727690931966568538,62909
1727690931966765371,64522
1727690931966987331,82005
1727690931967173393,64251
1727690931967348005,61046
1727690931967533816,61426
1727690931967708688,63190
1727690931967893497,60745
1727690931968120838,75543
1727690931968313453,64963
1727690931968491280,58251
1727690931968687000,61557
1727690931968855028,63621
1727690931969026963,62889
1727690931969200343,63341
1727690931969382597,64361
1727690931969579261,90252
1727690931969768899,66285
1727690931969939281,62618
1727690931970123551,60254
1727690931970305495,62839
1727690931970691607,268007
1727690931970892156,77286
1727690931971094870,84469
1727690931971308064,87375
1727690931971505949,85402
1727690931971693163,80963
1727690931971916686,81263
1727690931972118288,84540
1727690931972322435,81594
1727690931972521673,83639
1727690931972729526,86053
1727690931972924545,81945
1727690931973125005,87977
1727690931973436274,89770
1727690931973713038,114796
1727690931973984362,88536
1727690931974170655,75924
1727690931974371045,78289
1727690931974572336,85021
1727690931974786631,80231
1727690931974995157,81423
1727690931975208441,86614
1727690931975409491,81233
1727690931975611224,78730
1727690931975815200,84400
1727690931976008245,79119
1727690931976219205,84901
1727690931976610436,266364
1727690931976809753,71665
1727690931977007427,75182
1727690931977198750,76516
1727690931977411553,76075
1727690931977776264,260043
1727690931978050363,84421
1727690931978259078,75393
1727690931978448176,71074
1727690931978643416,84069
1727690931978846681,82767
1727690931979047231,76664
1727690931979254263,80552
1727690931979448671,76123
1727690931979643590,70805
1727690931979845232,75643
1727690931980037997,76053
1727690931980237034,74622
1727690931980439607,82025
1727690931980638905,77937
1727690931980849644,76354
1727690931981055765,82417
1727690931981261264,78449
1727690931981421938,44684
1727690931981657193,90842
1727690931981882420,77237
1727690931982069154,76313
1727690931982262240,69712
1727690931982448482,75443
1727690931982627782,76085
1727690931982805819,68129
1727690931983007942,77127
1727690931983205245,75552
1727690931983393913,67739
1727690931983588842,78129
1727690931983796155,78209
1727690931983989821,80753
1727690931984184681,73007
1727690931984389318,82647
1727690931984583886,77757
1727690931984770299,69371
1727690931984968205,77536
1727690931985160999,80522
1727690931985362641,74220
1727690931985590051,110800
1727690931985875192,85343
1727690931986064721,72086
1727690931986247307,76225
1727690931986451212,79069
1727690931986631454,66475
1727690931986823417,71535
1727690931987022033,80142
1727690931987202316,68299
1727690931987405901,76915
1727690931987609847,80923
1727690931987813462,72097
1727690931988105054,103866
1727690931988322486,79680
1727690931988530831,71705
1727690931988728936,75542
1727690931988951858,103746
1727690931989421528,88267
1727690931989692080,95361
1727690931989914841,80482
1727690931990096506,68611
1727690931990297166,73991
1727690931990573309,86996
1727690931990757818,71365
1727690931990962546,75802
1727690931991156153,74582
1727690931991353176,67447
1727690931991541613,74441
1727690931991734168,84851
1727690931991926161,68850
1727690931992104129,74442
1727690931992295491,73359
1727690931992491201,72858
1727690931992688386,79762
1727690931992884556,77777
1727690931993070539,68130
1727690931993277370,76345
1727690931993471488,76985
1727690931993748433,97344
1727690931993983648,76015
1727690931994212210,105440
1727690931994396420,70585
1727690931994598261,79611
1727690931994793040,77335
1727690931994984323,69643
1727690931995190364,79610
1727690931995374793,77266
1727690931995579861,72608
1727690931995765362,77767
1727690931995982242,97494
1727690931996195296,77817
1727690931996392900,75283
1727690931996590665,78580
1727690931996784682,69711
1727690931996986504,73439
1727690931997189830,79441
1727690931997403063,93889
1727690931997650513,108576
1727690931997913761,80774
1727690931998108710,72537
1727690931998321833,86564
1727690931998502937,75814
1727690931998700250,71555
1727690931998886253,72718
1727690931999079408,80442
1727690931999271632,70262
1727690931999469427,73240
1727690931999657933,74029
1727690931999832204,67779
1727690932000013567,73940
1727690932000203037,77247
1727690932000394969,70523
1727690932000597053,74421
1727690932000796631,72198
1727690932000981069,68019
1727690932001168615,69210
1727690932001356120,73639
1727690932001563813,92675
1727690932001826020,88878
1727690932002019998,76956
1727690932002220969,70054
1727690932002423622,81844
1727690932002619453,80081
1727690932002803360,73319
1727690932002998120,78008
1727690932003195774,76987
1727690932003382688,76645
1727690932003565865,74121
1727690932003780352,95260
1727690932003974569,74681
1727690932004201168,111241
1727690932004390476,72417
1727690932004575858,79731
1727690932004787318,83088
1727690932004994250,85111
1727690932005209227,79571
1727690932005409687,83338
1727690932005656795,132461
1727690932005924562,89670
1727690932006120954,76845
1727690932006311835,78508
1727690932006504691,75163
1727690932006690552,80412
1727690932006879320,79911
1727690932007072867,78489
1727690932007261323,71535
1727690932007455261,75153
1727690932007652815,85932
1727690932007857532,74712
1727690932008084363,109167
1727690932008276987,77536
1727690932008465123,78690
1727690932009622466,141599
1727690932009916682,92826
1727690932010124716,77025
1727690932010306280,73038
1727690932010506219,78739
1727690932010702531,71195
1727690932010884795,71405
1727690932011078142,73850
1727690932011268943,76053
1727690932011459514,76865
1727690932011662469,81515
1727690932011852047,78999
1727690932012051124,83678
1727690932012259469,87045
1727690932012480317,97935
1727690932012678323,82156
1727690932012879363,80193
1727690932013066858,79540
1727690932013258682,73720
1727690932013477105,80763
1727690932013755763,117572
1727690932014011287,81414
1727690932014206886,86904
1727690932014405724,83468
1727690932014605562,77858
1727690932014807926,93347
1727690932015013265,86865
1727690932015246406,103376
1727690932015453047,83979
1727690932015663817,77587
1727690932015863144,79842
1727690932016068684,84320
1727690932016257461,77626
1727690932016447662,81685
1727690932016653080,83389
1727690932016853419,81144
1727690932017045844,75744
1727690932017262794,85302
1727690932017475187,82306
1727690932017775737,100059
1727690932017987057,87647
1727690932018200711,95472
1727690932018472145,147989
1727690932018723511,107123
1727690932018931625,86844
1727690932019117728,78630
1727690932019317846,91363
1727690932019518747,79110
1727690932019719407,79440
1727690932019926519,80744
1727690932020127740,80413
1727690932020330494,79049
1727690932020536183,80052
1727690932020741553,80752
1727690932020933176,78900
1727690932021137363,84200
1727690932021325799,81434
1727690932021560203,106933
1727690932021876482,115679
1727690932022089094,83678
1727690932022284235,75973
1727690932022471419,82217
1727690932022680134,81004
1727690932022879622,76234
1727690932023089749,86664
1727690932023325346,117242
1727690932023523060,82386
1727690932023728049,83287
1727690932023926034,83058
1727690932024132455,87086
1727690932024339637,86655
1727690932024532953,83157
1727690932024731309,79710
1727690932024933332,78829
1727690932025135384,81685
1727690932025346584,78449
1727690932025579295,128683
1727690932025863974,84109
1727690932026071096,81244
1727690932026286183,92746
1727690932026492554,84940
1727690932026690248,76955
1727690932026903883,95522
1727690932027119802,93136
1727690932027314030,83329
1727690932027549075,112502
1727690932027814938,88268
1727690932028019777,76475
1727690932028221549,83089
1727690932028433401,84480
1727690932028641283,89298
1727690932028863675,97034
1727690932029045579,79540
1727690932029287808,112854
1727690932029489589,82536
1727690932029790410,99449
1727690932030000698,85913
1727690932030275298,146387
1727690932030542614,117262
1727690932030757772,86093
1727690932030956859,81294
1727690932031173029,93687
1727690932031373248,84280
1727690932031574890,85212
1727690932031769207,80502
1727690932031962714,80924
1727690932032171089,82226
1727690932032363512,71756
1727690932032553743,70052
1727690932032752840,88809
1727690932032944563,79029
1727690932033143330,75352
1727690932033338460,79251
1727690932033601508,137421
1727690932033850579,79630
1727690932034041811,81394
1727690932034238274,75584
1727690932034611110,256536
1727690932034791261,60144
1727690932034957045,60965
1727690932035118440,60665
1727690932035299284,62920
1727690932035478793,61115
1727690932035656840,60144
1727690932035835299,62410
1727690932036020268,61136
1727690932036208154,59944
1727690932036388716,63299
1727690932036564909,58380
1727690932036738237,60394
1727690932036905394,63331
1727690932037082310,60755
1727690932037246720,61476
1727690932037421611,63561
1727690932037637952,78819
1727690932037854171,61757
1727690932038032489,62358
1727690932038206168,60936
1727690932038380307,60133
1727690932038563114,61526
1727690932038737133,58671
1727690932038907797,55836
1727690932039081246,65033
1727690932039261006,59553
1727690932039548771,70242
1727690932039740123,63280
1727690932039923079,60985
1727690932040101768,59101
1727690932040284564,64141
1727690932040458253,63560
1727690932040640038,60293
1727690932040827061,65303
1727690932040996022,61747
1727690932041176574,62077
1727690932041348459,65364
1727690932041540012,74311
1727690932041798171,69011
1727690932041999361,90310
1727690932042159795,59552
1727690932042342251,58190
1727690932042522292,63470
1727690932042697223,60815
1727690932042879308,62689
1727690932043072003,66927
1727690932043239911,60787
1727690932043461320,76075
1727690932043698119,80633
1727690932043884021,61567
1727690932044054013,60334
1727690932044236147,59342
1727690932044419916,62117
1727690932044597281,59664
1727690932044772172,59973
1727690932044942816,62809
1727690932045127205,60003
1727690932045304290,59382
1727690932045488259,62358
1727690932045745166,75894
1727690932045934564,66215
1727690932046109555,62849
1727690932046293514,61586
1727690932046462714,61457
1727690932046638687,59812
1727690932046813209,61096
1727690932047003799,64332
1727690932047194751,62358
1727690932047375703,60985
1727690932047563470,61776
1727690932047744321,61386
1727690932047925385,60195
1727690932048103091,63129
1727690932048282961,61837
1727690932048464265,62248
1727690932048646941,61807
1727690932048818746,59552
1727690932048993097,60445
1727690932049170372,63490
1727690932049349962,59442
1727690932049517891,58942
1727690932049786900,68009
1727690932049967161,62318
1727690932050150758,60364
1727690932050321693,62880
1727690932050503898,62698
1727690932050689890,61027
1727690932050879980,62067
1727690932051062336,63060
1727690932051247787,61326
1727690932051426645,63180
1727690932051592459,62048
1727690932051775136,62499
1727690932051954305,60564
1727690932052131981,59874
1727690932052306281,58581
1727690932052483467,64181
1727690932052669930,62529
1727690932052850883,63360
1727690932053019973,61626
1727690932053202489,61588
1727690932053369425,60294
1727690932053566527,86363
1727690932053822222,69662
1727690932053984159,59673
1727690932054207271,84280
1727690932054401499,64001
1727690932054583785,60746
1727690932054769446,63781
1727690932054963343,58371
1727690932055141631,58521
1727690932055379612,85482
1727690932055578428,65214
1727690932055752719,64573
1727690932055937007,64201
1727690932056099144,55795
1727690932056278473,61036
1727690932056464546,62107
1727690932056630441,57738
1727690932056798649,61717
1727690932056980524,63431
1727690932057149373,58080
1727690932057327881,62037
1727690932057507722,61477
1727690932057779126,70043
1727690932057950621,60645
1727690932058125301,64262
1727690932058304681,56778
1727690932058483801,62468
1727690932058662198,62088
1727690932058849083,59573
1727690932059029995,63440
1727690932059198163,63940
1727690932059377814,58560
1727690932059559397,63380
1727690932059735791,60684
1727690932059907016,57831
1727690932060092306,62758
1727690932060273740,63189
1727690932060451086,56106
1727690932060632670,62709
1727690932060801509,62829
1727690932060972423,58050
1727690932061142536,60465
1727690932061328067,59974
1727690932061491636,55304
1727690932061759965,78980
1727690932061933674,62439
1727690932062124686,58952
1727690932062307532,63972
1727690932062478656,60484
1727690932062662333,56547
1727690932062832535,62498
1727690932063021524,61967
1727690932063181087,57709
1727690932063364323,59924
1727690932063528154,59954
1727690932063709287,57830
1727690932063895769,64051
1727690932064080369,62178
1727690932064246705,61898
1727690932064429732,60566
1727690932064601297,58311
1727690932064777900,60074
1727690932064939697,60284
1727690932065113045,61436
1727690932065293637,61275
1727690932065478387,63811
1727690932065756844,79510
1727690932065926647,61707
1727690932066101437,63099
1727690932066311755,86664
1727690932066490524,59573
1727690932066666898,58922
1727690932066828865,59083
1727690932067010959,62138
1727690932067193074,62288
1727690932067374198,57839
1727690932067561331,60343
1727690932067741484,61286
1727690932067913478,60505
1727690932068099321,61938
1727690932068274112,62660
1727690932068455916,57609
1727690932068636317,61235
1727690932068817260,62738
1727690932068991230,57799
1727690932069166431,61075
1727690932069339339,62308
1727690932069517266,60184
