timestamp[ns],inference_time[ns]
14420048906031,41147
14420048994168,40797
14420049084309,40757
14420049171705,40737
14420049262286,47831
14420049365172,40758
14420049459822,40707
14420049548651,40617
14420049636998,40677
14420049725897,40687
14420049818663,40597
14420049915027,40687
14420050006380,40727
14420050098995,40618
14420050186632,40687
14420050279588,40667
14420050370641,40698
14420050463598,40717
14420050553930,40667
14420050645683,40578
14420050740463,40648
14420050831827,40748
14420050919654,40707
14420051009665,40758
14420051103733,40647
14420051195467,40708
14420051287001,40657
14420051378065,40687
14420051473125,40677
14420051563626,40698
14420051657154,52741
14420051763657,40787
14420051853597,40758
14420051944049,40748
14420052050982,40838
14420052142987,40748
14420052229281,40797
14420052323419,40727
14420052417247,40658
14420052508812,40677
14420052599935,40717
14420052688362,40688
14420052779054,40728
14420052872091,40677
14420052957654,40677
14420053049900,40716
14420053135793,40616
14420053225623,40697
14420053318369,40718
14420053405344,40737
14420053498901,40748
14420053586488,40597
14420053678774,40706
14420053765949,40668
14420053857673,41399
14420053950289,40677
14420054036793,40698
14420054127114,40697
14420054219800,40707
14420054309832,40717
14420054401356,40667
14420054494342,40667
14420054585004,40647
14420054675816,40667
14420054765306,40667
14420054855989,40698
14420054950238,40697
14420055040098,40738
14420055132113,40667
14420055219128,40697
14420055312735,40647
14420055406224,40637
14420055495463,40697
14420055583791,40717
14420055677168,48772
14420055778551,40737
14420055867990,41500
14420055959675,52058
14420056061337,43042
14420056183108,46048
14420056308697,43262
14420056403437,40857
14420056493508,40808
14420056588438,46749
14420056685693,40878
14420056776215,40787
14420056868481,40837
14420056962689,40728
14420057052309,40758
14420057144043,40777
14420057237510,40728
14420057326590,40687
14420057415429,40758
14420057506732,40657
14420057597324,40747
14420057688768,40707
14420057780952,40668
14420057878959,40708
14420057967417,40707
14420058061576,40687
14420058154482,40707
14420058243581,40657
14420058334263,40697
14420058425517,40647
14420058515608,40727
14420058610718,40647
14420058699707,40678
14420058789598,40677
14420058875581,41519
14420058967416,40707
14420059058699,40597
14420059151135,40717
14420059244181,40728
14420059337498,40647
14420059428111,40738
14420059515877,40698
14420059608062,40677
14420059709234,40838
14420059799125,40677
14420059888646,46517
14420059985769,58601
14420060095667,40858
14420060186471,40767
14420060278345,40638
14420060370681,40757
14420060458146,40738
14420060549380,40747
14420060645913,40717
14420060736315,40697
14420060825144,40687
14420060918911,40688
14420061010956,40727
14420061104394,40647
14420061195356,40698
14420061281279,40738
14420061370379,40687
14420061461301,40677
14420061553817,40667
14420061647404,40717
14420061733328,40698
14420061824812,40607
14420061918420,40657
14420062008300,40747
14420062095966,40647
14420062185796,40668
14420062272622,40677
14420062364427,40697
14420062457163,40747
14420062547745,40667
14420062637265,40687
14420062732545,40677
14420062826854,40718
14420062921324,40958
14420063014310,40697
14420063101846,40678
14420063192979,40727
14420063286958,40728
14420063378572,40607
14420063466228,40768
14420063553254,40677
14420063643595,62970
14420063762100,40788
14420063854736,40787
14420063946310,40798
14420064045749,40858
14420064135610,40757
14420064229167,40657
14420064314850,40667
14420064403298,40697
14420064495803,40687
14420064619087,41028
14420064716192,40858
14420064805222,40757
14420064897046,40707
14420064987517,40698
14420065082317,40657
14420065168841,40697
14420065261909,40687
14420065355466,40737
14420065444986,40677
14420065536279,40738
14420065626541,40737
14420065717935,40737
14420065811252,40677
14420065902735,41509
14420065995281,40737
14420066087445,40698
14420066179451,40707
14420066266697,40657
14420066358451,40627
14420066449684,40717
14420066543532,40677
14420066636488,40707
14420066728394,40677
14420066819035,40728
14420066910589,41458
14420067003405,40748
14420067096061,40727
14420067185692,40636
14420067273990,40677
14420067364852,40687
14420067455954,40698
14420067546777,45556
14420067645895,57750
14420067754531,40788
14420067846896,40698
14420067937999,40688
14420068044823,40927
14420068136356,40788
14420068228852,40757
14420068321178,40707
14420068408243,40618
14420068498915,40707
14420068587463,40738
14420068680941,40657
14420068772143,40677
14420068863899,40677
14420068956033,40697
14420069047737,40717
14420069142527,40697
14420069234562,40637
14420069326888,40687
14420069418251,40707
14420069509985,40657
14420069604745,40697
14420069694145,40706
14420069784276,40626
14420069878866,41519
14420069974066,40698
14420070067023,40687
14420070158997,40727
14420070250702,40757
14420070342095,40648
14420070433799,40657
14420070520784,40698
14420070615344,40667
14420070706627,40707
14420070798422,40727
14420070889615,41458
14420070981379,40728
14420071071160,40677
14420071163083,40718
14420071254518,40708
14420071345601,40647
14420071434089,40697
14420071527606,40698
14420071617667,40647
14420073004431,47890
14420073104671,40798
14420073198449,40748
14420073288359,40768
14420073378691,40647
14420073468472,40677
14420073560387,40716
14420073653103,43292
14420073784291,45567
14420073897016,40998
14420073986606,40697
14420074073761,40758
14420074163712,42901
14420074256408,40777
14420074344074,40687
14420074439655,40647
14420074529436,40788
14420074618546,40737
14420074710921,40627
14420074826721,44314
14420074951838,41620
14420075045005,40858
14420075135427,40787
14420075225588,40677
14420075319015,40648
14420075410650,40668
14420075505650,40738
14420075597234,40637
14420075703857,40858
14420075799047,40797
14420075889048,40797
14420075980341,56318
14420076086604,40787
14420076175693,40797
14420076262187,40707
14420076351977,40738
14420076444172,40797
14420076541858,40607
14420076632009,40727
14420076723032,40687
14420076814365,40717
14420076907301,40758
14420076997482,41880
14420077085690,40688
14420077178076,40727
14420077269760,40687
14420077360823,40707
14420077448018,40747
14420077539231,40677
14420077626597,40707
14420077718392,40718
14420077811359,40647
14420077905206,41519
14420077995358,40687
14420078086571,40667
14420078178145,40697
14420078271282,40667
14420078363997,40658
14420078459098,40737
14420078549530,40677
14420078640954,40637
14420078731576,40757
14420078818441,40737
14420078910796,41459
14420078997250,40728
14420079087952,40637
14420079177662,40738
14420079270429,40708
14420079361372,40607
14420079449128,45958
14420079546643,40738
14420079636003,40647
14420079743848,40747
14420079834410,40788
14420079929249,40748
14420080033207,40898
14420080120894,40808
14420080208981,40717
14420080297649,40737
14420080407718,46449
14420080528007,41970
14420080636503,43262
14420080740771,43533
14420080840450,41148
14420080931753,41950
14420081024951,41399
14420081115323,41368
14420081205023,40727
14420081293852,40857
14420081384163,40707
14420081472500,40738
14420081567331,40707
14420081653194,40667
14420081743916,40748
14420081830921,40708
14420081952463,42490
14420082044727,40868
14420082135639,40818
14420082223457,40777
14420082316624,40728
14420082407997,40708
14420082500523,40717
14420082595182,40658
14420082686516,40647
14420082780424,40668
14420082872860,40647
14420082960406,44805
14420083080665,44665
14420083204990,41359
14420083297636,40888
14420083384130,40748
14420083479652,46909
14420083580984,41269
14420083669413,57608
14420083777538,40758
14420083870354,40728
14420083966987,57429
14420084074783,40797
14420084197526,41228
14420084289460,40827
14420084377938,40738
14420084470243,40728
14420084558812,40656
14420084647970,40758
14420084736658,40698
14420084828303,40647
14420084922983,40707
14420085014487,40717
14420085105129,40677
14420085196552,40697
14420085288277,40747
14420085376264,40748
14420085468098,40688
14420085559842,40687
14420085646978,40667
14420085775892,41599
14420085868829,40897
14420085963239,40747
14420086054021,40707
14420086145775,40707
14420086238871,40718
14420086327290,40647
14420086419134,40698
14420086507072,40697
14420086597774,40627
14420086684999,40717
14420086781552,40617
14420086872264,40658
14420086962646,40717
14420087056404,40668
14420087147688,40697
14420087239522,40737
14420087330996,40637
14420087423872,40646
14420087513643,40687
14420087604355,40737
14420087711528,49234
14420087817169,40878
14420087909895,43502
14420088032357,41639
14420088123680,40808
14420088219953,40877
14420088313722,40677
14420088404925,40677
14420088495306,40698
14420088586640,40687
14420088675959,40677
14420088771221,40697
14420088865980,40637
14420088958125,41439
14420089050581,40697
14420089140421,40617
14420089231505,40747
14420089325032,40657
14420089411446,40748
14420089505344,40687
14420089590916,40608
14420089679064,40677
14420089772522,40707
14420089867412,40617
14420089956952,40677
14420090046261,40698
14420090136122,42802
14420090247775,41378
14420090338707,40938
14420090431272,40788
14420090518508,40727
14420090609741,40707
14420090703249,40678
14420090799361,41590
14420090923738,47560
14420091030029,41309
14420091120352,40827
14420091212235,40748
14420091300664,45917
14420091407937,41238
14420091498119,40817
14420091590634,40838
14420091698598,40889
14420091789863,40817
14420091881126,40777
14420091970986,56538
14420092080685,40728
14420092168121,40868
14420092255427,40757
14420092353994,40687
14420092444966,40708
14420092535177,40647
14420092625349,40707
14420092717194,40697
14420092805932,40727
14420092894390,40687
14420092986785,40647
14420093074432,40627
14420093168440,40707
14420093254093,40687
14420093346839,40618
14420093435828,40667
14420093559223,41548
14420093654493,40798
14420093746378,40777
14420093837390,40747
14420093929946,40728
14420094020719,40737
14420094110930,40788
14420094201282,40697
14420094293577,40597
14420094386404,40776
14420094477105,40638
14420094567286,40628
14420094688938,41408
14420094777205,40797
14420094869030,40777
14420094962957,40688
14420095054311,40757
14420095141407,40676
14420095233011,40657
14420095325356,40658
14420095417861,40768
14420095508684,40657
14420095600097,40747
14420095704205,40858
14420095795559,40737
14420095886631,40728
14420095979087,53692
14420096083897,40797
14420096174217,40718
14420096266472,40858
14420096359550,40727
14420096449701,40698
14420096539362,40787
14420096629813,40758
14420096718762,40667
14420096809454,40767
14420096898924,40757
14420096987182,48442
14420097086220,46257
14420097189896,45908
14420097299835,43673
14420097410997,42030
14420097519963,43994
14420097622228,44063
14420097717368,44244
14420097814723,45736
14420097923360,45326
14420098019882,40918
14420098109362,40738
14420098201106,40748
14420098288753,40718
14420098381489,40677
14420098473114,40817
14420098566410,40728
14420098657282,40678
14420098743055,40688
14420098835381,40788
14420098924631,40717
14420099015042,40778
14420099106797,40687
14420099195134,40697
14420099287059,40697
14420099379244,40668
14420099472832,40677
14420099566930,40677
14420099659506,51367
14420099766139,40747
14420099858013,40797
14420099947653,40717
14420100055128,40868
14420100149016,40727
14420100238295,40747
14420100327364,40748
14420100420150,40647
14420100511414,40688
14420100599041,40757
14420100692077,40757
14420100783110,40717
14420100876798,40687
14420100964374,40777
14420101051759,40738
14420101142332,40688
14420101228827,40727
14420101318376,40698
14420101410251,40747
14420101502025,40707
14420101592847,40687
14420101683900,40767
14420101778991,40718
14420101868892,40656
14420101959173,44674
14420102072568,43403
14420102168891,41609
14420102258101,41458
14420102349043,40817
14420102469151,48041
14420102567248,40878
14420102659423,40727
14420102747440,40737
14420102840957,40768
14420102928864,40727
14420103019917,40627
14420103150675,47751
14420103256546,41179
14420103347940,40897
14420103441056,40717
14420103534164,40768
14420103626479,40707
14420103729825,40868
14420103821929,40848
14420103914847,40727
14420104018753,40908
14420104111870,40788
14420104199026,40807
14420104290630,40698
14420104379358,40728
14420104468407,40748
14420104558368,40768
14420104652096,40708
14420104740323,40668
14420104827128,40728
14420104914485,40777
14420105003965,40777
14420105097833,40757
14420105190830,40706
14420105284207,40657
14420105375349,40737
14420105463858,40707
14420105554210,40737
14420105643068,40767
14420105730184,40667
14420105820655,40707
14420105913752,40717
14420106006308,40647
14420106095938,40728
14420106183134,40727
14420106274016,40737
14420106364668,40737
14420106455160,40677
14420106543177,40757
14420106633498,40748
14420106726175,40677
14420106816316,40707
14420106907709,40688
14420106995245,40688
14420107088963,40728
14420107181960,40758
14420107277843,40647
14420107368655,40687
14420107459918,40698
14420107552614,40657
14420107645131,67156
14420107760088,40797
14420107851212,40776
14420107938748,40637
14420108040000,40947
14420108131824,40767
14420108221434,40717
14420108312408,40695
14420108401897,40708
14420108495575,40728
14420108586888,40697
14420108676237,40738
14420108762952,40708
14420108851891,40728
14420108942394,40687
14420109036773,40777
14420109123157,40737
14420109213188,40657
14420109306925,40697
14420109394832,40667
14420109486005,40627
14420109575546,40728
14420109663212,40647
14420109756229,40727
14420109842572,40758
14420109932714,40677
14420110024257,40718
14420110114719,40697
14420110203087,40698
14420110293369,40727
14420110379552,40648
14420110470795,40738
14420110566386,40798
14420110652951,40677
14420110745698,40667
14420110833965,40678
14420110923886,40657
14420111014918,40738
14420111101473,40627
14420111192075,40748
14420111284340,40747
14420111376336,40647
14420111470784,40738
14420111562539,40737
14420111653641,48662
14420111749223,40858
14420111836179,40706
14420111927903,40697
14420112029284,40768
14420112119816,40768
14420112213005,40825
14420112308626,40727
14420112400941,40737
14420112492284,40757
14420112582235,40697
14420112673528,40727
14420112768318,40708
14420112858239,40617
14420112943901,40698
14420113033251,40768
14420113124524,40698
14420113218072,45978
14420113314937,40706
14420113407291,40758
14420113499857,40788
14420113593034,40687
14420113686733,40667
14420113777264,40678
14420113868417,40778
14420113957326,40727
14420114050423,40707
14420114143671,40616
14420114236065,40668
14420114326196,40728
14420114413633,40667
14420114507260,40727
14420114600527,40697
14420114694175,40698
14420114783405,40657
14420114872444,40627
14420114962906,40597
14420115053237,40707
14420115145191,40717
14420115237287,40637
14420115326116,40717
14420115416787,40678
14420115509052,40718
14420115602009,40657
14420115701458,40748
14420115790066,40688
14420115882031,40707
14420115974787,54594
14420116082081,40767
14420116174055,40788
14420116266551,40748
14420116358636,40747
14420116450571,40747
14420116539760,40687
14420116630532,40687
14420116722507,40707
14420116815023,40696
14420116906465,40618
14420117000215,40827
14420117090666,40737
14420117183011,40647
14420117271259,40687
14420117364836,40687
14420117457283,40737
14420117548916,40687
14420117641562,40697
14420117741682,47560
14420117849416,46519
14420117963714,42030
14420118073292,41318
14420118165767,44084
14420118268633,41759
14420118357792,40838
14420118447603,41158
14420118535750,40757
14420118627814,40768
14420118720391,40617
14420118810292,41939
14420118927434,42321
14420119020731,40858
14420119112385,40767
14420119203799,40797
14420119295953,47260
14420119394140,40758
14420119485744,40767
14420119576186,40747
14420119666607,51768
14420119770796,40787
14420119857830,40748
14420119945828,40657
14420120047420,40818
14420120141319,40828
14420120231511,40717
14420120323134,40668
14420120417103,40746
14420120536579,41038
14420120629045,40837
14420120720368,40687
14420120809507,40828
14420120897886,40687
14420120988057,40707
14420121076324,40718
14420121164351,40637
14420121262657,48503
14420121367708,41218
14420121459001,40867
14420121549202,40757
14420121639884,40727
14420121731248,40727
14420121823403,40648
14420121912723,40727
14420122002373,41478
14420122094628,40707
14420122185510,40727
14420122279740,40696
14420122401971,45958
14420122500509,41017
14420122593806,40777
14420122681151,40758
14420122774669,40727
14420122866032,40728
14420122954110,40728
14420123046605,40668
14420123133200,40698
14420123224423,40667
14420123315727,40647
14420123403293,40757
14420123490348,40677
14420123582213,40738
14420123674538,54914
14420123778154,40758
14420123869468,40697
14420123963327,56817
14420124067904,40778
14420124158136,40868
14420124246744,45026
14420124348187,40708
14420124436685,40728
14420124529100,40718
14420124647485,44455
14420124764948,41530
14420124885608,46408
14420124980428,50375
14420125100436,41338
14420125192029,40878
14420125286359,40827
14420125375318,40727
14420125467904,40647
14420125557224,40687
14420125649929,40718
14420125737776,40717
14420125827766,40708
14420125917537,40657
14420126011697,40737
14420126106215,40668
14420126199533,40707
14420126292359,40727
14420126385496,40687
14420126476830,40697
14420126566089,40717
14420126657352,40747
14420126747944,40637
14420126840490,40698
14420126930050,40668
14420127018789,41489
14420127111184,40708
14420127203149,40717
14420127293219,40647
14420127384664,40657
14420127474995,40678
14420127569014,40656
14420127656660,59403
14420127767220,40758
14420127862201,40777
14420127955567,40658
14420128061759,40918
14420128155868,40867
14420128246109,40778
14420128332583,40728
14420128423947,40687
14420128515612,40667
14420128606834,40728
14420128696725,40687
14420128787587,40637
14420128879521,40748
14420128971697,40708
14420129059154,40717
14420129150356,40698
14420129237953,40647
14420129325519,40667
14420129419197,40687
14420129506012,40647
14420129598988,40767
14420129691264,40687
14420129782026,57058
14420129891513,40758
14420129985152,40827
14420130077016,40758
14420130169211,40677
14420130262107,40717
14420130348751,40708
14420130442060,40697
14420130528684,40748
14420130621700,40607
14420130716240,40707
14420130804117,40697
14420130892013,40668
14420130982435,40687
14420131071635,40838
14420131164461,40637
14420131255744,40687
14420131344463,40707
14420131431578,40737
14420131522571,40677
14420131615227,40647
14420131716299,40747
14420131807953,40757
14420131902502,40677
14420131994036,56478
14420132098554,40838
14420132190118,40738
14420132282924,40688
14420132373227,40737
14420132464220,40677
14420132556935,40658
14420132648819,40678
14420132742637,40697
14420132834472,40648
14420132958227,48062
14420133059219,41028
14420133146815,40767
14420133241264,40758
14420133329482,40667
14420133420545,46509
14420133514954,40748
14420133611037,40727
14420133703212,40697
14420133791719,40687
14420133885779,41869
14420133981921,47240
14420134086459,41218
14420134175078,40868
14420134267413,40728
14420134354388,40708
14420134447765,40758
14420134540572,40616
14420134633358,40707
14420134720364,40737
14420134812869,40657
14420134903000,40738
14420134993642,40748
14420135080136,40707
14420135169716,40737
14420135260418,40668
14420135353486,40747
14420135444569,40657
14420135530372,40807
14420135620693,40677
14420135723088,40837
14420135816294,40748
14420135906936,40708
14420135994292,53973
14420136100233,40837
14420136191467,40807
14420136285355,40777
14420136380536,40727
14420136472700,40637
14420136562952,40687
14420136656209,40728
14420136747462,40748
14420136840629,40748
14420136932153,40777
14420137024640,41418
14420137116213,40687
14420137206945,40678
14420137296285,40737
14420137387548,40767
14420137475805,40677
14420137567599,40737
14420137657140,40668
14420137747922,40658
14420137842322,40707
14420137936821,45637
14420138043223,41349
14420138133204,40837
14420138225720,40797
14420138317603,40718
14420138408727,40657
14420138501393,40717
14420138588028,40667
14420138710080,41098
14420138802635,40828
14420138894630,40797
14420138984901,40747
14420139116511,46750
14420139211833,41057
14420139305851,40827
14420139397444,40808
14420139492926,40797
14420139584931,40747
14420139679200,54443
14420139784209,40857
14420139876194,40766
14420139967688,56917
14420140075412,40757
14420140168689,40767
14420140261295,40738
14420140350454,40687
14420140437119,40737
14420140527100,40717
14420140615337,40758
14420140706259,40758
14420140797663,40697
14420140888847,40707
14420140976243,40697
14420141068658,40727
14420141161604,40788
14420141255302,40688
14420141347147,40658
14420141436266,44695
14420141534152,40777
14420141627830,40667
14420141722370,40697
14420141819614,40747
14420141910186,40737
14420142000097,40787
14420142086160,40787
14420142180469,40687
14420142269399,40757
14420142358578,41118
14420142450512,40597
14420142541304,40788
14420142633690,40707
14420142726786,40667
14420142821617,40697
14420142910926,40698
14420143003442,40667
14420143096819,40748
14420143188623,40737
14420143288454,40687
14420143376610,40698
14420143466902,40797
14420143562383,40737
14420143656101,47811
14420143752634,40778
14420143845140,40757
14420143938387,40667
14420144045110,40868
14420144137565,40838
14420144230391,40768
14420144324250,40677
14420144415033,40737
14420144506266,40697
14420144596998,40767
14420144684193,40737
14420144772330,40718
14420144864095,40767
14420144957923,40788
14420145051722,40687
14420145142754,40647
14420145235891,40747
14420145323867,40668
14420145414520,40748
14420145502618,40697
14420145598079,40747
14420145690304,40677
14420145782098,40757
14420145874143,40646
14420145967020,40677
14420146062340,40758
14420146154856,40737
14420146248654,40747
14420146341160,40707
14420146432905,40706
14420146524759,40747
14420146614970,40697
14420146707906,40697
14420146799711,40757
14420146892397,40778
14420146984482,40717
14420147075995,40778
14420147171336,40797
14420147263161,40667
14420147358201,40778
14420147454714,40788
14420147546919,40687
14420147638995,40737
14420147746829,40917
14420147840036,40837
14420147932943,40877
14420148038934,40877
14420148131509,40758
14420148245757,41428
14420148335437,40857
14420148422872,40798
14420148510348,40728
14420148596402,40697
14420148691573,40647
14420148778668,40788
14420148869551,40667
14420148957508,40708
14420149049112,42491
14420149152408,40998
14420149242359,42371
14420149368188,45667
14420149487084,45215
14420149583808,40797
14420149674319,40858
14420149762316,40777
14420149849331,40698
14420149939031,40688
14420150027951,41429
14420150118964,40707
14420150205678,40758
14420150298194,40667
14420150390809,40668
14420150484818,40717
14420150576162,40607
14420150668628,40657
14420150760542,40697
14420150849140,40708
14420150940593,40638
14420151035314,40797
14420151127499,40627
14420151218922,40687
14420151313281,40667
14420151402480,40678
14420151491219,40687
14420151579658,40667
14420151668145,48342
14420151764789,40777
14420151858426,40738
14420151949019,40737
14420152054900,41669
14420152149519,40768
14420152240973,40717
14420152332536,40688
14420152424552,40737
14420152517819,40677
14420152606828,40707
14420152698522,40747
14420152790205,40618
14420152881049,40697
14420152974005,40728
14420153068855,41449
14420153162753,40757
14420153252233,40778
14420153343567,40627
14420153438577,40678
14420153529380,40767
14420153618589,40687
14420153707377,40677
14420153800654,40688
14420153891217,40697
14420153984704,40727
14420154070316,41439
14420154163905,40687
14420154255398,40717
14420154347824,40657
14420154440019,40728
14420154531012,40677
14420154621543,40607
14420154712827,40767
14420154808609,40746
14420154900894,40707
14420154989572,40748
14420155079523,40728
14420155173181,40657
14420155265616,40698
14420155355568,40677
14420155445378,40707
14420155537393,40687
14420155627684,40737
14420155724848,40797
14420155817745,40708
14420155909559,40728
14420156015801,40877
14420156111022,40748
14420156200051,40747
14420156290833,40768
14420156380193,40697
14420156473390,40697
14420156568350,40747
14420156660475,40698
14420156754965,40687
14420156868310,41129
14420156962198,40858
14420157056106,40728
14420157149072,40758
14420157236829,40838
14420157331940,46579
14420157429405,40627
14420157524125,40667
14420157613775,40667
14420157705329,40688
14420157791634,40747
14420157889339,40737
14420157981854,40748
14420158072857,40727
14420158167327,40738
14420158260593,40658
14420158352709,40667
14420158444983,40758
14420158535956,40617
14420158626368,40678
14420158717121,40667
14420158808124,40697
14420158894317,40728
14420158985670,40687
14420159081832,40688
14420159174790,40727
14420159268648,40727
14420159359520,40708
14420159446636,40677
14420159540704,40667
14420159635444,40778
14420159736626,43843
14420159833320,40807
14420159925595,40667
14420160032598,40978
14420160127468,40808
14420160214073,40737
14420160308373,40677
14420160400838,44294
14420160499435,40707
14420160592501,40658
14420160682793,40688
14420160770309,40698
14420160861612,40618
14420160953247,40697
14420161048066,40688
14420161137917,40657
14420161228850,40708
14420161323600,40767
14420161416246,40637
14420161508681,40677
14420161598181,40697
14420161687031,40646
14420161783193,40697
14420161874106,40706
14420161966410,40668
14420162058906,40707
14420162150120,40717
14420162241133,40727
14420162336423,40688
14420162428238,40677
14420162517086,40617
14420162606726,40657
14420162699613,40687
14420162790185,40727
14420162881579,40777
14420162975196,40737
14420163066089,40717
14420163156341,40727
14420163248896,40707
14420163338836,40708
14420163432555,40817
14420163519610,40637
14420163610582,40668
14420163714290,47019
14420163811885,40767
14420163900893,40678
14420163994552,56948
14420164102366,40818
14420164192367,40818
14420164282668,40758
14420164377399,40717
14420164467169,40718
14420164555066,40848
14420164646420,40787
14420164737322,40717
14420164828565,40727
14420164919228,40647
14420165005351,40638
14420165093879,40738
14420165186585,40778
14420165274723,40747
14420165369873,40677
14420165463602,40777
14420165557390,40637
14420165646138,40717
14420165732812,40628
14420165822332,40737
14420165918244,40767
14420166004808,40658
14420166095572,41479
14420166191253,40757
14420166284120,40647
14420166376585,40717
14420166469201,40656
14420166560094,40697
14420166648933,40687
14420166737991,40728
14420166830006,40707
14420166922532,40777
14420167018204,40747
14420167123222,40818
14420167218403,40688
14420167308405,40727
14420167406090,40787
14420167492804,40738
14420167586332,40747
14420167680651,48843
14420167784679,40768
14420167878988,40667
14420167972665,52050
14420168076954,47770
14420168173918,41028
14420168269078,40757
14420168362206,40747
14420168458338,40748
14420168551064,40657
14420168639241,40718
14420168728621,40687
14420168815627,40778
14420168906800,40717
14420168994707,40657
14420169087363,41498
14420169179848,40697
14420169270720,40668
14420169363097,40677
14420169454770,40728
14420169547196,40677
14420169635293,40737
14420169723050,40697
14420169816638,40687
14420169905366,40697
14420169992883,40687
14420170080518,40698
14420170170830,40758
14420170262885,40697
14420170355060,40696
14420170450531,40687
14420170542817,40637
14420170634871,40727
14420170730222,40707
14420170821426,40627
14420170917328,40727
14420171004774,40657
14420171096999,40727
14420171192371,40746
14420171284685,40668
14420171376279,40687
14420171471290,40727
14420171559387,40677
14420171653036,50475
14420171757122,46729
14420171853656,40767
14420171941722,40708
14420172048446,40867
14420172142344,40697
14420172232715,40738
14420172328307,40717
14420172420272,40667
14420172508429,40758
14420172604711,40678
14420172698791,40636
14420172790545,42781
14420172910363,41208
14420173001366,40867
14420173092548,41580
14420173183190,40718
14420173273822,45677
14420173367560,40707
14420173455007,45547
14420173549797,40667
14420173643284,40688
14420173733555,40768
14420173823015,40677
14420173913336,40638
14420174007816,40738
14420174098809,41529
14420174193689,40697
14420174283409,40708
14420174370855,44114
14420174463783,40656
14420174553763,40708
14420174643102,40748
14420174733735,40707
14420174826310,40708
14420174941480,40957
14420175036960,40807
14420175127913,40747
14420175248632,42411
14420175344064,40887
14420175436229,40847
14420175529586,40867
14420175624616,40678
14420175724466,40778
14420175815469,40758
14420175907624,40707
14420176015339,40837
14420176106813,41558
14420176195961,40788
14420176284339,40688
14420176376023,40637
14420176464661,40678
14420176555533,40698
14420176647720,40707
14420176740716,40727
14420176829915,40697
14420176918994,40718
14420177017641,40717
14420177106080,41479
14420177202122,40637
14420177291972,40668
14420177387253,40718
14420177477134,40707
14420177564891,40617
14420177659270,40717
14420177754301,40626
14420177843159,40577
14420177936716,40708
14420178027329,40688
14420178115026,41409
14420178208984,40687
14420178294336,40668
14420178384097,40727
14420178475279,40647
14420178563166,40628
14420178650322,40666
14420178739542,40647
14420178825064,40727
14420178915065,40697
14420179007400,40647
14420179098322,41490
14420179187472,40677
14420179280568,40657
14420179369628,40658
14420179460891,40658
14420179552926,40617
14420179642666,48673
14420179741754,40727
14420179831495,40678
14420179922237,40687
14420180024912,40818
14420180111606,40718
14420180201617,40778
14420180293122,40697
14420180384656,40597
14420180471320,40698
14420180563254,40698
14420180655490,40637
14420180754307,40738
14420180845560,40678
14420180937565,40668
14420181028799,40737
14420181122205,41479
14420181213780,40657
14420181306826,40658
14420181398691,40667
14420181490575,40647
14420181576829,40637
14420181668102,40657
14420181754576,40647
14420181847774,40657
14420181939989,40617
14420182033316,40677
14420182127144,40687
14420182214590,40577
14420182305323,40667
14420182394221,40668
14420182487749,40627
14420182579032,40677
14420182669003,40657
14420182761237,40588
14420182852302,40687
14420182942933,40687
14420183032232,40708
14420183126462,40626
14420183217654,40668
14420183307675,40717
14420183401173,40698
14420183492447,46057
14420183613737,49524
14420183730589,41429
14420183825619,40848
14420183917414,40737
14420184024818,40857
14420184117213,41599
14420184210971,40737
14420184302003,40708
14420184395060,40738
14420184485122,40686
14420184571967,40657
14420184664422,40648
14420184761607,46918
14420184897414,45537
14420184998547,40897
14420185089830,40747
14420185178218,40747
14420185269751,40708
14420185358690,40747
14420185451237,40707
14420185543662,40717
14420185637029,40657
14420185727771,40737
14420185820036,40727
14420185914236,40657
14420186004447,40687
14420186094808,41519
14420186184469,40757
14420186276684,40687
14420186368968,153071
14420186576573,40617
14420186664469,40638
14420186754431,40697
14420186845654,40758
14420186938190,40727
14420187029563,40798
14420187124052,41529
14420187216368,40717
14420187308082,40737
14420187398233,40698
14420187490568,40687
14420187582302,40597
14420187675630,49704
14420187777593,40758
14420187865070,40757
14420187955922,51829
14420188062325,40917
14420188157175,41538
14420188250692,40717
14420188343839,40676
14420188437497,40728
14420188529992,40748
14420188617678,40828
14420188705796,40757
14420188798201,40678
14420188889235,40716
14420188981480,40738
14420189073544,40708
14420189164597,40707
14420189250350,40738
14420189340972,40617
14420189432936,40727
14420189524010,40728
14420189615003,40677
14420189701838,40717
14420189794924,40657
14420189885506,40717
14420189973633,40678
14420190066200,40617
14420190160228,40767
14420190253344,40678
14420190347133,40677
14420190439197,40758
14420190530541,40738
14420190623258,40647
14420190712507,40697
14420190804100,40658
14420190894111,40658
14420190984753,43614
14420191082049,41228
14420191174554,41529
14420191266017,40798
14420191352682,40718
14420191440489,40717
14420191535239,40708
14420191627725,40687
14420191728776,40788
14420191819899,40808
14420191913478,40767
14420192019408,40908
14420192111653,40798
14420192205923,40818
14420192295433,40687
14420192388599,40677
14420192478981,46187
14420192571647,40677
14420192663020,40668
14420192753813,40667
14420192843864,40717
14420192933264,40707
14420193025589,40707
14420193135898,40998
14420193228655,40807
14420193340257,46979
14420193475453,51568
14420193612032,41900
14420193705400,40927
14420193797715,43282
14420193920738,49465
14420194021150,40907
14420194112753,40798
14420194207172,40708
14420194300029,40727
14420194392465,40687
14420194483657,40618
14420194573498,40708
14420194663669,40718
14420194756886,40738
14420194847940,40697
