timestamp[ns],inference_time[ns]
440170829769633,246187
440170830069121,216731
440170830340807,270371
440170830664439,269430
440170830988863,249273
440170831294863,212803
440170831561789,248571
440170831859132,282737
440170832196562,256556
440170832509064,250354
440170832813982,212522
440170833080096,257508
440170833390774,254453
440170833702675,257749
440170834012683,220146
440170834288635,221190
440170834565870,258270
440170834894553,223654
440170835170466,247328
440170835470715,260403
440170835784850,243200
440170836076492,249663
440170836378935,220478
440170836655349,246356
440170836956128,204879
440170837224047,216079
440170837490742,262417
440170837806350,243441
440170838105857,219516
440170838373043,216690
440170838644477,256588
440170838949224,374361
440170839375323,211961
440170839642509,255965
440170839946995,244303
440170840247585,247940
440170840545690,256015
440170840856108,215498
440170841121441,254331
440170841429414,204698
440170841688435,252228
440170841989335,251386
440170842292840,209367
440170842557592,258530
440170842877617,249563
440170843181173,256676
440170843488726,244182
440170843785628,205509
440170844072262,208905
440170844332555,254973
440170844640157,225397
440170844921420,251727
440170845224735,246116
440170845524152,211490
440170845784475,211040
440170846050559,258109
440170846363772,246257
440170846660846,224474
440170846935595,260785
440170847252165,206431
440170847512789,210760
440170847775177,309406
440170848138354,202996
440170848393218,253190
440170848695280,254301
440170849002813,259291
440170849315625,247578
440170849615604,210048
440170849877480,249141
440170850178931,243521
440170850474591,255323
440170850784668,262076
440170851102330,244603
440170851398270,245185
440170851697176,209067
440170851961307,276885
440170852290241,248962
440170852589979,262667
440170852905937,251156
440170853209613,254482
440170853517937,254632
440170853826622,221309
440170854108315,257257
440170854415787,211281
440170854683554,213665
440170854952554,253841
440170855257181,252078
440170855562640,246788
440170855862338,287425
440170856202924,218483
440170856477924,245345
440170856773424,201973
440170857027906,249093
440170857325019,203105
440170857580423,247269
440170857881313,201342
440170858136807,205640
440170858397001,244392
440170858696518,274610
440170859024168,246057
440170859342361,199568
440170859596352,238222
440170859887795,310748
440170860279778,246596
440170860578713,247559
440170860879353,246387
440170861179191,252529
440170861484199,255033
440170861792863,239185
440170862086250,248030
440170862383694,241166
440170862677449,263491
440170863026360,263400
440170863343020,249603
440170863643440,249322
440170863948628,269841
440170864272903,273708
440170864602377,246877
440170864902375,250194
440170865200390,248440
440170865500017,241968
440170865795186,247620
440170866097419,248992
440170866402537,241598
440170866692166,218504
440170866964572,248160
440170867274970,250605
440170867578235,245615
440170867873434,280451
440170868206835,236779
440170868492467,240846
440170868786734,247990
440170869089447,197675
440170869339100,239234
440170869629842,240075
440170869927555,239173
440170870223005,246056
440170870525588,267097
440170870856796,282294
440170871189025,251266
440170871494624,257097
440170871808428,287686
440170872150366,253511
440170872454573,254102
440170872758118,247509
440170873058447,247930
440170873363716,251917
440170873670948,260614
440170873985784,242339
440170874278628,240517
440170874571503,239344
440170874879647,250435
440170875184816,247118
440170875482990,251698
440170875789161,290168
440170876137110,251826
440170876447267,250154
440170876748318,247218
440170877049859,255333
440170877358102,259283
440170877675384,251927
440170877976395,244622
440170878276553,245535
440170878578004,248661
440170878889835,246647
440170879191185,247349
440170879491415,253329
440170879798797,276264
440170880131247,247078
440170880432737,244464
440170880731484,242469
440170881028346,239555
440170881322183,246598
440170881619317,282184
440170881956325,270932
440170882281130,241968
440170882579265,245885
440170882898439,255674
440170883209378,249573
440170883512032,250935
440170883815947,276625
440170884146805,242929
440170884444157,253230
440170884748874,245185
440170885043734,244453
440170885340225,239034
440170885632319,243881
440170885928701,244752
440170886230201,241709
440170886524118,244844
440170886822374,261054
440170887136489,265372
440170887456865,252258
440170887761923,283849
440170888105174,245164
440170888404010,252348
440170888704960,252489
440170889010089,248030
440170889308645,220507
440170889584677,252499
440170889890206,256716
440170890200614,246067
440170890499641,241919
440170890794690,261676
440170891112823,251105
440170891417379,257017
440170891728830,250875
440170892060337,245836
440170892359524,230798
440170892647440,240986
440170892939071,240937
440170893231646,202394
440170893489825,204949
440170893750910,248902
440170894054275,241387
440170894349494,237119
440170894639613,250686
440170894943820,263119
440170895260751,247899
440170895557262,249112
440170895862280,235988
440170896152350,249703
440170896455545,243190
440170896750894,240645
440170897044189,252658
440170897348396,261555
440170897663272,205790
440170897922073,203755
440170898178759,251706
440170898480680,206351
440170898742398,254351
440170899048377,206932
440170899305814,248861
440170899607796,249262
440170899913305,250895
440170900216699,245727
440170900515476,243221
440170900811497,237430
440170901103540,205901
440170901364896,236157
440170901655104,236449
440170901954712,245295
440170902251495,239905
440170902540793,239544
440170902832666,211871
440170903097327,253330
440170903400872,243692
440170903708946,241087
440170904031106,206601
440170904289156,236547
440170904580847,203706
440170904837945,242870
440170905136791,210930
440170905401642,203586
440170905657107,199758
440170905909425,204908
440170906170680,204727
440170906429790,251357
440170906738054,251207
440170907042702,248881
440170907345456,242099
440170907644022,233071
440170907929964,268979
440170908251803,238732
440170908549357,206692
440170908807896,207083
440170909063892,246337
440170909362758,244042
440170909660972,245325
440170909965970,238713
440170910257513,234674
440170910546150,242939
440170910842981,229075
440170911128553,240596
440170911421648,241497
440170911712770,245575
440170912041523,261585
440170912357621,249473
440170912661497,240595
440170912951947,253701
440170913263166,247339
440170913560650,246047
440170913860408,239554
440170914155919,208755
440170914420951,240756
440170914713936,259662
440170915027490,244523
440170915326547,249652
440170915631635,206861
440170915893100,205248
440170916181627,258209
440170916492646,205209
440170916752187,242579
440170917047477,240355
440170917337295,242801
440170917634779,211862
440170917895283,247279
440170918195302,247829
440170918495711,245325
440170918796701,260985
440170919111938,219766
440170919382250,238412
440170919675436,239975
440170919967429,275262
440170920295320,248331
440170920595720,203655
440170920856113,246667
440170921158806,200400
440170921409311,252478
440170921712284,252349
440170922015739,240095
440170922309085,240676
440170922601459,225377
440170922889605,238192
440170923179975,238923
440170923470767,242378
440170923765905,201341
440170924049072,242299
440170924343540,210529
440170924605305,254192
440170924911325,245946
440170925209761,242539
440170925503036,252298
440170925812111,242641
440170926110056,246728
440170926410105,207343
440170926666982,254291
440170926976658,211000
440170927237583,233111
440170927524256,204788
440170927778788,280300
440170928115375,256286
440170928425332,279981
440170928760097,241157
440170929057992,245354
440170929357027,201122
440170929614776,201141
440170929870720,245035
440170930165810,245004
440170930461170,241728
440170930755267,258049
440170931067619,251045
440170931367728,203725
440170931625907,247618
440170931933159,270753
440170932254637,236188
440170932544256,207554
440170932806303,253019
440170933117983,249924
440170933421138,245033
440170933720144,243141
440170934016405,238041
440170934304492,240305
440170934599110,198676
440170934848502,250504
440170935151365,277116
440170935479698,284949
440170935819170,316821
440170936193801,248912
440170936503618,247298
440170936803787,266003
440170937124715,234844
440170937414434,238821
440170937704031,247559
440170938006004,242009
440170938302295,234975
440170938586543,238443
440170938897572,244604
440170939196058,410608
440170939662482,250965
440170939966398,276523
440170940297626,254793
440170940608525,259451
440170940919354,270091
440170941244800,397754
440170941693340,201422
440170941947681,234665
440170942233502,445776
440170942738390,264450
440170943056692,213535
440170943341703,209106
440170943606324,199708
440170943859233,230287
440170944174971,198126
440170944426858,197164
440170944679237,195530
440170944926956,197555
440170945177291,193286
440170945425350,196553
440170945674152,194918
440170945924066,196621
440170946171844,195330
440170946417249,195491
440170946670780,228253
440170946955099,201131
440170947212807,196994
440170947462730,198397
440170947715179,194368
440170947961004,227231
440170948246475,224685
440170948529020,198777
440170948782370,207212
440170949043795,197004
440170949292807,201913
440170949547750,183348
440170949787104,191213
440170950027009,185000
440170950268435,186134
440170950502479,188627
440170950741873,200399
440170950998609,193196
440170951249995,195621
440170951496472,205199
440170951753729,197976
440170952032087,227942
440170952315023,196021
440170952562542,207022
440170952823907,214226
440170953087626,194329
440170953335396,198537
440170953589497,193848
440170953841465,197124
440170954089204,195251
440170954334750,207223
440170954593190,197904
440170954845476,215019
440170955110991,203826
440170955368548,195080
440170955615036,195028
440170955864658,222993
440170956144218,197945
440170956395064,189117
440170956637652,188117
440170956877898,193497
440170957126358,195802
440170957371543,205580
440170957626977,201863
440170957888583,196662
440170958138456,188837
440170958379602,188378
440170958620289,186604
440170958860945,204588
440170959117261,195399
440170959363396,197374
440170959615404,199859
440170959871619,217102
440170960145749,192945
440170960386534,206041
440170960647990,210019
440170960909526,198155
440170961164990,193736
440170961414382,194128
440170961662432,186343
440170961902958,197564
440170962154715,204277
440170962433362,198998
440170962685550,219587
440170962957516,199428
440170963211708,192143
440170963458995,188328
440170963700243,194579
440170963947191,223894
440170964230557,189620
440170964468769,182546
440170964705177,183727
440170964944981,182877
440170965181760,186573
440170965417517,188336
440170965685264,208254
440170965948713,197133
440170966200590,193807
440170966447378,195399
440170966696639,210028
440170966961903,202012
440170967223909,196612
440170967475496,198755
440170967729366,194118
440170967976895,230687
440170968260412,189138
440170968504085,189047
440170968748096,209356
440170969009932,200790
440170969263102,195540
440170969511002,196211
440170969758471,196151
440170970007522,198647
440170970259250,188397
440170970494515,186704
440170970730602,215378
440170971001946,196252
440170971252440,198928
440170971503888,192825
440170971750384,186995
440170971992093,217551
440170972263096,187956
440170972504914,192886
440170972752353,185551
440170972991535,186825
440170973229677,185112
440170973468560,186573
440170973705459,185451
440170973945313,189119
440170974188895,187284
440170974431373,190922
440170974675766,188949
440170974934507,198015
440170975187226,198867
440170975437380,191924
440170975682184,187565
440170975923722,215608
440170976190176,185872
440170976430030,216501
440170976701324,199970
440170976956648,198406
440170977225557,224556
440170977505397,193357
440170977756323,188407
440170977998141,194700
440170978244148,195040
440170978492248,197694
440170978745717,211071
440170979008616,200058
440170979260051,205721
440170979521207,201982
440170979776520,187405
440170980041282,186133
440170980283240,193687
440170980530298,197044
440170980782627,182706
440170981014967,180992
440170981245533,192065
440170981490548,196963
440170981736675,185530
440170981973672,185783
440170982213868,184640
440170982451429,183176
440170982687485,203225
440170982943380,188027
440170983187573,182857
440170983421517,184829
440170983657974,186714
440170983898430,205089
440170984158723,191593
440170984400701,183948
440170984637059,189298
440170984878607,185171
440170985115986,188608
440170985358696,197424
440170985606406,195309
440170985857642,197614
440170986105952,194579
440170986353210,191383
440170986598305,192715
440170986844000,220779
440170987117729,194217
440170987367261,189749
440170987612475,194008
440170987867268,234155
440170988157058,191784
440170988402653,195831
440170988652807,199287
440170988905405,192044
440170989152433,195421
440170989398159,191634
440170989643764,198416
440170989893718,197975
440170990142760,190881
440170990386371,186534
440170990629792,189039
440170990898672,192775
440170991140500,194659
440170991384743,196763
440170991632623,188546
440170991875213,211110
440170992142118,190139
440170992387802,182457
440170992623951,183217
440170992857594,190680
440170993100894,194138
440170993345748,193888
440170993588388,184890
440170993825957,193768
440170994075630,192987
440170994324151,194970
440170994571080,208545
440170994829579,227140
440170995110391,195520
440170995358601,185412
440170995595901,190151
440170995835635,233773
440170996121537,193607
440170996369677,194980
440170996616294,191342
440170996860568,204496
440170997113716,195200
440170997363760,201953
440170997620056,198776
440170997876622,194198
440170998122648,193798
440170998368504,183348
440170998605363,191122
440170998850617,214247
440170999114929,196331
440170999363418,205009
440170999617690,202604
440170999869548,230847
440171000153466,186944
440171000391848,193546
440171000638655,195280
440171000885312,219686
440171001161536,205379
440171001421699,193896
440171001668155,206041
440171001922968,201521
440171002175907,191914
440171002419879,186254
440171002662910,188488
440171002918785,192515
440171003164090,189388
440171003409445,185270
440171003644440,187124
440171003884845,224605
440171004162491,194699
440171004407014,198347
440171004661116,186945
440171004896241,190521
440171005138710,187025
440171005379116,191573
440171005623590,188747
440171005862932,192084
440171006107486,187055
440171006342682,187504
440171006584199,184029
440171006825737,225386
440171007100247,193617
440171007348517,195851
440171007595084,194208
440171007841632,224865
440171008120289,198707
440171008368229,208755
440171008667285,470913
440171009213531,268278
440171009537454,268018
440171009862500,255614
440171010171996,243321
440171010467867,210198
440171010727659,269711
440171011072703,263639
440171011391397,244884
440171011688670,247930
440171011988658,234644
440171012278587,247109
440171012582813,284360
440171012922307,249132
440171013224910,245776
440171013522695,235406
440171013811011,197614
440171014065783,251868
440171014370250,243272
440171014660600,269751
440171014981528,244444
440171015277910,244773
440171015577308,254531
440171015885631,281864
440171016222329,251536
440171016528378,203386
440171016786267,259762
440171017101565,251476
440171017404468,252288
440171017709015,244083
440171018003323,241989
440171018299184,248241
440171018602018,249612
440171018925741,258239
440171019235969,238853
440171019523905,244883
440171019823872,277115
440171020155410,207854
440171020418208,232531
440171020701025,245804
440171020996564,244283
440171021292425,245135
440171021589157,242640
440171021885248,245274
440171022183703,254672
440171022491326,272386
440171022815631,231037
440171023100460,247218
440171023402272,242810
440171023699565,240575
440171023989985,286673
440171024331231,213174
440171024598127,238743
440171024891122,249072
440171025192724,239895
440171025486150,210038
440171025749309,239433
440171026065187,247299
440171026363392,210669
440171026626470,252759
440171026933232,248210
440171027235334,242740
440171027530663,244042
440171027830202,276493
440171028158523,248681
440171028460525,247780
440171028757819,250374
440171029062556,241407
440171029357644,247820
440171029657572,252419
440171029963893,252960
440171030272398,250484
440171030573649,245745
440171030885359,255574
440171031193312,255885
440171031502137,251377
440171031807005,279199
440171032136069,241687
440171032429755,247248
440171032726407,247139
440171033027538,244022
440171033325673,243491
440171033621053,247297
440171033919097,244313
440171034214596,243712
440171034511740,244092
440171034809043,289838
440171035153806,245114
440171035451680,252679
440171035752781,282004
440171036087845,245475
440171036385650,242759
440171036682622,241628
440171036972862,250616
440171037273231,245555
440171037570794,240416
440171037866956,244834
440171038163939,249332
440171038467524,242349
440171038766029,262257
440171039086146,246587
440171039386966,250474
440171039690471,241518
440171039982705,272286
440171040306118,246146
440171040604082,210639
440171040864456,244473
440171041158943,238742
440171041450846,242810
440171041748570,241859
440171042042928,244131
440171042339629,246488
440171042638296,268468
440171042960125,251066
440171043267127,243671
440171043562115,247039
440171043860912,259432
440171044174255,269450
440171044496776,250895
440171044803787,252129
440171045109497,245435
440171045406650,244293
440171045705607,240505
440171045995156,255003
440171046305734,245034
440171046604159,245004
440171046915269,248661
440171047218033,250103
440171047517509,246417
440171047817217,279721
440171048150930,247239
440171048447672,241747
440171048738423,252879
440171049045294,244994
440171049344281,240124
440171049634881,239043
440171049926624,245164
440171050227714,243401
440171050521321,248741
440171050822471,275231
440171051148849,211320
440171051413571,198085
440171051662192,242029
440171051958193,225136
440171052239005,196201
440171052488167,193476
440171052733401,233964
440171053018031,235456
440171053307088,193788
440171053552924,236508
440171053845198,242920
440171054138272,194499
440171054387044,242219
440171054680620,260705
440171054996389,267927
440171055314631,207774
440171055574373,231690
440171055858131,220177
440171056134715,237691
440171056429524,201101
440171056685969,239584
440171056980197,236739
440171057272462,236827
440171057562620,195411
440171057809488,232040
440171058094809,193046
440171058340766,197413
440171058593103,192555
440171058837165,212773
440171059100574,241809
440171059395062,238152
440171059686284,239084
440171059976895,265142
440171060294366,198016
440171060543699,196641
440171060794894,196352
440171061040249,252218
440171061346519,244013
440171061647720,248010
440171061950774,209748
440171062215926,249534
440171062521315,246667
440171062819500,271725
440171063139807,245676
440171063439655,254763
440171063773417,295590
440171064122779,239885
440171064415194,245895
440171064714601,203676
440171064972089,250474
440171065277227,239373
440171065565492,243071
440171065862505,255604
440171066167643,242600
440171066461460,244474
440171066761549,297764
440171067109077,262237
440171067426749,248582
440171067729242,244543
440171068055741,251236
440171068362121,257288
440171068675675,255023
440171068983618,287175
440171069325697,255845
440171069636636,243551
440171069928568,244334
440171070229037,250616
440171070528225,241057
440171070824436,280701
440171071161884,261316
440171071473104,248101
440171071771199,274160
440171072106816,250665
440171072408898,203676
440171072666997,250154
440171072969089,245885
440171073265229,249393
440171073562573,253150
440171073868102,250996
440171074172599,245976
440171074471155,252048
440171074775632,261024
440171075092211,249213
440171075394654,255114
440171075698320,210789
440171075961729,284439
440171076301332,241658
440171076594267,248340
440171076894666,241247
440171077189756,243210
440171077485726,248361
440171077789161,205881
440171078047971,248020
440171078344203,236337
440171078633190,264091
440171078946884,247680
440171079250590,249392
440171079549766,252719
440171079854564,261275
440171080166134,283257
440171080508052,255094
440171080816967,253070
440171081121264,253751
440171081431372,248260
440171081731069,250125
440171082036207,250945
440171082337047,253751
440171082644439,217062
440171082925242,257087
440171083238114,245967
440171083538654,295570
440171083890340,214536
440171084154260,251627
440171084460430,244183
440171084756822,211080
440171085020552,251426
440171085320229,251096
440171085623815,251495
440171085928311,246788
440171086230623,253090
440171086536964,252558
440171086837744,280061
440171087170374,244213
440171087466365,245104
440171087766794,271224
440171088091079,242118
440171088381989,278258
440171088713458,245195
440171089011603,247538
440171089314808,249111
440171089621348,250774
440171089926155,253620
440171090232435,253540
440171090541371,249091
440171090843353,263278
440171091162176,205810
440171091421518,252919
440171091728840,262548
440171092119731,327691
440171092548503,279610
440171092880964,321218
440171093257677,291953
440171093642877,339072
440171094083701,330257
440171094466938,261666
440171094781554,267065
440171095105337,253801
440171095414863,237992
440171095706276,269300
440171096067691,260663
440171096382798,254492
440171096691262,250945
440171096995208,250675
440171097299925,254743
440171097602999,253741
440171097912897,254622
440171098220850,250134
440171098525567,262297
440171098900717,265123
440171099221756,259181
440171099530140,255965
440171099841641,282194
440171100179150,270862
440171100507112,219245
440171100780359,278698
440171101116505,264622
440171101461660,270662
440171101787648,220116
440171102061947,249433
440171102364420,247109
440171102667084,268959
440171102991558,215138
440171103258344,265052
440171103572969,247079
440171103872237,302653
440171104226187,262938
440171104587542,355644
440171105045439,320608
440171105465274,293116
440171105850465,318193
440171106225505,243742
440171106526124,203937
440171106785917,214045
440171107055388,238501
440171107345828,208564
440171107611210,246197
440171107913493,227953
440171108198464,187766
440171108445842,187575
440171108686438,186693
440171108925321,197313
440171109171106,242911
440171109470253,245084
440171109766564,242540
440171110059499,237380
440171110350200,188296
440171110590454,182407
440171110826061,228102
440171111109197,188718
440171111354092,186754
440171111591211,183697
440171111829031,225979
440171112110294,184640
440171112348235,187064
440171112596535,185081
440171112830899,188848
440171113071325,191472
440171113319275,194107
440171113568527,193637
440171113812509,222282
440171114089003,236558
440171114388200,197213
440171114639636,210939
440171114919787,247930
440171115222010,205569
440171115511808,248281
440171115812438,235517
440171116101426,251376
440171116405472,244524
440171116698417,202213
440171116950023,246196
440171117249210,241899
440171117546944,238643
440171117867321,255995
440171118176276,199218
440171118430277,209818
440171118689429,224806
440171118966694,246918
440171119262885,240125
440171119561140,241308
440171119856530,263409
440171120173480,192936
440171120420488,236539
440171120711310,200580
440171120968507,243360
440171121265629,193377
440171121513539,207784
440171121774904,251607
440171122079602,204116
440171122336758,241007
440171122629063,264100
440171122947616,239223
440171123240301,239003
440171123533426,236388
440171123823726,271695
440171124149163,204006
440171124409436,213464
440171124675990,208025
440171124940842,204508
440171125204001,242730
440171125500272,250655
440171125804068,199258
440171126081153,252247
440171126388745,240677
440171126684916,218845
440171126956671,228444
440171127239037,250094
440171127543674,246136
440171127839754,237480
440171128127449,207263
440171128384376,217812
440171128650630,209177
440171128917547,246376
440171129213758,208905
440171129476545,246958
440171129773718,235096
440171130062987,241818
440171130358356,248321
440171130658295,260534
440171130971859,240354
440171131260134,202044
440171131515729,240696
440171131809195,274640
440171132134270,234956
440171132418569,238633
440171132709240,207964
440171132968742,241227
440171133262578,247940
440171133560353,239744
440171133854810,243442
440171134153697,233913
440171134443276,248680
440171134746279,260755
440171135062279,211229
440171135328152,246227
440171135625215,208054
440171135886219,234524
440171136178723,203405
440171136457902,250175
440171136761658,246788
440171137063560,270422
440171137384668,201242
440171137636846,208575
440171137895406,202974
440171138147393,247039
440171138444586,216511
440171138716622,258750
440171139027280,238832
440171139320686,247198
440171139621826,237510
440171139911515,240947
440171140206034,238220
440171140497095,201952
440171140753190,244723
440171141047888,235436
440171141336125,239523
440171141628789,275752
440171141956069,239824
440171142249405,247990
440171142553481,242329
440171142850222,220409
440171143129603,243010
440171143425192,242209
440171143723458,242198
440171144071156,253039
440171144376354,245516
440171144672555,246498
440171144974227,237429
440171145264617,239043
440171145558654,249763
440171145856518,205420
440171146116801,237070
440171146407212,256025
440171146717380,259772
440171147031836,252808
440171147337474,243161
440171147632563,249793
440171147935366,278338
440171148271894,200620
440171148526968,198576
440171148776931,242730
440171149072211,233071
440171149360136,200390
440171149615179,221721
440171149911461,204457
440171150167336,232170
440171150452907,207453
440171150712398,223824
440171150987439,245024
440171151286957,256526
440171151597986,209126
440171151859832,288286
440171152203944,248852
440171152502129,238923
440171152792830,246056
440171153090003,245204
440171153390082,258289
440171153704747,196473
440171153954901,237239
440171154247847,243791
440171154541532,241909
440171154837042,277226
440171155169432,250855
440171155474409,236128
440171155759620,283036
440171156100737,250734
440171156405083,244784
440171156706444,241437
440171156999159,211851
440171157264271,239895
440171157552507,243081
440171157854850,253130
440171158161911,239795
440171158454517,240945
440171158751759,272226
440171159079250,261615
440171159395288,211992
440171159663406,215017
440171159931715,242599
440171160227334,208095
440171160488279,197785
440171160739785,241628
440171161029515,208475
440171161290950,264381
440171161614142,236558
440171161928067,235406
440171162219399,238041
440171162510120,204527
440171162763580,268779
440171163088937,212572
440171163357705,195872
440171163607679,236739
440171163899392,278397
440171164232603,198245
440171164482697,234374
440171164773137,231979
440171165053919,233001
440171165343357,194269
440171165591578,253119
440171165900794,238532
440171166194079,195660
440171166441628,239684
440171166730225,284840
440171167067865,238771
440171167359697,240696
440171167657862,241378
440171167950758,286992
440171168290761,199989
440171168546786,236859
440171168837267,243471
440171169134851,209436
440171169426123,266334
440171169742732,238863
440171170038613,201922
440171170292614,199738
440171170546104,198947
440171170798051,267398
440171171126174,215457
440171171394101,245946
440171171696725,204477
440171171954192,314987
440171172320386,213414
440171172585328,221570
440171172860960,260413
440171173172711,221159
440171173447110,236700
440171173738252,197013
440171173987625,246827
440171174286831,205529
440171174546333,203175
440171174802347,262297
440171175120521,283617
440171175453912,238292
440171175745304,239554
440171176071733,244723
440171176369898,203906
440171176624841,218053
440171176899110,243592
440171177196063,249723
440171177497744,207864
440171177757917,205720
440171178021086,243091
440171178316596,249563
440171178616354,208264
440171178897887,209807
440171179160745,237149
440171179451235,235868
440171179739632,250886
440171180067252,208906
440171180327405,250655
440171180634717,240667
440171180925730,209767
440171181192435,241727
440171181490449,258460
440171181804725,235605
440171182092018,250645
440171182392037,245705
440171182689290,213865
440171182961896,215289
440171183225876,247560
440171183527027,252148
440171183836263,234184
440171184125611,239725
440171184420290,251106
440171184727131,244544
440171185025547,243320
440171185319854,204096
440171185576159,203756
440171185833627,243491
440171186131922,198676
440171186388218,199908
440171186643201,250735
440171186950633,211351
440171187214083,244412
440171187517477,200500
440171187766650,205389
440171188055447,236858
440171188348122,234594
440171188639103,199758
440171188894416,235978
440171189184806,201983
440171189440370,245757
440171189737184,238370
440171190031791,229956
440171190315840,234834
440171190607612,241527
440171190918952,209717
440171191178183,238102
440171191467081,247338
440171191762970,279020
440171192103045,254343
440171192407352,245535
440171192706679,201422
440171192961392,210058
440171193223228,210960
440171193489321,218084
440171193760656,240225
440171194054523,256786
440171194360833,239152
440171194648878,211782
440171194929230,235585
440171195216012,240877
440171195505972,240987
440171195795551,267867
440171196115908,242128
440171196411217,234484
440171196699473,209797
440171196966189,249522
440171197269032,202954
440171197525528,238502
440171197820397,241608
440171198115115,242029
440171198414833,200450
440171198665158,257067
440171198976167,212973
440171199246198,239895
440171199540546,241598
440171199835285,204628
440171200096189,202944
440171200349499,195239
440171200600374,208054
440171200864053,199479
440171201114518,200028
440171201364181,239644
440171201658138,204116
440171201917038,248261
440171202217638,243040
440171202517296,245455
440171202815962,256847
440171203124175,255003
440171203436767,200511
440171203692211,255936
440171204029801,244133
440171204328577,243652
440171204624909,239032
440171204917143,239272
440171205208043,247990
440171205509444,248471
440171205809583,239104
440171206098570,246106
440171206396946,243090
440171206718776,213243
440171206985150,228864
440171207266162,205389
440171207524161,237821
440171207818439,275993
440171208148385,209536
440171208414709,205439
440171208672116,243101
440171208965462,249182
440171209266502,205319
440171209523790,209616
440171209785445,240766
440171210079382,237260
440171210371616,237109
440171210664982,271254
440171210992733,217161
440171211263265,244093
440171211559676,249153
440171211862110,276734
440171212193888,313955
440171212565773,215709
440171212839271,246697
440171213138278,211330
440171213402859,247128
440171213706474,245586
440171214005020,247559
440171214306131,254291
440171214610998,216560
440171214896719,261155
440171215212667,228353
440171215492348,217070
440171215763060,208595
440171216054984,243381
440171216354391,223443
440171216630243,247730
440171216929300,216440
440171217207777,237520
440171217496625,204487
440171217758521,390590
440171218202282,250024
440171218510065,206331
440171218767663,250886
440171219069335,240645
440171219367289,220187
440171219645847,217381
440171219914465,267808
440171220239221,238501
440171220530953,261165
440171220872360,277676
440171221206894,246427
440171221500590,209327
440171221762326,243402
440171222058939,210408
440171222320033,202394
440171222572562,248921
440171222884011,249503
440171223181626,244151
440171223478848,243732
440171223776953,272897
440171224104013,243120
440171224397699,248341
440171224701694,248081
440171225001523,204998
440171225260593,257168
440171225572565,245856
440171225870619,244614
440171226169155,245396
440171226466629,206712
440171226726622,255614
440171227034274,207243
440171227290430,252148
440171227595147,242840
440171227892130,227451
440171228173773,249303
440171228471938,215078
440171228742761,243481
440171229040526,241326
440171229343439,240126
440171229637366,240515
440171229932375,207452
440171230193760,244763
440171230494179,210238
440171230758830,252028
440171231066974,212383
440171231333791,246305
440171231634749,246097
440171231929198,237279
440171232220801,209266
440171232479180,245755
440171232780621,240155
440171233075831,248339
440171233380568,250344
440171233686958,267307
440171234004550,247810
440171234305230,243621
440171234600619,284809
440171234941926,246216
440171235242375,206892
440171235502147,202965
440171235760457,199487
440171236041970,244613
440171236339554,204387
440171236594637,208084
440171236858667,241728
440171237153456,206010
440171237412286,231459
440171237699230,208144
440171237960214,244995
440171238260323,247127
440171238558737,249964
440171238865178,254563
440171239174193,247469
440171239479422,248491
440171239783027,243061
440171240081903,244244
440171240379858,239304
440171240674597,202093
440171240928809,237058
440171241215651,236899
440171241507435,252318
440171241814346,250915
440171242119755,204246
440171242381851,240015
440171242675147,250194
440171242975586,240876
440171243269863,216361
440171243537651,201522
440171243794818,285561
440171244135503,206371
440171244397048,252399
440171244702547,246498
440171245003859,243832
440171245304238,263268
440171245651696,258810
440171245964599,247799
440171246264046,210569
440171246529229,238853
440171246822995,286844
440171247168931,246276
440171247464991,201182
440171247719423,203055
440171247976260,284749
440171248317006,244052
440171248615101,202223
440171248873290,242730
440171249170042,244753
440171249468897,246768
440171249768075,243491
440171250066350,240165
440171250360988,238632
440171250655986,206381
440171250928724,216680
440171251195369,243512
440171251491370,250304
440171251812188,284107
440171252152983,246787
440171252454805,238201
440171252747219,250284
440171253052858,243411
440171253350652,241979
440171253641454,238571
440171253930059,199338
440171254183360,244183
440171254480924,247639
440171254783307,259461
440171255097642,244684
440171255395066,250424
440171255693992,239864
440171255986827,237469
440171256279371,267326
440171256601090,246527
440171256901539,243421
440171257194735,251336
440171257502227,208345
440171257763963,211681
440171258026882,207513
440171258289559,244844
440171258590389,244413
440171258903011,212062
440171259171940,250265
440171259476989,207703
440171259738714,213475
440171260036228,204217
440171260293375,209006
440171260556934,208605
440171260818341,247277
440171261119270,202764
440171261370937,209266
440171261635347,249393
440171261938462,241979
440171262230105,205169
440171262485248,205058
440171262747695,218224
440171263021685,212923
440171263290374,252258
440171263596394,201311
440171263854552,234625
440171264143681,240895
440171264438599,204006
440171264698781,209207
440171264960217,207082
440171265222453,279130
440171265556116,209357
440171265815618,211881
440171266080940,238933
440171266373024,237549
440171266663593,218826
440171266935219,205670
440171267195802,242771
440171267489028,206662
440171267750584,242919
440171268077693,240426
440171268374676,209728
440171268638987,205499
440171268897687,215849
440171269168008,243662
440171269464651,200420
440171269718793,252307
440171270024933,249452
440171270330812,207202
440171270593479,247549
440171270906833,256726
440171271217692,284640
440171271554891,244333
440171271852545,244795
440171272153786,247798
440171272497727,247800
440171272803737,206832
440171273060022,242229
440171273355803,248521
440171273658978,202243
440171273911676,246257
440171274209891,203877
440171274466778,250485
440171274769261,232049
440171275056555,277867
440171275388735,246777
440171275689545,245395
440171275988932,273829
440171276312875,241699
440171276618414,214316
440171276889237,244925
