timestamp[ns],inference_time[ns]
1720006465675423580,95250
1720006465675543717,109787
1720006465675663806,109758
1720006465675791197,113545
1720006465675903148,101512
1720006465676022424,105509
1720006465676146610,112784
1720006465676267989,110889
1720006465676392024,109988
1720006465676522251,119536
1720006465676637529,104988
1720006465676759139,107825
1720006465676872575,103015
1720006465676981321,94219
1720006465677114303,122653
1720006465677219842,94028
1720006465677337915,104367
1720006465677451111,102344
1720006465677576187,111411
1720006465677692056,105200
1720006465677801654,99278
1720006465677924206,108997
1720006465678037160,102515
1720006465678154042,103156
1720006465678271054,106201
1720006465678397893,116310
1720006465678521729,110149
1720006465678627028,94730
1720006465678739771,98867
1720006465678852444,102233
1720006465679012157,149393
1720006465679140701,106872
1720006465679252021,99538
1720006465679366548,103495
1720006465679483139,102274
1720006465679600922,106952
1720006465679726170,111481
1720006465679841337,104287
1720006465679952719,100411
1720006465680066384,99448
1720006465680180109,102965
1720006465680306739,112984
1720006465680437006,117793
1720006465680543357,95089
1720006465680662634,105490
1720006465680767332,94409
1720006465680891868,110970
1720006465681001145,98526
1720006465681135379,123464
1720006465681267489,116691
1720006465681397155,114327
1720006465681518174,107093
1720006465681640735,112003
1720006465681766023,114677
1720006465681909244,129304
1720006465682047446,124956
1720006465682174867,112222
1720006465682282651,97114
1720006465682392951,99358
1720006465682522135,114847
1720006465682644266,109588
1720006465682750126,94899
1720006465682871958,107222
1720006465683004950,122391
1720006465683116481,96191
1720006465683232932,105970
1720006465683356836,113285
1720006465683491931,121280
1720006465683609345,107013
1720006465683732337,109137
1720006465683846684,103686
1720006465683955560,98216
1720006465684078574,109157
1720006465684187570,98146
1720006465684304150,102595
1720006465684416534,101382
1720006465684534086,107313
1720006465684663952,115849
1720006465684780673,106411
1720006465684900399,106382
1720006465685071874,127240
1720006465685193515,109216
1720006465685305538,97866
1720006465685427267,110289
1720006465685549619,108305
1720006465685657424,96583
1720006465685789203,120838
1720006465685909802,106722
1720006465686033086,112794
1720006465686149947,106212
1720006465686271888,107955
1720006465686393868,111561
1720006465686506262,98687
1720006465686625667,108656
1720006465686736026,99008
1720006465686862977,105581
1720006465686985108,111210
1720006465687123600,123964
1720006465687239550,105149
1720006465687352375,102114
1720006465687548084,181543
1720006465687681317,115229
1720006465687805061,108665
1720006465687927774,111661
1720006465688052760,113606
1720006465688169171,102444
1720006465688284840,104979
1720006465688412041,113384
1720006465688528241,105460
1720006465688651965,113114
1720006465688769168,103145
1720006465688889034,99780
1720006465689022638,119537
1720006465689158254,115869
1720006465689274985,106021
1720006465689396306,107474
1720006465689515691,108836
1720006465689631280,105119
1720006465689764162,117764
1720006465689892395,117532
1720006465690016391,110260
1720006465690138261,111080
1720006465690252036,103396
1720006465690371212,105570
1720006465690495769,114348
1720006465690601849,92286
1720006465690728699,116109
1720006465690832255,92966
1720006465690959938,113937
1720006465691086587,115308
1720006465691215200,115058
1720006465691355957,130377
1720006465691474090,104498
1720006465691590942,102273
1720006465691711311,109768
1720006465691830105,104718
1720006465691954841,113976
1720006465692058187,92725
1720006465692180079,108025
1720006465692303902,113575
1720006465692440532,123033
1720006465692547594,96804
1720006465692655649,97746
1720006465692771147,101823
1720006465692889692,108024
1720006465693002626,102324
1720006465693154764,137981
1720006465693268469,102505
1720006465693393877,111250
1720006465693517160,112163
1720006465693633891,106531
1720006465693752766,105148
1720006465693868536,105088
1720006465693992521,110449
1720006465694101638,97825
1720006465694208039,95501
1720006465694344488,122753
1720006465694461199,106111
1720006465694580705,104769
1720006465694696514,105159
1720006465694814899,107894
1720006465694940587,111822
1720006465695053731,101583
1720006465695176032,108525
1720006465695287605,101381
1720006465695414765,116711
1720006465695522749,93818
1720006465695646333,112874
1720006465695762413,105630
1720006465695894433,118474
1720006465696018418,113526
1720006465696142153,110089
1720006465696260667,107925
1720006465696385033,113626
1720006465696502706,103886
1720006465696619547,106221
1720006465696736778,103717
1720006465696859281,111923
1720006465696983516,113555
1720006465697115806,117863
1720006465697232218,104548
1720006465697368896,122452
1720006465697473304,93638
1720006465697593913,109539
1720006465697724449,116090
1720006465697844947,109537
1720006465697961329,94830
1720006465698081937,109968
1720006465698202986,110650
1720006465698329206,112164
1720006465698445476,105470
1720006465698569360,109177
1720006465698693195,113546
1720006465698813743,109798
1720006465698948006,120398
1720006465699070078,109987
1720006465699188943,108354
1720006465699308109,105470
1720006465699428568,110119
1720006465699553444,110990
1720006465699669834,105480
1720006465699792737,105710
1720006465699911923,104658
1720006465700022222,99719
1720006465700141337,105350
1720006465700253349,101051
1720006465700358649,94449
1720006465700470781,98506
1720006465700597121,115790
1720006465700719322,108005
1720006465700838718,108475
1720006465700958656,109218
1720006465701093130,120227
1720006465701210291,105841
1720006465701333175,108746
1720006465701457800,113595
1720006465701575654,107454
1720006465701692044,102674
1720006465701811201,108897
1720006465701923803,98537
1720006465702047588,113375
1720006465702165631,106933
1720006465702299314,119907
1720006465702416085,106142
1720006465702520674,93768
1720006465702642554,107904
1720006465702753214,99969
1720006465702871499,104578
1720006465703004079,122040
1720006465703119627,103846
1720006465703241499,108195
1720006465703361035,108926
1720006465703487897,113517
1720006465703615628,116901
1720006465703740504,114196
1720006465703874488,119536
1720006465703993854,108966
1720006465704111256,103696
1720006465704233248,110820
1720006465704357252,113344
1720006465704472109,101031
1720006465704595644,112905
1720006465704723656,114005
1720006465704842862,108806
1720006465704948863,95620
1720006465705082937,120578
1720006465705201191,107483
1720006465705326488,111632
1720006465705437970,101091
1720006465705542457,93878
1720006465705659359,103165
1720006465705773004,95391
1720006465705889615,106191
1720006465706009482,106021
1720006465706124680,104749
1720006465706240399,101873
1720006465706353313,102354
1720006465706479934,116221
1720006465706593869,100090
1720006465706705200,100721
1720006465706826399,107353
1720006465706960494,123645
1720006465707075922,103797
1720006465707196229,105680
1720006465707362164,155314
1720006465707493272,108856
1720006465707617868,113043
1720006465707728948,100260
1720006465707859606,116762
1720006465707967401,96874
1720006465708084943,103606
1720006465708205180,109768
1720006465708320009,104298
1720006465708440587,106732
1720006465708563379,112453
1720006465708689819,112844
1720006465708812992,112924
1720006465708932468,108936
1720006465709069528,123705
1720006465709214522,128342
1720006465709339810,112403
1720006465709467141,111952
1720006465709575105,97324
1720006465709698119,109507
1720006465709808318,99359
1720006465709922984,103476
1720006465710040096,102945
1720006465710166736,115900
1720006465710304757,124344
1720006465710511038,189220
1720006465710660882,128544
1720006465710779717,101522
1720006465710898091,106752
1720006465711037636,125477
1720006465711167632,118295
1720006465711283571,105429
1720006465711402607,104578
1720006465711518295,105179
1720006465711628975,96583
1720006465711736148,96552
1720006465711849764,103255
1720006465711975522,111641
1720006465712097472,111321
1720006465712214163,106161
1720006465712325936,97976
1720006465712444250,107734
1720006465712565269,107003
1720006465712676830,100891
1720006465712787600,99738
1720006465712902548,100881
1720006465713023918,110770
1720006465713149195,98838
1720006465713268462,108205
1720006465713376316,97154
1720006465713502745,112684
1720006465713621279,108245
1720006465713753710,118554
1720006465713872134,107885
1720006465713987543,105300
1720006465714111167,110148
1720006465714230814,108806
1720006465714341133,96163
1720006465714459086,107263
1720006465714564636,94720
1720006465714672870,93867
1720006465714789051,105721
1720006465714904059,101331
1720006465715040227,125508
1720006465715156427,104077
1720006465715285051,113585
1720006465715401511,105470
1720006465715517170,105210
1720006465715623551,92475
1720006465715735154,100481
1720006465715852465,103135
1720006465715979456,116240
1720006465716086599,96744
1720006465716205293,104247
1720006465716330731,114436
1720006465716443144,98577
1720006465716560837,106902
1720006465716677598,106131
1720006465716790593,98978
1720006465716913986,112823
1720006465717017943,90161
1720006465717145444,117212
1720006465717261884,105178
1720006465717379999,104148
1720006465717492071,101472
1720006465717611226,105199
1720006465717716847,95121
1720006465717836092,108816
1720006465717967952,118094
1720006465718074434,95922
1720006465718200332,111591
1720006465718307234,95992
1720006465718420609,102965
1720006465718539906,105470
1720006465718642830,92385
1720006465718760554,107194
1720006465718885029,110699
1720006465719022329,126159
1720006465719153247,115078
1720006465719269968,106291
1720006465719390737,110368
1720006465719503190,98727
1720006465719607207,93767
1720006465719730370,109106
1720006465719844346,103045
1720006465719960156,105340
1720006465720087377,113605
1720006465720245305,147280
1720006465720375823,113717
1720006465720505117,118203
1720006465720624604,107654
1720006465720747277,108746
1720006465720876271,117794
1720006465720995617,105360
1720006465721112819,106682
1720006465721228077,103586
1720006465721346391,104498
1720006465721470296,113205
1720006465721593590,109487
1720006465721714899,110759
1720006465721837041,111993
1720006465722004398,114387
1720006465722131448,115468
1720006465722246526,103887
1720006465722367966,107504
1720006465722476753,97455
1720006465722601709,111531
1720006465722724080,111350
1720006465722847405,112894
1720006465722978192,116300
1720006465723082539,92644
1720006465723209350,112914
1720006465723329478,109798
1720006465723452250,112373
1720006465723567658,101702
1720006465723682356,104327
1720006465723845225,140537
1720006465723992964,133833
1720006465724118682,112163
1720006465724251113,117934
1720006465724361433,98818
1720006465724479937,104027
1720006465724603090,111722
1720006465724729779,116370
1720006465724862441,110850
1720006465724973762,99879
1720006465725121832,137571
1720006465725247730,109577
1720006465725371415,113154
1720006465725497985,111681
1720006465725615657,106673
1720006465725737008,110700
1720006465725860301,109618
1720006465725972413,101502
1720006465726098762,112663
1720006465726261982,139985
1720006465726389994,115419
1720006465726511934,107343
1720006465726635540,112313
1720006465726750337,100531
1720006465726870785,109117
1720006465726991774,110490
1720006465727119235,112753
1720006465727236347,106682
1720006465727355773,105560
1720006465727475811,109607
1720006465727598213,111602
1720006465727710876,98948
1720006465727825433,103987
1720006465727942845,103536
1720006465728071689,118464
1720006465728198399,109878
1720006465728319449,106762
1720006465728436179,105290
1720006465728544104,97505
1720006465728668991,111041
1720006465728787275,107944
1720006465728903756,102434
1720006465729015467,101031
1720006465729144270,118024
1720006465729270300,111050
1720006465729386379,105560
1720006465729508791,108476
1720006465729628308,108906
1720006465729737585,98747
1720006465729857692,106552
1720006465729971608,103416
1720006465730094251,108837
1720006465730200312,95591
1720006465730316041,98607
1720006465730469081,136729
1720006465730595700,113605
1720006465730722050,112374
1720006465730844632,110610
1720006465730984948,129626
1720006465731117338,117583
1720006465731236093,108275
1720006465731358154,108435
1720006465731472851,104087
1720006465731582479,98347
1720006465731699291,102835
1720006465731806042,96412
1720006465731944976,128083
1720006465732072527,111130
1720006465732203286,112565
1720006465732323974,106732
1720006465732437478,103016
1720006465732556894,108686
1720006465732676823,106272
1720006465732796208,108776
1720006465732911106,100901
1720006465733023639,101623
1720006465733152914,109708
1720006465733275316,108386
1720006465733402326,116441
1720006465733526882,110369
1720006465733646719,109167
1720006465733766425,108926
1720006465733877315,97545
1720006465734003465,115559
1720006465734126798,109167
1720006465734239702,102174
1720006465734357044,106412
1720006465734467554,96373
1720006465734586239,108114
1720006465734706747,106441
1720006465734818458,101322
1720006465734950128,121310
1720006465735100493,120068
1720006465735225980,112724
1720006465735348391,104417
1720006465735471205,108646
1720006465735595911,114136
1720006465735705038,94470
1720006465735819424,103306
1720006465735933079,103176
1720006465736051334,104348
1720006465736164588,102324
1720006465736290165,111141
1720006465736413300,112133
1720006465736530220,106291
1720006465736649827,105840
1720006465736760266,100019
1720006465736881266,107174
1720006465736999660,107303
1720006465737140005,129324
1720006465737255375,100381
1720006465737378617,112102
1720006465737494116,101582
1720006465737626317,115308
1720006465737734041,96934
1720006465737850351,102304
1720006465737966430,105209
1720006465738096718,116471
1720006465738227215,119697
1720006465738352192,114418
1720006465738476287,110470
1720006465738605391,112833
1720006465738725148,109026
1720006465738840226,101522
1720006465738972306,121730
1720006465739094698,107754
1720006465739216729,111381
1720006465739330865,103897
1720006465739443047,98556
1720006465739561823,107463
1720006465739680157,104458
1720006465739790626,99889
1720006465739909150,108205
1720006465740026793,103897
1720006465740151119,114056
1720006465740261097,96272
1720006465740380322,108666
1720006465740509167,118575
1720006465740636298,113294
1720006465740761835,114516
1720006465740891391,115548
1720006465741009514,107563
1720006465741141184,121492
1720006465741265009,109277
1720006465741383493,107754
1720006465741501657,107493
1720006465741618979,103837
1720006465741737914,108425
1720006465741859304,107474
1720006465741977277,107733
1720006465742084210,96472
1720006465742204368,106501
1720006465742309497,94711
1720006465742423112,99900
1720006465742549602,115870
1720006465742654370,94028
1720006465742779878,111753
1720006465742899895,109608
1720006465743034629,120969
1720006465743161651,115829
1720006465743288371,115900
1720006465743408429,105871
1720006465743530059,111130
1720006465743654003,110499
1720006465743763961,98777
1720006465743889189,114767
1720006465743998486,95801
1720006465744118734,109757
1720006465744248620,116220
1720006465744360602,101672
1720006465744470891,99288
1720006465744588794,103737
1720006465744702409,103145
1720006465744821043,108014
1720006465744938917,104007
1720006465745054366,104799
1720006465745165196,96182
1720006465745279412,103546
1720006465745403107,113506
1720006465745521160,104087
1720006465745636939,105409
1720006465745764350,113695
1720006465745882284,107293
1720006465745990880,98146
1720006465746110045,105029
1720006465746228559,107953
1720006465746342837,100691
1720006465746461541,108396
1720006465746580226,108235
1720006465746699321,105560
1720006465746822635,112874
1720006465746955657,119065
1720006465747066006,98667
1720006465747180272,103848
1720006465747291974,98126
1720006465747419676,117021
1720006465747533181,99679
1720006465747654580,110188
1720006465747763557,98787
1720006465747897782,120529
1720006465748020874,112312
1720006465748136444,104588
1720006465748264766,114667
1720006465748379574,104037
1720006465748505463,111903
1720006465748609981,93938
1720006465748733063,112212
1720006465748839184,92475
1720006465748961696,111772
1720006465749110990,135558
1720006465749235305,113065
1720006465749345674,99989
1720006465749469759,110178
1720006465749582843,101943
1720006465749701698,104828
1720006465749808240,95742
1720006465749923087,103977
1720006465750043085,106171
1720006465750165827,112533
1720006465750287968,108205
1720006465750395462,96923
1720006465750513777,108044
1720006465750630056,102745
1720006465750753961,113405
1720006465750874569,106862
1720006465750993184,108235
1720006465751112991,108025
1720006465751231726,105319
1720006465751357895,116010
1720006465751489073,120518
1720006465751615473,112243
1720006465751734819,108205
1720006465751860397,111632
1720006465751978361,107475
1720006465752105531,116541
1720006465752227632,108345
1720006465752346989,108727
1720006465752467006,106352
1720006465752584178,106833
1720006465752697382,102935
1720006465752816337,105539
1720006465752924753,98236
1720006465753050341,111451
1720006465753166571,105169
1720006465753282510,105820
1720006465753411445,115148
1720006465753533796,111771
1720006465753657221,109529
1720006465753774543,106712
1720006465753899449,107463
1720006465754023945,110551
1720006465754151457,116800
1720006465754284377,119576
1720006465754393215,98266
1720006465754517760,114086
1720006465754639881,107814
1720006465754760400,109788
1720006465754877232,106352
1720006465755015974,124446
1720006465755122244,94729
1720006465755252512,116290
1720006465755402887,139514
1720006465755563521,141878
1720006465755691253,111661
1720006465755816761,114107
1720006465755940054,109056
1720006465756062986,112343
1720006465756180650,107265
1720006465756300787,106180
1720006465756424923,113705
1720006465756550090,110580
1720006465756666761,105991
1720006465756773803,96674
1720006465756892478,105089
1720006465757001014,98216
1720006465757132543,117684
1720006465757254594,111100
1720006465757371355,105670
1720006465757480562,95351
1720006465757611119,119948
1720006465757736426,115008
1720006465757862014,111601
1720006465757979527,106852
1720006465758093152,100170
1720006465758219421,115649
1720006465758343767,114106
1720006465758473523,116350
1720006465758608188,124196
1720006465758726712,104518
1720006465758882207,110079
1720006465759002775,109257
1720006465759132540,114226
1720006465759241297,98187
1720006465759355874,100620
1720006465759473276,107022
1720006465759588444,104708
1720006465759712620,110771
1720006465759837346,113535
1720006465759975437,117032
1720006465760087901,101613
1720006465760209541,110710
1720006465760335118,111691
1720006465760454245,108205
1720006465760596834,128874
1720006465760705109,97173
1720006465760819326,103376
1720006465760952678,119676
1720006465761090730,121880
1720006465761203343,101552
1720006465761327168,109528
1720006465761486429,148961
1720006465761613070,109126
1720006465761732586,107854
1720006465761853464,109898
1720006465761975696,107473
1720006465762089752,103636
1720006465762208888,105289
1720006465762324356,104938
1720006465762432290,97423
1720006465762541217,94750
1720006465762657838,105951
1720006465762784248,112955
1720006465762908834,113977
1720006465763038339,106812
1720006465763165129,112233
1720006465763272642,97074
1720006465763388082,101723
1720006465763497308,98546
1720006465763625771,117552
1720006465763747982,108866
1720006465763866798,108325
1720006465763994991,114617
1720006465764119666,113956
1720006465764245756,115709
1720006465764369610,109868
1720006465764493114,112514
1720006465764614624,110600
1720006465764734291,105129
1720006465765041593,123413
1720006465765166680,110189
1720006465765293109,115849
1720006465765417836,112634
1720006465765542952,110389
1720006465765664664,110700
1720006465765786794,108466
1720006465765914827,117152
1720006465766037760,112173
1720006465766169219,116710
1720006465766298184,118685
1720006465766420444,108084
1720006465766539309,108125
1720006465766660209,110218
1720006465766786678,111972
1720006465766907286,109717
1720006465767039056,105700
1720006465767161999,111781
1720006465767281906,109547
1720006465767397045,99770
1720006465767505280,97385
1720006465767616700,97274
1720006465767725947,97334
1720006465767856184,119957
1720006465767970770,99186
1720006465768109042,124816
1720006465768222267,100691
1720006465768345641,109849
1720006465768460800,104689
1720006465768576809,99929
1720006465768692318,104438
1720006465768799841,96513
1720006465768922533,108876
1720006465769061747,128222
1720006465769178759,102104
1720006465769284639,94318
1720006465769399387,104028
1720006465769516118,102404
1720006465769632719,105510
1720006465769742226,95170
1720006465769866752,114176
1720006465769990587,113264
1720006465770124099,116251
1720006465770244147,109198
1720006465770377159,111201
1720006465770499540,111701
1720006465770605841,95811
1720006465770727362,107784
1720006465770853751,115879
1720006465770987635,119818
1720006465771111910,112602
1720006465771276191,152809
1720006465771402671,102865
1720006465771511067,97445
1720006465771620003,98547
1720006465771728829,94709
1720006465771838256,96783
1720006465771962401,110118
1720006465772077028,103917
1720006465772199981,112553
1720006465772322693,108946
1720006465772436980,103676
1720006465772555285,104729
1720006465772675192,109197
1720006465772796060,110288
1720006465772910777,101001
1720006465773041395,119736
1720006465773164057,107503
1720006465773281169,106892
1720006465773401106,109547
1720006465773532806,115189
1720006465773654056,110731
1720006465773765988,98486
1720006465773881687,105419
1720006465774008246,116200
1720006465774127522,105340
1720006465774238793,100251
1720006465774352759,102905
1720006465774479268,112002
1720006465774677464,187596
1720006465774823932,119096
1720006465774939791,104308
1720006465775066671,114947
1720006465775191257,110649
1720006465775315332,113264
1720006465775440750,111552
1720006465775558863,107444
1720006465775676547,107244
1720006465775801532,108846
1720006465775933132,121069
1720006465776059121,111782
1720006465776172525,102354
1720006465776288185,105030
1720006465776414554,113044
1720006465776538258,113445
1720006465776652654,100380
1720006465776815794,152458
1720006465777008158,169269
1720006465777242994,176816
1720006465777386524,127912
1720006465777527181,118735
1720006465777652749,110660
1720006465777773047,108696
1720006465777899977,112673
1720006465778005697,94218
1720006465778122599,105701
1720006465778234731,97965
1720006465778354539,108656
1720006465778481098,112413
1720006465778601836,110339
1720006465778730230,117342
1720006465778841992,97735
1720006465778974192,121871
1720006465779100221,110469
1720006465779220028,108995
1720006465779325227,94459
1720006465779452949,113936
1720006465779568438,104959
1720006465779699065,115850
1720006465779814344,104317
1720006465779929101,104117
1720006465780033188,90211
1720006465780165117,121159
1720006465780288952,109358
1720006465780405193,105761
1720006465780533355,117612
1720006465780658824,111422
1720006465780777208,107615
1720006465780899709,108435
1720006465781019627,109348
1720006465781177476,110190
1720006465781298164,104978
1720006465781416888,107374
1720006465781521356,93618
1720006465781643477,107334
1720006465781770729,116680
1720006465781898331,113184
1720006465782023628,114507
1720006465782142924,109136
1720006465782252041,95060
1720006465782377828,114886
1720006465782508436,116229
1720006465782627682,108856
1720006465782755966,117634
1720006465782881413,111541
1720006465783008333,116390
1720006465783138229,115017
1720006465783246695,97455
1720006465783370008,112643
1720006465783493042,109388
1720006465783617046,113354
1720006465783742624,111101
1720006465783856008,102815
1720006465783959484,92756
1720006465784077188,103486
1720006465784194269,107052
1720006465784322422,114446
1720006465784497524,164642
1720006465784620507,104879
1720006465784749541,114296
1720006465784869128,108696
1720006465784990247,109567
1720006465785128189,123484
1720006465785237055,97545
1720006465785367151,115168
1720006465785480906,102594
1720006465785600353,108927
1720006465785720821,106502
1720006465785834927,103667
1720006465785952118,102674
1720006465786076745,113635
1720006465786194518,107183
1720006465786304416,96222
1720006465786413934,98657
1720006465786535253,107103
1720006465786669097,121921
1720006465786786199,105039
1720006465786909010,108345
1720006465787039879,107163
1720006465787160758,106111
1720006465787282298,110600
1720006465787398008,105109
1720006465787538603,126970
1720006465787644073,93617
1720006465787761296,106852
1720006465787890981,115328
1720006465788009906,108024
1720006465788123091,99207
1720006465788249881,116350
1720006465788383954,122973
1720006465788505014,105400
1720006465788621925,105851
1720006465788751772,115169
1720006465788863734,100250
1720006465788976107,101512
1720006465789112475,122753
1720006465789243283,119176
1720006465789366756,108025
1720006465789482696,105360
1720006465789583346,90099
1720006465789696050,99218
1720006465789817640,109638
1720006465789928751,96573
1720006465790073946,134164
1720006465790201658,115288
1720006465790330532,114698
1720006465790442504,101192
1720006465790555088,96213
1720006465790671768,105199
1720006465790803158,120529
1720006465790936610,119456
1720006465791056276,106010
1720006465791184610,117422
1720006465791310628,111561
1720006465791432249,111191
1720006465791558718,112413
1720006465791676171,106582
1720006465791802010,115349
1720006465791918600,100330
1720006465792035772,106762
1720006465792160387,111001
1720006465792290575,119586
1720006465792413697,112824
1720006465792557460,129596
1720006465792675504,105930
1720006465792813736,124327
1720006465792922561,98255
1720006465793095940,162628
1720006465793238540,126821
1720006465793369347,117953
1720006465793496839,113485
1720006465793623399,114597
1720006465793754588,120659
1720006465793871940,102104
1720006465793994952,112253
1720006465794129658,120769
1720006465794262399,121149
1720006465794382436,109518
1720006465794489189,92355
1720006465794612682,100200
1720006465794721669,98186
1720006465794896089,159742
1720006465795034632,119826
1720006465795195626,140086
1720006465795346833,134456
1720006465795465919,105911
1720006465795587929,108265
1720006465795720811,120438
1720006465795846038,108846
1720006465795954033,97083
1720006465796073249,108346
1720006465796204067,114768
1720006465796310117,95331
1720006465796417741,93297
1720006465796537559,109398
1720006465796652887,103848
1720006465796772613,105199
1720006465796971851,138452
1720006465797130171,140115
1720006465797272942,130498
1720006465797404240,119366
1720006465797579692,152457
1720006465797724536,126790
1720006465797863710,122263
1720006465797971695,96984
1720006465798106360,123624
1720006465798240965,119216
1720006465798358798,106552
1720006465798476802,105550
1720006465798621505,116199
1720006465798728237,95049
1720006465798853335,111481
1720006465799005734,141999
1720006465799125430,106542
1720006465799234917,95060
1720006465799366837,120888
1720006465799491884,110449
1720006465799603696,101121
1720006465799746958,132602
1720006465799868498,106281
1720006465799975460,96252
1720006465800177353,188166
1720006465800316937,120708
1720006465800437065,108435
1720006465800576438,125057
1720006465800694362,105620
1720006465800816152,107673
1720006465800945477,118634
1720006465801090051,132731
1720006465801204518,99679
1720006465801360102,141227
1720006465801482074,104057
1720006465801606880,113997
1720006465801734902,117181
1720006465802004192,253379
1720006465802132004,116661
1720006465802264605,120187
1720006465802407416,128512
1720006465802551359,130428
1720006465802671477,104679
1720006465802779991,97605
1720006465802893146,102745
1720006465803180380,273568
1720006465803300628,103045
1720006465803422238,106511
1720006465803544841,111702
1720006465803667873,112372
1720006465803795686,113636
1720006465803913279,107254
1720006465804028447,101282
1720006465804145709,106772
1720006465804266016,109428
1720006465804393498,112793
1720006465804522482,118554
1720006465804642139,105300
1720006465804763369,110750
1720006465804885139,111210
1720006465805002752,104027
1720006465805146334,133061
1720006465805262243,103486
1720006465805378053,101453
1720006465805495506,106653
1720006465805611325,101973
1720006465805728927,107222
1720006465805850117,110719
1720006465805978190,113435
1720006465806112044,123224
1720006465806232111,104217
1720006465806371194,128194
1720006465806482175,100731
1720006465806615707,119656
1720006465806732709,105762
1720006465806862946,116571
1720006465806995317,121992
1720006465807103732,96833
1720006465807234960,117423
1720006465807363633,118213
1720006465807477310,100080
1720006465807604550,116500
1720006465807723085,108335
1720006465807833313,96722
1720006465807957218,113425
1720006465808058180,87506
1720006465808173538,104628
1720006465808293205,108907
1720006465808404034,96683
1720006465808546674,131880
1720006465808672552,108656
1720006465808778213,90901
1720006465808892519,102824
1720006465809015553,108676
1720006465809143014,116310
1720006465809257681,103486
1720006465809385283,113084
1720006465809499880,104007
1720006465809648552,134125
1720006465809776153,113715
1720006465809894857,107374
1720006465810015517,105540
1720006465810131617,105220
1720006465810253197,106963
1720006465810368936,105239
1720006465810471731,91793
1720006465810589765,103696
1720006465810709120,108675
1720006465810830089,106933
1720006465810965787,124808
1720006465811131560,153530
1720006465811261456,112683
1720006465811403115,130657
1720006465811524174,106542
1720006465811647468,112613
1720006465811765271,106953
1720006465811893403,113825
1720006465812011497,107234
1720006465812134641,112593
1720006465812256150,107514
1720006465812376799,110148
1720006465812481859,91463
1720006465812599180,106562
1720006465812704620,94880
1720006465812832431,113675
1720006465812952329,109196
1720006465813098375,132321
1720006465813224414,113996
1720006465813334142,98747
1720006465813455522,107483
1720006465813565080,98928
1720006465813694806,115378
1720006465813815354,109858
1720006465813928117,102243
1720006465814053966,111851
1720006465814171509,107113
1720006465814287378,101883
1720006465814401334,103266
1720006465814524307,112342
1720006465814641750,103747
1720006465814781043,128984
1720006465814909797,111982
1720006465815043130,108587
1720006465815165552,111250
1720006465815282162,102985
1720006465815404253,111461
1720006465815524301,109348
1720006465815655369,116931
1720006465815776167,109957
1720006465815931913,142459
1720006465816055788,110048
1720006465816178720,112472
1720006465816295912,102595
1720006465816403566,97184
1720006465816526039,108314
1720006465816646837,109978
1720006465816771292,113495
1720006465816901459,116300
1720006465817054058,142140
1720006465817170318,99108
1720006465817294333,113354
1720006465817424640,113756
1720006465817593921,136889
1720006465817720801,114877
1720006465817847210,112393
1720006465817967598,109708
1720006465818086233,108425
1720006465818215759,115550
1720006465818329995,103817
1720006465818468186,124185
1720006465818585700,105390
1720006465818706598,109918
1720006465818829140,108285
1720006465818975627,135938
1720006465819087570,100120
1720006465819246300,141006
1720006465819368142,107233
1720006465819491816,109316
1720006465819613195,110099
1720006465819739906,116101
1720006465819862938,109428
1720006465819979969,106753
1720006465820114495,108185
1720006465820237308,111201
1720006465820357875,109969
1720006465820484626,112944
1720006465820603251,107825
1720006465820713409,96222
1720006465820844298,120198
1720006465820971899,115809
1720006465821121251,135387
1720006465821240097,107354
1720006465821364443,110639
1720006465821489089,113926
1720006465821620638,121010
1720006465821731117,94679
1720006465821838130,96363
1720006465821958397,109216
1720006465822080328,107623
1720006465822201518,110992
1720006465822323118,107854
1720006465822449317,115739
1720006465822555839,94859
1720006465822676788,107153
1720006465822798639,111260
1720006465822918065,105540
1720006465823048513,107063
1720006465823156206,97005
1720006465823320888,150855
1720006465823446335,109819
1720006465823561333,100419
1720006465823685228,112684
1720006465823807359,111682
1720006465823935753,114107
1720006465824077751,131007
1720006465824214791,112113
1720006465824337303,111481
1720006465824458382,109888
1720006465824576957,104307
1720006465824695892,107954
1720006465824827751,117793
1720006465824948351,108826
1720006465825089538,124706
1720006465825216007,111141
1720006465825347406,108385
1720006465825456072,96803
1720006465825564186,94077
1720006465825703240,128623
1720006465825833628,115109
1720006465825959586,115318
1720006465826090102,120017
1720006465826219428,114337
1720006465826336780,106873
1720006465826469071,118094
1720006465826595410,114827
1720006465826712321,105851
1720006465826851315,125248
1720006465826985168,121780
1720006465827098914,98667
1720006465827232677,110880
1720006465827350229,105860
1720006465827469716,105389
1720006465827595615,114327
1720006465827722905,111461
1720006465827831733,98167
1720006465827966237,123634
1720006465828096584,109168
1720006465828221580,114216
1720006465828360684,114046
1720006465828480100,108545
1720006465828609284,110590
1720006465828742797,119125
1720006465828863005,108325
1720006465828982010,107734
1720006465829133928,137620
1720006465829261830,115098
1720006465829386527,110860
1720006465829515762,118345
1720006465829632483,105049
1720006465829748582,101913
1720006465829885432,125589
1720006465830007333,106472
1720006465830118693,100932
1720006465830239802,110680
1720006465830362816,107774
1720006465830482092,108976
1720006465830608020,111922
1720006465830725894,105991
1720006465830844909,107934
1720006465830989243,130588
1720006465831111194,108896
1720006465831230570,105451
1720006465831366357,124937
1720006465831485201,107363
1720006465831593887,94509
1720006465831721630,117162
