timestamp[ns],inference_time[ns]
1719934284409226021,252719
1719934284409502785,217923
1719934284409843411,284400
1719934284410123641,221499
1719934284410431926,250004
1719934284410698420,208786
1719934284411011944,254061
1719934284411292124,218363
1719934284411612932,251716
1719934284411896008,223843
1719934284412171991,219486
1719934284412474925,245546
1719934284412750006,215940
1719934284413049553,243702
1719934284413324093,214757
1719934284413593133,212602
1719934284413889475,229675
1719934284414168643,219866
1719934284414474372,249453
1719934284414749824,217141
1719934284415039663,232621
1719934284415367043,267617
1719934284415645189,218584
1719934284415921433,219447
1719934284416208106,227862
1719934284416480802,216019
1719934284416759340,221550
1719934284417030434,213254
1719934284417342274,254662
1719934284417619940,218884
1719934284417933845,257528
1719934284418229505,238232
1719934284418538199,248500
1719934284418804534,209136
1719934284419090546,228874
1719934284419421412,248059
1719934284419700201,220349
1719934284419981213,221440
1719934284420248659,210318
1719934284420539480,218163
1719934284420808751,209777
1719934284421086236,219425
1719934284421401883,257528
1719934284421679029,212192
1719934284421957986,220958
1719934284422264447,247479
1719934284422531623,210168
1719934284422809028,217892
1719934284423124526,258008
1719934284423414455,230927
1719934284423708874,233623
1719934284423979886,212392
1719934284424285005,246347
1719934284424595052,252599
1719934284424875563,223753
1719934284425145725,211550
1719934284425448578,245986
1719934284425762743,257057
1719934284426039858,217892
1719934284426346429,249473
1719934284426657929,252518
1719934284426953809,238521
1719934284427238979,226448
1719934284427539289,241849
1719934284427823526,226829
1719934284428101502,218483
1719934284428414706,256135
1719934284428695008,222411
1719934284428967354,210178
1719934284429245059,217763
1719934284429567519,263078
1719934284429848522,223395
1719934284430128622,223944
1719934284430405678,218053
1719934284430709623,246648
1719934284430991146,223213
1719934284431293239,242959
1719934284431637892,251377
1719934284431919835,219195
1719934284432201628,224154
1719934284432506396,245414
1719934284432823667,259722
1719934284433125720,244754
1719934284433430136,244824
1719934284433745754,258099
1719934284434038488,225587
1719934284434320723,221650
1719934284434642572,263670
1719934284434920779,219736
1719934284435203474,213474
1719934284435498954,235996
1719934284435810445,251748
1719934284436122947,243592
1719934284436407605,223073
1719934284436684701,219777
1719934284436965171,223354
1719934284437242577,219135
1719934284437523039,223975
1719934284437797668,216150
1719934284438067650,213383
1719934284438343983,219736
1719934284438616489,213414
1719934284438886231,213305
1719934284439177752,219796
1719934284439463023,227141
1719934284439734387,214005
1719934284440005421,213314
1719934284440281824,219936
1719934284440551384,210979
1719934284440827938,219916
1719934284441134819,250183
1719934284441407315,213825
1719934284441675563,211931
1719934284441952528,219996
1719934284442223241,212353
1719934284442498642,218734
1719934284442770807,212702
1719934284443068401,240997
1719934284443400751,273539
1719934284443726438,266815
1719934284443996720,213164
1719934284444275388,218573
1719934284444583882,251166
1719934284444902165,261335
1719934284445193607,232800
1719934284445465752,213755
1719934284445735934,211130
1719934284446013841,221840
1719934284446356540,285721
1719934284446642712,222040
1719934284446914055,213223
1719934284447208774,220678
1719934284447508152,235166
1719934284447787360,220859
1719934284448065186,219286
1719934284448342411,219716
1719934284448613665,211911
1719934284448889477,218594
1719934284449158727,211821
1719934284449439158,221229
1719934284449711795,212652
1719934284449991625,219556
1719934284450301782,248681
1719934284450572936,211872
1719934284450849630,217522
1719934284451136574,229294
1719934284451417155,222572
1719934284451695752,219255
1719934284451972978,219887
1719934284452287183,255875
1719934284452563206,218514
1719934284452832656,213174
1719934284453112015,219615
1719934284453388678,219415
1719934284453681664,234123
1719934284453968577,228593
1719934284454252064,227139
1719934284454538737,228012
1719934284454852251,257078
1719934284455150106,238552
1719934284455458981,249232
1719934284455736666,220187
1719934284456056522,256636
1719934284456341322,227642
1719934284456628035,227912
1719934284456934335,249773
1719934284457220406,228402
1719934284457536756,257478
1719934284457876620,271304
1719934284458165206,230988
1719934284458525248,300319
1719934284458849051,261315
1719934284459172615,263920
1719934284459504052,271804
1719934284459785154,220127
1719934284460097696,252328
1719934284460414266,258900
1719934284460731457,258861
1719934284461010216,222061
1719934284461289945,222120
1719934284461569805,220618
1719934284461845688,218836
1719934284462156476,252488
1719934284462474729,258039
1719934284462838027,299967
1719934284463175416,272285
1719934284463474473,238402
1719934284463793217,257659
1719934284464077785,223202
1719934284464383224,244794
1719934284464695205,252679
1719934284465005373,252759
1719934284465283750,220998
1719934284465593146,251035
1719934284465869659,219165
1719934284466189696,261135
1719934284466470708,223673
1719934284466789160,261716
1719934284467075934,227921
1719934284467397553,262908
1719934284467677693,221098
1719934284467949199,213937
1719934284468224620,217261
1719934284468500773,217812
1719934284468769842,212282
1719934284469044713,215408
1719934284469322419,220959
1719934284469641574,262417
1719934284469917095,216750
1719934284470247200,273016
1719934284470524616,218525
1719934284470834033,253280
1719934284471119914,229215
1719934284471445661,265172
1719934284471716814,213934
1719934284471983218,207793
1719934284472254243,213275
1719934284472518713,207482
1719934284472795998,217922
1719934284473100455,247459
1719934284473366049,209416
1719934284473638164,213434
1719934284473907183,211781
1719934284474193576,227993
1719934284474472665,222330
1719934284474783714,254081
1719934284475106765,265302
1719934284475396504,231318
1719934284475706722,250323
1719934284475974328,210308
1719934284476253999,223232
1719934284476568524,256436
1719934284476881777,255724
1719934284477166717,226759
1719934284477440395,217362
1719934284477743970,246497
1719934284478020103,217362
1719934284478351350,273919
1719934284478658662,227340
1719934284478940287,223414
1719934284479217591,218854
1719934284479511258,234926
1719934284479780929,211672
1719934284480069274,228683
1719934284480346649,220838
1719934284480652028,248651
1719934284480929254,218465
1719934284481198133,212423
1719934284481502890,248411
1719934284481810933,249482
1719934284482091194,223655
1719934284482366806,216870
1719934284482681923,258320
1719934284482981501,237861
1719934284483269606,217993
1719934284483570066,242950
1719934284483911262,280050
1719934284484218493,247028
1719934284484528841,253200
1719934284484825313,237981
1719934284485349596,465662
1719934284485652730,242488
1719934284485989147,277777
1719934284486322910,276233
1719934284486660087,276825
1719934284486963903,245374
1719934284487494979,466533
1719934284487940734,384679
1719934284488513469,497292
1719934284488792006,208696
1719934284489058721,207423
1719934284489337901,215528
1719934284489605116,206331
1719934284489871151,205539
1719934284490139078,204847
1719934284490406745,205029
1719934284490672829,204257
1719934284490949833,212452
1719934284491218502,204658
1719934284491534320,252769
1719934284491870928,244874
1719934284492142562,208064
1719934284492410910,204217
1719934284492675442,203525
1719934284492941366,203696
1719934284493206788,203746
1719934284493470137,202593
1719934284493735630,202392
1719934284494001192,204206
1719934284494269802,203716
1719934284494534824,203305
1719934284494798093,202643
1719934284495079044,217131
1719934284495362852,221980
1719934284495635779,208825
1719934284495905009,207463
1719934284496239713,242349
1719934284496510375,204067
1719934284496776479,204788
1719934284497056820,219416
1719934284497338935,212062
1719934284497604398,204547
1719934284497873357,204548
1719934284498151514,215067
1719934284498430493,205930
1719934284498700023,203786
1719934284498984752,223944
1719934284499262528,212924
1719934284499549482,223743
1719934284499817479,204707
1719934284500085397,204177
1719934284500362090,215578
1719934284500638755,205590
1719934284500904719,204378
1719934284501170442,204147
1719934284501437718,203746
1719934284501702380,204307
1719934284501981979,207493
1719934284502250898,203606
1719934284502527653,205219
1719934284502800179,204507
1719934284503078917,216960
1719934284503369618,224176
1719934284503671329,216500
1719934284503951180,213685
1719934284504222794,205318
1719934284504491723,207574
1719934284504760111,205079
1719934284505029461,205219
1719934284505296848,205539
1719934284505566829,206100
1719934284505836070,204608
1719934284506107293,205479
1719934284506377184,203746
1719934284506642697,203906
1719934284506910585,204357
1719934284507192168,205920
1719934284507491004,234924
1719934284507760644,206431
1719934284508027930,205830
1719934284508307992,215208
1719934284508580457,211060
1719934284508850539,207894
1719934284509118476,205049
1719934284509384520,205450
1719934284509654441,204958
1719934284509924503,205550
1719934284510193041,207062
1719934284510463925,206001
1719934284510730941,204567
1719934284511018565,221620
1719934284511285511,204809
1719934284511601509,239192
1719934284511876570,205729
1719934284512146492,205720
1719934284512411784,204137
1719934284512719347,234584
1719934284512986763,204687
1719934284513265301,206892
1719934284513532207,205269
1719934284513797950,204046
1719934284514067420,205500
1719934284514333784,205239
1719934284514601732,204316
1719934284514886321,207292
1719934284515163596,204457
1719934284515456812,228884
1719934284515747051,224816
1719934284516056197,224886
1719934284516329694,210929
1719934284516601661,210198
1719934284516872173,206832
1719934284517139259,205860
1719934284517415552,212893
1719934284517685854,209617
1719934284517953220,206080
1719934284518221899,204718
1719934284518488244,205559
1719934284518754398,202825
1719934284519031824,216259
1719934284519300502,205029
1719934284519584329,204988
1719934284519853309,205798
1719934284520118000,203645
1719934284520385457,204487
1719934284520654016,206902
1719934284520924107,203285
1719934284521191394,206782
1719934284521457237,204618
1719934284521728080,206281
1719934284522005565,216410
1719934284522279554,209597
1719934284522545908,205699
1719934284522813336,205851
1719934284523093076,215207
1719934284523374057,218714
1719934284523646784,208055
1719934284523915233,206432
1719934284524190143,212833
1719934284524463180,209576
1719934284524732621,207002
1719934284525001250,205069
1719934284525283004,221010
1719934284525551522,205239
1719934284525819841,205309
1719934284526086004,204106
1719934284526355224,205058
1719934284526623442,205519
1719934284526889155,203426
1719934284527170669,205970
1719934284527459396,224715
1719934284527728805,204217
1719934284527998035,204827
1719934284528266946,201853
1719934284528540243,203976
1719934284528805044,204498
1719934284529067091,202123
1719934284529333987,203986
1719934284529599369,204267
1719934284529867647,203837
1719934284530132579,204237
1719934284530397500,204337
1719934284530661862,201161
1719934284530936601,213514
1719934284531208788,207593
1719934284531495531,225748
1719934284531767736,208265
1719934284532038488,206831
1719934284532304422,205227
1719934284532573593,206662
1719934284532842292,207404
1719934284533108876,205370
1719934284533377476,205249
1719934284533644361,206542
1719934284533911997,206120
1719934284534179755,204507
1719934284534449045,208034
1719934284534718986,205950
1719934284535006471,225328
1719934284535278196,208885
1719934284535588433,247028
1719934284535867090,207193
1719934284536136591,205770
1719934284536407434,209327
1719934284536672776,205539
1719934284536941767,205619
1719934284537208602,204949
1719934284537477631,204808
1719934284537748975,210518
1719934284538018636,204988
1719934284538286273,205349
1719934284538553409,205970
1719934284538821587,203695
1719934284539099974,217732
1719934284539388290,223544
1719934284539667509,210478
1719934284539935788,204858
1719934284540205168,206100
1719934284540471822,205240
1719934284540742254,209416
1719934284541012336,206932
1719934284541278641,205860
1719934284541546909,206641
1719934284541818923,206242
1719934284542111087,211500
1719934284542390346,210669
1719934284542665968,211280
1719934284542951068,221751
1719934284543241257,216439
1719934284543545113,239074
1719934284543830193,209026
1719934284544125653,225115
1719934284544407797,218723
1719934284544680655,207063
1719934284544952850,209097
1719934284545398914,380120
1719934284545679296,211601
1719934284545945630,207162
1719934284546212035,204838
1719934284546474632,203716
1719934284546740766,205228
1719934284547021087,221980
1719934284547288433,206812
1719934284547573654,211791
1719934284547840630,207653
1719934284548105631,204477
1719934284548367537,203686
1719934284548632009,204478
1719934284548898644,205840
1719934284549161541,203966
1719934284549426193,206511
1719934284549693138,206120
1719934284549956386,204488
1719934284550224174,208165
1719934284550485469,202643
1719934284550747976,203956
1719934284551027977,219726
1719934284551293279,204618
1719934284551573470,208956
1719934284551838992,206521
1719934284552106489,208846
1719934284552372173,204878
1719934284552637775,206301
1719934284552902998,204418
1719934284553174903,205509
1719934284553439584,205468
1719934284553703815,203875
1719934284553966332,204176
1719934284554231915,205249
1719934284554496505,206109
1719934284554762250,207382
1719934284555038864,216038
1719934284555306310,206201
1719934284555586671,209557
1719934284555863154,204978
1719934284556128809,206411
1719934284556394953,205088
1719934284556659133,203686
1719934284556924024,203505
1719934284557191281,203757
1719934284557454870,204508
1719934284557719501,203316
1719934284557982600,204287
1719934284558245578,204558
1719934284558512533,207383
1719934284558776443,204738
1719934284559056783,220978
1719934284559326896,209056
1719934284559604432,207163
1719934284559870335,205279
1719934284560132732,203797
1719934284560399948,205480
1719934284560670150,211912
1719934284560937897,204047
1719934284561205844,203576
1719934284561471878,203766
1719934284561738965,202884
1719934284562006141,204548
1719934284562271633,207002
1719934284562538479,206150
1719934284562802950,206081
1719934284563080285,216240
1719934284563358031,215518
1719934284563624566,207674
1719934284563889978,204737
1719934284564154098,206180
1719934284564416075,204075
1719934284564680606,203895
1719934284564944586,206069
1719934284565214468,204888
1719934284565484419,204728
1719934284565753618,204618
1719934284566026585,206431
1719934284566291497,205069
1719934284566562460,204227
1719934284566830518,204077
1719934284567110829,215750
1719934284567411508,232780
1719934284567681269,206021
1719934284567945830,204647
1719934284568209971,206029
1719934284568472960,204517
1719934284568740777,207733
1719934284569003564,204647
1719934284569269668,205419
1719934284569532396,204578
1719934284569815802,224625
1719934284570087126,209387
1719934284570350926,204137
1719934284570613924,203947
1719934284570889346,207964
1719934284571185497,208094
1719934284571474615,226490
1719934284571840638,264461
1719934284572132931,229064
1719934284572400197,205850
1719934284572663636,204457
1719934284572929290,205119
1719934284573198400,210048
1719934284573467059,209908
1719934284573731179,204077
1719934284574001971,212181
1719934284574284486,220788
1719934284574548737,204678
1719934284574808840,201781
1719934284575085524,215438
1719934284575385412,238461
1719934284575671705,209176
1719934284575936876,205891
1719934284576200546,204508
1719934284576465067,203516
1719934284576729197,205870
1719934284576993698,203616
1719934284577254503,201952
1719934284577514224,201181
1719934284577776841,202555
1719934284578037535,201483
1719934284578299031,202594
1719934284578561428,202412
1719934284578823734,203665
1719934284579100008,216190
1719934284579372303,211711
1719934284579664536,213494
1719934284579929850,203786
1719934284580193890,204117
1719934284580459242,205149
1719934284580722151,204647
1719934284580984748,204488
1719934284581248107,203886
1719934284581512367,204818
1719934284581776728,203897
1719934284582038854,203215
1719934284582302825,205178
1719934284582569790,205829
1719934284582832908,205169
1719934284583109742,216570
1719934284583384863,213143
1719934284583669012,224545
1719934284583945826,212352
1719934284584211088,206311
1719934284584477263,205529
1719934284584741163,205470
1719934284585004952,205029
1719934284585279782,206672
1719934284585544704,205780
1719934284585807562,204416
1719934284586073996,205970
1719934284586338257,206231
1719934284586604681,206390
1719934284586868541,205198
1719934284587147981,206881
1719934284587430646,219436
1719934284587698584,208616
1719934284587962694,203286
1719934284588226433,205179
1719934284588488340,203295
1719934284588754293,204337
1719934284589018884,206129
1719934284589285590,206551
1719934284589549641,204718
1719934284589832516,216320
1719934284590102277,208004
1719934284590365024,203776
1719934284590631028,204788
1719934284590900519,204848
1719934284591176852,206461
1719934284591462053,223303
1719934284591729659,208265
1719934284591996955,206240
1719934284592266165,209237
1719934284592529734,204828
1719934284592794857,204376
1719934284593057654,204456
1719934284593329280,207072
1719934284593596315,205980
1719934284593859444,204367
1719934284594132981,213013
1719934284594397212,204758
1719934284594660140,204187
1719934284594937645,216710
1719934284595203018,205129
1719934284595485444,220688
1719934284595750345,205510
1719934284596015026,206331
1719934284596289296,213474
1719934284596555329,206541
1719934284596819600,203766
1719934284597083810,205239
1719934284597346748,204948
1719934284597611760,203706
1719934284597874278,203817
1719934284598139149,204217
1719934284598402769,203996
1719934284598665155,203486
1719934284598942250,216460
1719934284599208254,205019
1719934284599482273,212945
1719934284599746745,205539
1719934284600010484,204808
1719934284600273963,202644
1719934284600536901,204458
1719934284600798477,203116
1719934284601063970,204868
1719934284601330484,208385
1719934284601595516,204167
1719934284601974765,320958
1719934284602311933,252658
1719934284602667456,269460
1719934284602966783,235507
1719934284603251963,220317
1719934284603565417,232921
1719934284603832994,206881
1719934284604099630,205559
1719934284604369511,210419
1719934284604676212,224405
1719934284604967623,230026
1719934284605236081,206090
1719934284605504500,208465
1719934284605768239,205167
1719934284606036869,207492
1719934284606303554,206041
1719934284606572554,210138
1719934284606839639,205479
1719934284607120721,222311
1719934284607405581,224295
1719934284607683948,217462
1719934284607960913,213234
1719934284608233328,210679
1719934284608504962,212662
1719934284608775967,213244
1719934284609051819,214997
1719934284609324285,212052
1719934284609592653,206682
1719934284609857224,205549
1719934284610120643,205189
1719934284610385305,204156
1719934284610648283,204868
1719934284610913936,204448
1719934284611194447,209216
1719934284611477804,223142
1719934284611751733,213043
1719934284612021854,211150
1719934284612288710,206683
1719934284612552920,205349
1719934284612815407,204177
1719934284613080138,204586
1719934284613350191,211110
1719934284613631574,220728
1719934284613900633,205830
1719934284614163571,204899
1719934284614428262,203796
1719934284614690610,204147
1719934284614968816,219736
1719934284615236263,204948
1719934284615518227,223474
1719934284615786215,206491
1719934284616057899,211771
1719934284616338311,212041
1719934284616604645,205309
1719934284616867994,204338
1719934284617132645,204117
1719934284617396305,205470
1719934284617659122,204307
1719934284617925226,205589
1719934284618188044,204057
1719934284618454919,205879
1719934284618719310,205520
1719934284618998770,221399
1719934284619264923,204176
1719934284619544975,221600
1719934284619810628,204979
1719934284620073786,204398
1719934284620338086,205919
1719934284620604051,205269
1719934284620867159,205118
1719934284621133273,205109
1719934284621426507,231338
1719934284621755081,268470
1719934284622033377,212712
1719934284622339658,247028
1719934284622666386,263219
1719934284623027069,273619
1719934284623393644,285843
1719934284623729600,231419
1719934284623996315,204157
1719934284624312423,220247
1719934284624657498,242110
1719934284624924474,204177
1719934284625191349,202373
1719934284625454747,200259
1719934284625714089,200340
1719934284625977468,202393
1719934284626241288,204147
1719934284626506039,202614
1719934284626778014,203395
1719934284627090536,253190
1719934284627413858,259682
1719934284627792315,318864
1719934284628091501,233643
1719934284628392783,237500
1719934284628765228,309737
1719934284629039086,213354
1719934284629327614,228864
1719934284629630396,241857
1719934284630000547,310758
1719934284630288373,228544
1719934284630577850,228483
1719934284630876106,240126
1719934284631246507,301381
1719934284631585309,276092
1719934284631905285,248522
1719934284632277671,311591
1719934284632557440,221178
1719934284632849374,232712
1719934284633152307,242038
1719934284633435805,224907
1719934284633728278,231809
1719934284634025321,237910
1719934284634391474,307482
1719934284634682355,230686
1719934284635001590,256135
1719934284635389194,325627
1719934284635681008,232541
1719934284635987678,242779
1719934284636366886,317942
1719934284636681162,255253
1719934284636981991,239642
1719934284637339208,298496
1719934284637641922,243341
1719934284638023855,321007
1719934284638358689,251036
1719934284638661552,240786
1719934284639049869,328021
1719934284639387708,276243
1719934284639710990,262446
1719934284640017130,243692
1719934284640393342,317902
1719934284640707127,253050
1719934284640985043,219776
1719934284641286253,240344
1719934284641804906,440525
1719934284642185006,312922
1719934284642510452,260714
1719934284642888328,314025
1719934284643187475,226839
1719934284643501299,253170
1719934284643831786,248410
1719934284644204942,308865
1719934284644478991,215779
1719934284644837090,278919
1719934284645237347,311680
1719934284645970405,670439
1719934284646465765,431106
1719934284646905838,378637
1719934284647445630,456033
1719934284647815511,306229
1719934284648166225,289256
1719934284648637377,408373
1719934284648988392,289548
1719934284649361529,313053
1719934284649829125,403595
1719934284650286662,373378
1719934284650747093,393425
1719934284651280053,470701
1719934284651826648,484036
1719934284652370108,473527
1719934284652835088,402903
1719934284653138734,241469
1719934284653403896,204288
1719934284653707401,244694
1719934284653989816,216952
1719934284654251651,204187
1719934284654521192,206532
1719934284654784922,205830
1719934284655074840,231999
1719934284655340524,203316
1719934284655625844,210188
1719934284655899543,211971
1719934284656160697,203726
1719934284656424797,203356
1719934284656687865,203034
1719934284656950513,204438
1719934284657212940,202995
1719934284657475608,205218
1719934284657735590,202634
1719934284658000792,206912
1719934284658261396,203716
1719934284658522691,203796
1719934284658785469,203154
1719934284659062564,219356
1719934284659326784,202724
1719934284659611193,211641
1719934284659873169,203255
1719934284660135195,203275
1719934284660397723,205539
1719934284660662634,204037
1719934284660925292,204458
1719934284661187258,203887
1719934284661451809,204207
1719934284661714357,203185
1719934284661979479,204778
1719934284662240854,204036
1719934284662501227,202694
1719934284662764365,204778
1719934284663033044,211150
1719934284663298086,204307
1719934284663573398,206691
1719934284663844492,209707
1719934284664117258,205900
1719934284664387449,204617
1719934284664652652,203366
1719934284664917524,203986
1719934284665180322,203195
1719934284665447027,204327
1719934284665710816,203276
1719934284665974415,203585
1719934284666240930,204257
1719934284666507495,204838
1719934284666778117,207413
1719934284667056165,218145
1719934284667324032,206099
1719934284667628167,214416
1719934284667893119,204417
1719934284668159064,203987
1719934284668423334,203105
1719934284668688386,204708
1719934284668960001,209096
1719934284669226455,206141
1719934284669498110,205098
1719934284669762300,203796
1719934284670026520,203956
1719934284670294428,203335
1719934284670557927,202443
1719934284670824962,205649
1719934284671102068,216721
1719934284671380605,217041
1719934284671650547,205770
1719934284671915748,204527
1719934284672183215,203806
1719934284672482282,212643
1719934284672748697,203726
1719934284673016484,204427
1719934284673280934,203645
1719934284673545646,203285
1719934284673814425,206000
1719934284674080569,205438
1719934284674376740,225858
1719934284674647824,204988
1719934284674914649,204357
1719934284675200140,205449
1719934284675485981,221179
1719934284675757705,208144
1719934284676022076,203514
1719934284676284663,202803
1719934284676551579,204416
1719934284676817112,203174
1719934284677085341,204368
1719934284677350734,202544
1719934284677614844,202975
1719934284677880698,203766
1719934284678151560,209176
1719934284678418045,203125
1719934284678683848,205029
1719934284678962325,218904
1719934284679233309,205410
1719934284679523068,228504
1719934284679789753,204929
1719934284680059865,207563
1719934284680325998,204868
1719934284680592834,203156
1719934284680857525,203796
1719934284681121295,203986
1719934284681386467,202855
1719934284681648653,203015
1719934284681914146,202934
1719934284682177425,202772
1719934284682471913,233893
1719934284682744630,204658
1719934284683019500,214186
1719934284683288100,203666
1719934284683580192,208455
1719934284683847048,204477
1719934284684113402,203596
1719934284684394525,220568
1719934284684666791,209126
1719934284684937573,210188
1719934284685202114,203876
1719934284685470693,207072
1719934284685737688,205739
1719934284686007550,206330
1719934284686273052,205089
1719934284686537544,204587
1719934284686805000,204538
1719934284687103816,237871
1719934284687400899,230898
1719934284687673996,209336
1719934284687948115,211611
1719934284688237354,206161
1719934284688505000,206641
1719934284688772026,205670
1719934284689042639,203816
1719934284689308833,205549
1719934284689578864,207232
1719934284689844527,205219
1719934284690109279,204618
1719934284690377627,206370
1719934284690643099,205308
1719934284690910878,205199
1719934284691189435,206492
1719934284691473583,222372
1719934284691746049,209697
1719934284692009879,202634
1719934284692279951,204748
1719934284692543310,203505
1719934284692808802,204778
1719934284693073444,203045
1719934284693339267,204638
1719934284693605602,203596
1719934284693870463,205139
1719934284694133652,203656
1719934284694401178,204467
1719934284694665579,203876
1719934284694941942,215628
1719934284695211023,204067
1719934284695494679,220728
1719934284695763218,204879
1719934284696028751,204046
1719934284696293533,203846
1719934284696559346,203897
1719934284696822985,202785
1719934284697089189,203195
1719934284697355604,204768
1719934284697618452,203296
1719934284697886339,202975
1719934284698152924,205089
1719934284698422344,203855
1719934284698686755,204848
1719934284698952649,205638
1719934284699223191,205389
1719934284699502250,218994
1719934284699772341,206521
1719934284700037734,204728
1719934284700302676,203997
1719934284700576775,205068
1719934284700841877,202944
1719934284701110637,206161
1719934284701375479,203014
1719934284701641833,205128
1719934284701911173,204347
1719934284702182978,210578
1719934284702449522,205129
1719934284702720115,206330
1719934284703000496,217743
1719934284703271890,205850
1719934284703557220,225046
1719934284703825559,205189
1719934284704097664,206131
1719934284704365101,206201
1719934284704633570,206120
1719934284704903350,208575
1719934284705179954,206452
1719934284705452811,204517
1719934284705717291,204426
1719934284705985520,205380
1719934284706250232,204498
1719934284706515764,205951
1719934284706784454,204729
1719934284707062630,217291
1719934284707332161,204828
1719934284707618012,207212
1719934284707884407,205269
1719934284708155019,205779
1719934284708421634,205599
1719934284708723987,239434
1719934284708997445,208846
1719934284709271704,205549
1719934284709545914,207804
1719934284709811978,205239
1719934284710079735,204858
1719934284710349625,206189
1719934284710616471,206790
1719934284710888297,205619
1719934284711170320,207964
1719934284711454248,220347
1719934284711802027,280811
1719934284712131711,234734
1719934284712511131,299317
1719934284712794376,212854
1719934284713101428,242700
1719934284713399122,213105
1719934284713671618,208896
1719934284713942401,206321
1719934284714208765,205178
1719934284714476282,205720
1719934284714745181,204357
1719934284715023930,218464
1719934284715291947,203946
1719934284715588539,214475
1719934284715910689,222020
1719934284716302331,313665
1719934284716619913,226409
1719934284716894622,210127
1719934284717165415,204818
1719934284717437091,205901
1719934284717704938,205119
1719934284717971513,205981
1719934284718235242,203876
1719934284718502759,204668
1719934284718768232,205359
1719934284719048933,217983
1719934284719315659,204046
1719934284719606700,211661
1719934284719875770,205149
1719934284720141673,204828
1719934284720410883,208044
1719934284720678981,204236
1719934284720944804,206081
1719934284721212601,203937
1719934284721476340,203395
1719934284721744719,204989
1719934284722009460,203374
1719934284722274072,203615
1719934284722544014,204667
1719934284722807552,203404
1719934284723089737,217382
1719934284723382591,230747
1719934284723776798,325397
1719934284724136620,260955
1719934284724471083,265393
1719934284724782272,249512
1719934284725098021,249704
1719934284725410122,251696
1719934284725723285,251417
1719934284726035055,251848
1719934284726346305,250014
1719934284726659859,250545
1719934284726988461,269440
1719934284727302186,250024
1719934284727629706,256425
1719934284727944162,253499
1719934284728257805,250754
1719934284728607258,288948
1719934284729037452,367546
1719934284729525767,426848
1719934284729896669,307682
1719934284730272862,315348
1719934284730804590,465882
1719934284731199457,333181
1719934284731698353,436708
1719934284732099973,339002
1719934284732571536,408725
1719934284732945343,312521
1719934284733312439,304877
1719934284733824289,451273
1719934284734335016,448650
1719934284734735035,336317
1719934284735190917,394947
1719934284735632485,377325
1719934284736051307,350083
1719934284736615816,476022
1719934284737107688,425326
1719934284737593348,417631
1719934284738111529,455764
1719934284738595747,417261
1719934284739086386,429012
1719934284739580422,429263
1719934284739861344,214667
1719934284740128740,207673
1719934284740396577,205910
1719934284740660066,205189
1719934284740924588,205339
1719934284741188557,205048
1719934284741455202,207463
1719934284741727008,205740
1719934284741988973,203475
1719934284742252583,203394
1719934284742525640,215508
1719934284742796563,208114
1719934284743074139,217852
1719934284743373726,240937
1719934284743800515,335325
1719934284744157722,274250
1719934284744476035,244333
1719934284744743351,206051
1719934284745006589,205259
1719934284745271972,204677
1719934284745540721,204478
1719934284745804110,203877
1719934284746067258,203906
1719934284746329044,204448
1719934284746591371,205801
1719934284746855752,203154
1719934284747136704,218033
1719934284747429509,226218
1719934284747697486,204578
1719934284747963660,205700
1719934284748233040,204066
1719934284748497953,204057
1719934284748760290,203936
1719934284749021815,203566
1719934284749284963,205048
1719934284749547210,203565
1719934284749808455,204217
1719934284750071213,203717
1719934284750332097,203635
1719934284750593641,203494
1719934284750856380,203556
1719934284751134206,219927
1719934284751411661,213624
1719934284751684027,205841
1719934284751951153,203796
1719934284752216435,203425
1719934284752484152,206572
1719934284752748834,203135
1719934284753015058,203835
1719934284753278887,204246
1719934284753542657,203444
1719934284753804653,205168
1719934284754099793,237831
1719934284754370725,211240
1719934284754636068,208455
1719934284754901221,206231
1719934284755196500,207492
1719934284755488232,232560
1719934284755759116,210990
1719934284756023347,204868
1719934284756294189,210989
1719934284756556907,205268
1719934284756820226,204607
1719934284757083654,204387
1719934284757344789,204007
1719934284757608729,204807
1719934284757871396,203916
1719934284758135828,206281
1719934284758397873,203014
1719934284758659620,204276
1719934284758922177,205420
1719934284759203129,205218
1719934284759568060,307984
1719934284759900540,261185
1719934284760210657,252166
1719934284760517488,248951
1719934284760826984,250144
1719934284761136431,252429
1719934284761448632,252870
1719934284761758920,252248
1719934284762072334,255784
1719934284762381439,249563
1719934284762689383,250855
1719934284763027493,264701
1719934284763361304,270252
1719934284763674017,255122
1719934284763984334,250844
1719934284764290655,249162
1719934284764601875,252248
1719934284764911000,252087
1719934284765220937,252137
1719934284765530234,250395
1719934284765838396,250243
1719934284766149195,251727
1719934284766456076,249052
1719934284766764671,250705
1719934284767079387,253600
1719934284767473022,334423
1719934284767886405,330636
1719934284768279571,294478
1719934284768627701,273168
1719934284768938939,251316
1719934284769273573,257878
1719934284769585895,253481
1719934284769919747,273748
1719934284770246796,265633
1719934284770561973,251095
1719934284770868123,249272
1719934284771200443,263078
1719934284771559292,296011
1719934284771878146,255422
1719934284772190267,252637
1719934284772528489,259702
1719934284772838797,249182
1719934284773155767,257528
1719934284773466695,253108
1719934284773779788,251145
1719934284774085758,248991
1719934284774408018,263950
1719934284774730288,254031
1719934284775049263,261365
1719934284775378777,269219
1719934284775688835,252067
1719934284775999463,251427
1719934284776317746,253080
